cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1352.9794,7647.02036,1537.47663,8587.99977,411.99999,9759.09091,10000,919.01765
3134.16137,14865.83815,3561.54711,17175.99955,823.99997,19518.18182,20000,961.29086
5216.39039,21783.6089,5927.71651,25763.99932,1235.99996,29277.27274,30000,985.83965
7428.56394,28571.4351,8441.55016,34351.9991,1647.99995,39036.36365,40000,987.94018
10732.99515,34267.00365,12196.58573,42939.99887,2059.99994,48795.45456,50000,990.48332
13119.98799,40880.01058,14909.07766,51527.99865,2471.99992,58554.54547,60000,992.21738
17211.06706,45788.93127,19558.03127,60115.99842,2883.99991,68313.63639,70000,996.62637
20629.64652,51370.35157,23442.78076,68703.9982,3295.9999,78072.7273,80000,997.5599
25432.6055,55567.39236,28900.68884,77291.99797,3707.99988,87831.81821,90000,999.46502
29536.84252,60463.15509,33564.59467,85879.99775,4119.99987,97590.90912,100000,1003.35414
33068.26388,65931.7335,37577.57359,94467.99752,4531.99986,107350.00004,110000,995.25566
36789.07582,71210.92132,41805.76909,103055.99729,4943.99984,117109.09095,120000,1000.29321
40375.83149,76624.16541,45881.62791,111643.99707,5355.99983,126868.18186,130000,1005.18572
44092.85053,81907.14613,50105.5133,120231.99684,5767.99982,136627.27277,140000,1009.671
47508.39119,87491.60524,53986.8096,128819.99662,6179.99981,146386.36368,150000,1013.04758
51278.20759,92721.78859,58270.69199,137407.99639,6591.99979,156145.4546,160000,1016.97276
55998.93632,97001.05963,63635.1566,145995.99617,7003.99978,165904.54551,170000,1015.44812
58909.04291,103090.9528,66942.09599,154583.99594,7415.99977,175663.63642,180000,1009.77752
62535.17932,108464.81615,71062.70566,163171.99572,7827.99975,185422.72733,190000,1011.87595
66125.23659,113874.75864,75142.31631,171759.99549,8239.99974,195181.81825,200000,1013.87004
68456.47659,120543.51841,77791.45273,180347.99526,8651.99973,204940.90916,210000,1016.18488
71739.18478,126260.80997,81521.80306,188935.99504,9063.99972,214700.00007,220000,1019.34822
75082.54816,131917.44635,85321.07972,197523.99481,9475.9997,224459.09098,230000,1019.11085
79219.72685,136780.26742,90022.41927,206111.99459,9887.99969,234218.1819,240000,1018.65676
81664.24366,143335.75038,92800.27935,214699.99436,10299.99968,243977.27281,250000,1017.70037
84464.35001,149535.6438,95982.21847,223287.99414,10711.99966,253736.36372,260000,1015.15954
89224.52366,153775.46991,101391.50685,231875.99391,11123.99965,263495.45463,270000,1014.19937
93471.2195,158528.77382,106217.29771,240463.99369,11535.99964,273254.54554,280000,1012.97917
97780.85502,163219.13807,111114.61093,249051.99346,11947.99962,283013.63646,290000,1011.69111
102767.99647,167231.99638,116781.81728,257639.99324,12359.99961,292772.72737,300000,1008.31429
105617.66624,173382.32637,120020.07846,266227.99301,12771.9996,302531.81828,310000,1004.01222
109825.03246,178174.95991,124801.17657,274815.99278,13183.99959,312290.90919,320000,997.80098
112525.73238,184474.25976,127870.15383,283403.99256,13595.99957,322050.00011,330000,994.65807
116524.23165,189475.76024,132413.90312,291991.99233,14007.99956,331809.09102,340000,991.01189
119601.37546,195398.6162,135910.65754,300579.99211,14419.99955,341568.18193,350000,985.69763
121509.3566,202490.63482,138078.81799,309167.99188,14831.99953,351327.27284,360000,980.16105
124536.26995,208463.72123,141518.49235,317755.99166,15243.99952,361086.36376,370000,974.58913
128516.55806,213483.43288,146041.54713,326343.99143,15655.99951,370845.45467,380000,969.72958
133227.56431,217772.42639,151394.96347,334931.99121,16067.9995,380604.54558,390000,967.86601
135764.89285,224235.09761,154278.29143,343519.99098,16479.99948,390363.63649,400000,967.01444
141072.81565,227927.17457,160310.02205,352107.99076,16891.99947,400122.7274,410000,965.12907
147939.80025,230060.18974,168113.41384,360695.99053,17303.99946,409881.81832,420000,961.62121
153195.72675,233804.263,174086.05775,369283.9903,17715.99944,419640.90923,430000,958.29164
156595.30245,239404.68706,177949.21206,377871.99008,18127.99943,429400.00014,440000,955.16313
160410.61184,244589.37743,182284.79103,386459.98985,18539.99942,439159.09105,450000,951.27576
163734.04454,250265.94449,186061.4192,395047.98963,18951.99941,448918.18197,460000,948.05654
167780.09622,255219.89257,190659.20532,403635.9894,19363.99939,458677.27288,470000,944.75961
172650.18467,259349.80389,196193.39688,412223.98918,19775.99938,468436.36379,480000,941.74776
177403.81078,263596.17753,201595.24489,420811.98895,20187.99937,478195.4547,490000,939.34936
