cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8783.50442,695.16833,9326.47222,8731.77127,746.90147,9271.5411,10000,2.74344
17551.13907,1406.20641,18636.09365,17463.54254,1493.80294,18543.08219,20000,5.48035
26333.07113,2102.9471,27960.89631,26195.31381,2240.70441,27814.62329,30000,8.21091
35092.35228,2822.33869,37261.64786,34927.08509,2987.60589,37086.16438,40000,10.93512
43891.11588,3502.24783,46604.32253,43658.85636,3734.50736,46357.70548,50000,13.65297
52655.89844,4216.13802,55910.91557,52390.62763,4481.40883,55629.24657,60000,16.36842
61433.48073,4917.22847,65231.09957,61122.3989,5228.3103,64900.78767,70000,19.07987
70219.16809,5610.21385,74559.88967,69854.17017,5975.21177,74172.32876,80000,21.78637
79002.3021,6305.75259,83885.96858,78585.94144,6722.11324,83443.86986,90000,24.49037
87762.8909,7023.83653,93188.10861,87317.71271,7469.01471,92715.41095,100000,27.18086
96551.98228,7713.41789,102520.51316,96049.48399,8215.91619,101986.95205,110000,29.86339
105349.19593,8394.87699,111861.54207,104781.25526,8962.81766,111258.49314,120000,32.53908
114134.63445,9088.11121,121190.06795,113513.02653,9709.71913,120530.03424,130000,35.21266
122927.3499,9774.0685,130526.32059,122244.7978,10456.6206,129801.57533,140000,37.88084
131694.88965,10485.20149,139835.84126,130976.56907,11203.52207,139073.11643,150000,40.54091
140492.76778,11165.9961,149177.57573,139708.34034,11950.42354,148344.65752,160000,43.19618
149272.76036,11864.67626,158500.31902,148440.11161,12697.32501,157616.19862,170000,45.84601
158054.65394,12561.45543,167825.08082,157171.88289,13444.22649,166887.73972,180000,48.48913
166843.69084,13251.09127,177157.42752,165903.65416,14191.12796,176159.28081,190000,51.12789
175602.73889,13970.71597,186457.93155,174635.42543,14938.02943,185430.82191,200000,53.76083
184371.40242,14680.72518,195768.64547,183367.1967,15684.9309,194702.363,210000,56.38799
193158.36757,15372.43277,205098.79235,192098.96797,16431.83237,203973.9041,220000,59.00834
201941.15298,16068.3201,214424.50111,200830.73924,17178.73384,213245.44519,230000,61.62369
210715.54645,16772.59938,223741.29917,209562.51051,17925.63531,222516.98629,240000,64.23436
219482.19922,17484.61935,233049.87802,218294.28179,18672.53679,231788.52738,250000,66.83889
228283.5829,18161.90841,242395.33474,227026.05306,19419.43826,241060.06848,260000,69.43216
237056.63945,18867.52461,251710.71324,235757.82433,20166.33973,250331.60957,270000,72.01941
245824.26881,19578.56799,261020.32905,244489.5956,20913.2412,259603.15067,280000,74.61337
254612.10609,20269.40345,270351.40198,253221.36687,21660.14267,268874.69176,290000,77.20446
263376.96631,20983.21597,279658.07748,261953.13814,22407.04414,278146.23286,300000,79.78709
272168.51829,21670.33674,288993.09472,270684.90941,23153.94561,287417.77395,310000,82.3568
280952.33387,22365.1939,298319.89735,279416.68069,23900.84709,296689.31505,320000,84.92209
289724.34873,23071.85179,307634.16975,288148.45196,24647.74856,305960.85614,330000,87.47522
298513.03643,23761.83683,316966.14566,296880.22323,25394.65003,315232.39724,340000,90.02402
307286.46815,24467.07785,326281.92253,305611.9945,26141.5515,324503.93833,350000,92.56837
316065.9428,25166.27594,335604.11587,314343.76577,26888.45297,333775.47943,360000,95.10565
324832.20446,25878.68703,344912.27943,323075.53704,27635.35444,343047.02053,370000,97.63886
333606.93708,26582.62714,354229.43761,331807.30831,28382.25591,352318.56162,380000,100.16498
342379.38872,27288.84825,363544.1738,340539.07959,29129.15739,361590.10272,390000,102.6826
351164.25783,27982.65189,372872.09507,349270.85086,29876.05886,370861.64381,400000,105.19643
359955.45377,28670.12868,382206.73428,358002.62213,30622.96033,380133.18491,410000,107.6931
368724.1702,29380.085,391517.50436,366734.3934,31369.8618,389404.726,420000,110.18184
377497.48961,30085.43833,400833.16196,375466.16467,32116.76327,398676.2671,430000,112.66828
386301.42357,30760.17712,410181.32661,384197.93594,32863.66474,407947.80819,440000,115.14698
395073.63593,31466.6375,419495.80874,392929.70721,33610.56621,417219.34929,450000,117.62257
403852.87469,32166.07148,428817.7516,401661.47849,34357.46769,426490.89038,460000,120.08733
412633.75174,32863.86717,438141.43404,410393.24976,35104.36916,435762.43148,470000,122.54316
421400.92897,33575.36268,447450.56978,419125.02103,35851.27063,445033.97257,480000,124.99658
430185.98749,34268.9769,456778.69217,427856.7923,36598.1721,454305.51367,490000,127.44941
