cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2695.90836,6782.76438,2862.56069,8731.77127,746.90147,9271.5411,10000,242.92092
2711.56576,16245.77972,2879.18598,17463.54254,1493.80294,18543.08219,20000,374.66389
3668.09604,24767.92219,3894.84586,26195.31381,2240.70441,27814.62329,30000,450.45679
4604.75975,33309.93122,4889.41108,34927.08509,2987.60589,37086.16438,40000,532.35179
5158.93064,42234.43308,5477.83902,43658.85636,3734.50736,46357.70548,50000,585.14144
5493.00572,51379.03073,5832.56555,52390.62763,4481.40883,55629.24657,60000,619.60422
7782.48293,58568.22627,8263.57083,61122.3989,5228.3103,64900.78767,70000,634.15361
8610.51279,67218.86916,9142.7868,69854.17017,5975.21177,74172.32876,80000,653.15662
8698.28763,76609.76705,9235.98761,78585.94144,6722.11324,83443.86986,90000,686.37526
8876.02785,85910.69958,9424.71515,87317.71271,7469.01471,92715.41095,100000,703.82291
10364.69316,93900.70701,11005.40493,96049.48399,8215.91619,101986.95205,110000,721.50238
11040.35521,102703.71771,11722.83421,104781.25526,8962.81766,111258.49314,120000,736.65522
11906.85614,111315.88951,12642.89943,113513.02653,9709.71913,120530.03424,130000,748.42623
12684.14862,120017.26978,13468.24161,122244.7978,10456.6206,129801.57533,140000,758.82372
12856.93771,129323.15343,13651.71197,130976.56907,11203.52207,139073.11643,150000,767.6337
13366.8865,138291.87738,14193.18414,139708.34034,11950.42354,148344.65752,160000,774.71676
13465.03323,147672.40339,14297.39798,148440.11161,12697.32501,157616.19862,170000,778.69381
16234.87768,154381.23169,17238.46524,157171.88289,13444.22649,166887.73972,180000,784.27894
16353.60697,163741.17515,17364.53399,165903.65416,14191.12796,176159.28081,190000,786.76266
16822.15179,172751.30306,17862.04274,174635.42543,14938.02943,185430.82191,200000,790.20381
16851.29255,182200.83505,17892.98489,183367.1967,15684.9309,194702.363,210000,794.05893
16918.27424,191612.52611,17964.10716,192098.96797,16431.83237,203973.9041,220000,794.69378
16918.27424,201093.94609,17964.10716,200830.73924,17178.73384,213245.44519,230000,796.46664
18959.03243,208531.86064,20131.01842,209562.51051,17925.63531,222516.98629,240000,798.0343
21974.60979,214994.95603,23333.009,218294.28179,18672.53679,231788.52738,250000,803.44844
23346.58696,223101.6516,24789.79736,227026.05306,19419.43826,241060.06848,260000,807.96056
24272.15275,231654.75854,25772.57864,235757.82433,20166.33973,250331.60957,270000,811.54672
26993.59795,238411.98609,28662.25476,244489.5956,20913.2412,259603.15067,280000,816.47215
27030.79923,247853.45755,28701.75571,253221.36687,21660.14267,268874.69176,290000,821.30206
27030.79923,257333.06776,28701.75571,261953.13814,22407.04414,278146.23286,300000,823.89935
27926.77299,265915.76674,29653.11566,270684.90941,23153.94561,287417.77395,310000,826.60012
28246.60149,275074.61099,29992.71492,279416.68069,23900.84709,296689.31505,320000,829.39063
28585.07239,284214.81283,30352.109,288148.45196,24647.74856,305960.85614,330000,831.61774
29654.6883,292623.86966,31487.8451,296880.22323,25394.65003,315232.39724,340000,833.68878
31455.71916,300301.51154,33400.20986,305611.9945,26141.5515,324503.93833,350000,834.57734
31469.89818,309766.00526,33415.26538,314343.76577,26888.45297,333775.47943,360000,835.50371
32869.30605,317845.27014,34901.18011,323075.53704,27635.35444,343047.02053,370000,836.33359
34499.42072,325693.82821,36632.06319,331807.30831,28382.25591,352318.56162,380000,837.63216
34499.90457,335172.01711,36632.57695,340539.07959,29129.15739,361590.10272,390000,839.00193
35063.60534,344086.98908,37231.12388,349270.85086,29876.05886,370861.64381,400000,839.07599
35169.83624,353459.43092,37343.92163,358002.62213,30622.96033,380133.18491,410000,840.57221
38648.3306,359459.6093,41037.44525,366734.3934,31369.8618,389404.726,420000,841.79953
39334.14771,368252.46494,41765.65734,375466.16467,32116.76327,398676.2671,430000,843.06515
40186.93393,376878.35146,42671.16005,384197.93594,32863.66474,407947.80819,440000,844.52296
40199.08732,386344.87081,42684.06472,392929.70721,33610.56621,417219.34929,450000,846.00842
40439.88536,395582.74552,42939.74812,401661.47849,34357.46769,426490.89038,460000,847.31137
42748.72464,402752.57898,45391.31236,410393.24976,35104.36916,435762.43148,470000,848.48962
42837.53429,412142.44208,45485.61193,419125.02103,35851.27063,445033.97257,480000,849.61582
45675.04968,418783.59943,48498.53334,427856.7923,36598.1721,454305.51367,490000,850.63169
