cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
706.60189,200.19258,9429.98185,683.09156,223.70291,9116.22389,10000,37.34399
1409.45043,404.1385,18809.87334,1366.18312,447.40582,18232.44778,20000,48.01834
2110.07229,610.31111,28160.04858,2049.27467,671.10873,27348.67167,30000,59.89492
2804.71165,822.46622,37430.38401,2732.36623,894.81164,36464.89556,40000,71.20971
3511.08633,1022.88601,46857.33368,3415.45779,1118.51455,45581.11945,50000,71.1072
4201.36037,1239.40643,56069.41164,4098.54935,1342.21745,54697.34334,60000,83.1855
4904.65965,1442.90162,65455.31844,4781.64091,1565.92036,63813.56722,70000,90.59665
5600.00256,1654.35318,74735.0432,5464.73247,1789.62327,72929.79111,80000,100.98344
6285.60975,1875.54045,83884.83959,6147.82402,2013.32618,82046.015,90000,112.28974
6978.47505,2089.46962,93131.49927,6830.91558,2237.02909,91162.23889,100000,123.33049
7659.81653,2314.92261,102224.36741,7514.00714,2460.732,100278.46278,110000,135.5043
8340.99597,2540.53764,111315.0731,8197.0987,2684.43491,109394.68667,120000,147.64566
9019.73918,2768.5889,120373.26592,8880.19026,2908.13782,118510.91056,130000,159.7949
9696.35684,2998.7657,129403.09221,9563.28181,3131.84073,127627.13445,140000,171.92353
10370.9042,3231.01281,138405.28911,10246.37337,3355.54364,136743.35834,150000,184.02868
11052.95301,3455.75847,147507.59698,10929.46493,3579.24655,145859.58223,160000,196.04894
11734.50728,3680.99867,156603.30491,11612.55649,3802.94946,154975.80612,170000,208.10361
12414.28703,3908.01338,165675.33102,12295.64805,4026.65236,164092.03001,180000,220.13604
13091.91269,4137.18219,174718.60951,12978.7396,4250.35527,173208.2539,190000,232.14567
13771.31897,4364.57038,183785.6514,13661.83116,4474.05818,182324.47779,200000,244.13213
14445.1043,4597.57951,192777.67873,14344.92272,4697.76109,191440.70167,210000,256.09532
15126.09029,4823.38799,201865.80258,15028.01428,4921.464,200556.92556,220000,267.87848
15806.42147,5049.85128,210945.1878,15711.10584,5145.16691,209673.14945,230000,279.79003
16484.66455,5278.40267,219996.7061,16394.1974,5368.86982,218789.37334,240000,291.67876
17162.46051,5507.40118,229042.25736,17077.28895,5592.57273,227905.59723,250000,303.54582
17838.99196,5737.66419,238070.93317,17760.38051,5816.27564,237021.82112,260000,315.38949
18519.81348,5963.63713,247156.86221,18443.47207,6039.97855,246138.04501,270000,327.21166
19197.96694,6192.27815,256207.18444,19126.56363,6263.68146,255254.2689,280000,339.0134
19879.43468,6417.60487,265301.73767,19809.65519,6487.38437,264370.49279,290000,350.79312
20555.17719,6648.65683,274319.88448,20492.74674,6711.08727,273486.71668,300000,362.55219
21233.0319,6877.59658,283366.21992,21175.8383,6934.79018,282602.94057,310000,374.28722
21910.67928,7106.74367,292409.78826,21858.92986,7158.49309,291719.16446,320000,385.99781
22594.75786,7329.45956,301539.18453,22542.02142,7382.196,300835.38835,330000,397.68574
23276.46216,7554.54973,310636.89463,23225.11298,7605.89891,309951.61224,340000,409.35365
23956.25898,7781.54737,319709.14856,23908.20453,7829.60182,319067.83612,350000,420.6954
24632.47018,8012.13065,328733.55028,24591.29609,8053.30473,328184.06001,360000,432.31002
25308.58372,8242.81157,337756.64882,25274.38765,8277.00764,337300.2839,370000,443.90393
25986.1868,8472.00296,346799.62603,25957.47921,8500.71055,346416.50779,380000,455.47624
26663.46722,8701.51701,355838.2971,26640.57077,8724.41346,355532.73168,390000,467.02524
27346.33023,8925.44846,364951.47097,27323.66233,8948.11637,364648.95557,400000,478.55492
28027.4132,9151.15995,374040.8892,28006.75388,9171.81928,373765.17946,410000,490.06461
28703.24213,9382.1255,383060.18931,28689.84544,9395.52218,382881.40335,420000,501.54668
29379.32606,9612.83603,392082.89275,29372.937,9619.22509,391997.62724,430000,513.01105
30058.36026,9840.5963,401144.96891,30056.02856,9842.928,401113.85113,440000,524.45607
30737.1335,10068.61753,410203.56251,30739.12012,10066.63091,410230.07502,450000,535.87775
31410.28573,10302.25976,419187.14081,31422.21167,10290.33382,419346.29891,460000,547.27571
32085.48947,10533.85049,428198.09754,32105.30323,10514.03673,428462.5228,470000,558.65811
32764.1688,10761.96563,437255.43782,32788.39479,10737.73964,437578.74669,480000,570.01425
33445.91279,10987.01611,446353.6777,33471.48635,10961.44255,446694.97057,490000,581.35126
