cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
752.85482,244.44384,8964.496,772.70956,224.5891,9200.91309,10000,523.78528
1492.48432,502.113,17771.51371,1545.41912,449.1782,18401.82617,20000,686.80292
2232.29417,759.6018,26580.67887,2318.12868,673.7673,27602.73926,30000,768.87605
2977.42798,1011.76666,35453.23818,3090.83824,898.3564,36803.65234,40000,810.40267
3714.3644,1272.1289,44228.18842,3863.5478,1122.9455,46004.56543,50000,842.52204
4441.59883,1542.19312,52887.61384,4636.25736,1347.5346,55205.47851,60000,861.85282
5174.98776,1806.10285,61620.32293,5408.96692,1572.1237,64406.3916,70000,884.57435
5911.23823,2067.15105,70387.10531,6181.67648,1796.7128,73607.30469,80000,897.62241
6637.88696,2337.80098,79039.55653,6954.38604,2021.30189,82808.21777,90000,915.68898
7370.19984,2602.78676,87759.45269,7727.0956,2245.89099,92009.13086,100000,929.22772
8105.08608,2865.19917,96509.99085,8499.80516,2470.48009,101210.04394,110000,941.7424
8838.08971,3129.4942,105238.11205,9272.51472,2695.06919,110410.95703,120000,952.34572
9574.06509,3390.81749,114001.6188,10045.22428,2919.65829,119611.87011,130000,960.65551
10314.89366,3647.28758,122822.91424,10817.93385,3144.24739,128812.7832,140000,967.88429
11054.39913,3905.08077,131628.45501,11590.64341,3368.83649,138013.69629,150000,973.76773
11795.22339,4161.55517,140449.6991,12363.35297,3593.42559,147214.60937,160000,979.5694
12536.9618,4417.11542,149281.82824,13136.06253,3818.01469,156415.52246,170000,984.59065
13275.08892,4676.28696,158070.95652,13908.77209,4042.60379,165616.43554,180000,989.51338
14017.93895,4930.73558,166916.32222,14681.48165,4267.19289,174817.34863,190000,993.88868
14754.64877,5191.32443,175688.57416,15454.19121,4491.78199,184018.26171,200000,997.59203
15489.64144,5453.63041,184440.37963,16226.90077,4716.37109,193219.1748,210000,1001.50936
16239.89238,5700.67813,193373.87031,16999.61033,4940.96019,202420.08789,220000,1003.89506
16977.57307,5960.29611,202157.68278,17772.31989,5165.54929,211621.00097,230000,1006.94329
17716.82726,6218.34058,210960.23153,18545.02945,5390.13839,220821.91406,240000,1009.43016
18458.67629,6473.7902,219793.67789,19317.73901,5614.72748,230022.82714,250000,1011.83331
19203.82542,6725.93973,228666.41966,20090.44857,5839.31658,239223.74023,260000,1011.7296
19940.75693,6986.30688,237441.31145,20863.15813,6063.90568,248424.65331,270000,1010.91007
20689.56046,7234.80202,246357.56731,21635.86769,6288.49478,257625.5664,280000,1011.23575
21424.7569,7496.90423,255111.79912,22408.57725,6513.08388,266826.47949,290000,1012.62406
22167.03159,7751.9282,263950.31395,23181.28681,6737.67298,276027.39257,300000,1014.52157
22915.73233,8000.52612,272865.34594,23953.99637,6962.26208,285228.30566,310000,1016.48605
23653.16447,8260.39264,281646.1989,24726.70593,7186.85118,294429.21874,320000,1016.52084
24394.87457,8515.9812,290477.99093,25499.41549,7411.44028,303630.13183,330000,1013.53627
25133.01618,8775.13825,299267.29181,26272.12505,7636.02938,312831.04491,340000,1010.14089
25876.06299,9029.3901,308115.00047,27044.83461,7860.61848,322031.958,350000,1007.97667
26619.74036,9283.01139,316970.21752,27817.54417,8085.20758,331232.87109,360000,1006.01205
27364.07701,9535.97341,325833.28473,28590.25373,8309.79668,340433.78417,370000,1004.32463
28103.87604,9793.47303,334642.32113,29362.96329,8534.38578,349634.69726,380000,1002.09772
28843.8013,10050.84643,343452.8605,30135.67285,8758.97488,358835.61034,390000,1000.36128
29574.99491,10316.95148,352159.42912,30908.38241,8983.56398,368036.52343,400000,997.2862
30310.26698,10578.97807,360914.56142,31681.09197,9208.15308,377237.43651,410000,995.13366
31048.14762,10838.39609,369700.75487,32453.80154,9432.74217,386438.3496,420000,993.73277
31782.69365,11101.14872,378447.24185,33226.5111,9657.33127,395639.26269,430000,993.44001
32525.38092,11355.76011,387290.66944,33999.22066,9881.92037,404840.17577,440000,993.11449
33263.97293,11614.46676,396085.33341,34771.93022,10106.50947,414041.08886,450000,991.52405
34002.66711,11873.07124,404881.21387,35544.63978,10331.09857,423242.00194,460000,990.7587
34740.97234,12132.06467,413672.46299,36317.34934,10555.68767,432442.91503,470000,990.58017
35477.86928,12392.46638,422446.94318,37090.0589,10780.27677,441643.82811,480000,990.5606
36217.79349,12649.84084,431257.46998,37862.76846,11004.86587,450844.7412,490000,990.7279
