cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
782.80437,214.49429,9321.11543,772.70956,224.5891,9200.91309,10000,486.44278
1546.45102,448.1463,18414.11332,1545.41912,449.1782,18401.82617,20000,527.91616
2310.78849,681.10749,27515.33716,2318.12868,673.7673,27602.73926,30000,297.15233
3064.64714,924.5475,36491.78611,3090.83824,898.3564,36803.65234,40000,305.67651
3811.32316,1175.17014,45382.70906,3863.5478,1122.9455,46004.56543,50000,49.89874
4636.91067,1346.88128,55213.25772,4636.25736,1347.5346,55205.47851,60000,32.1115
5439.68645,1541.40417,64772.17939,5408.96692,1572.1237,64406.3916,70000,24.92541
6279.36743,1699.02185,74770.54371,6181.67648,1796.7128,73607.30469,80000,27.27816
7118.48574,1857.2022,84762.20809,6954.38604,2021.30189,82808.21777,90000,29.44229
7956.36499,2016.62161,94739.11863,7727.0956,2245.89099,92009.13086,100000,31.43683
8792.65257,2177.63269,104697.07666,8499.80516,2470.48009,101210.04394,110000,34.57348
9634.0703,2333.51362,114716.12104,9272.51472,2695.06919,110410.95703,120000,37.70883
10473.61062,2491.27196,124712.8105,10045.22428,2919.65829,119611.87011,130000,40.84296
11312.30444,2649.8768,134699.42045,10817.93385,3144.24739,128812.7832,140000,42.31789
12150.71227,2808.76762,144682.62498,11590.64341,3368.83649,138013.69629,150000,45.33165
12991.14023,2965.63833,154689.88386,12363.35297,3593.42559,147214.60937,160000,48.34419
13832.97279,3121.10443,164713.86777,13136.06253,3818.01469,156415.52246,170000,51.3555
14675.11095,3276.26492,174741.49062,13908.77209,4042.60379,165616.43554,180000,54.36562
15513.87638,3434.79816,184728.95312,14681.48165,4267.19289,174817.34863,190000,57.37458
16353.46924,3592.50395,194726.26826,15454.19121,4491.78199,184018.26171,200000,54.77251
17193.26046,3750.0114,204725.9452,16226.90077,4716.37109,193219.1748,210000,57.5084
18033.98941,3906.58111,214736.78811,16999.61033,4940.96019,202420.08789,220000,60.24399
18877.38847,4060.4807,224779.42491,17772.31989,5165.54929,211621.00097,230000,62.97931
19715.92495,4219.24289,234764.16126,18545.02945,5390.13839,220821.91406,240000,65.71435
20555.70508,4376.76142,244763.70624,19317.73901,5614.72748,230022.82714,250000,68.44914
21393.30494,4536.46022,254737.28997,20090.44857,5839.31658,239223.74023,260000,71.18365
22231.34096,4695.72285,264716.06728,20863.15813,6063.90568,248424.65331,270000,73.91789
23070.61086,4853.75161,274709.53672,21635.86769,6288.49478,257625.5664,280000,76.65184
23910.46488,5011.19625,284709.96155,22408.57725,6513.08388,266826.47949,290000,79.3855
24751.47089,5167.4889,294724.10346,23181.28681,6737.67298,276027.39257,300000,82.11892
25594.46482,5321.79363,304761.91623,23953.99637,6962.26208,285228.30566,310000,84.85207
26433.94699,5479.61012,314757.91324,24726.70593,7186.85118,294429.21874,320000,87.58497
27272.38908,5638.46669,324741.52575,25499.41549,7411.44028,303630.13183,330000,90.31763
28111.5672,5796.58723,334733.90239,26272.12505,7636.02938,312831.04491,340000,93.05001
28950.84034,5954.61275,344727.41037,27044.83461,7860.61848,322031.958,350000,95.78212
29790.60742,6112.14433,354726.79993,27817.54417,8085.20758,331232.87109,360000,98.51393
30629.65366,6270.39675,364717.60627,28590.25373,8309.79668,340433.78417,370000,101.24552
31472.79794,6424.55114,374757.20921,29362.96329,8534.38578,349634.69726,380000,103.97684
32311.48714,6583.16059,384743.76416,30135.67285,8758.97488,358835.61034,390000,106.70788
33148.60306,6743.34333,394711.58543,30908.38241,8983.56398,368036.52343,400000,109.43856
33986.85183,6902.39322,404692.89601,31681.09197,9208.15308,377237.43651,410000,112.16894
34827.58826,7058.95545,414703.82799,32453.80154,9432.74217,386438.3496,420000,114.89917
35666.80942,7217.03295,424696.71705,33226.5111,9657.33127,395639.26269,430000,117.62928
36506.01956,7375.12147,434689.47497,33999.22066,9881.92037,404840.17577,440000,120.35909
37345.6894,7532.75029,444687.70668,34771.93022,10106.50947,414041.08886,450000,123.08868
38186.16949,7689.56885,454695.5863,35544.63978,10331.09857,423242.00194,460000,125.81795
39026.33608,7846.70093,464699.7329,36317.34934,10555.68767,432442.91503,470000,128.54698
39865.00932,8005.32634,474686.0978,37090.0589,10780.27677,441643.82811,480000,131.27574
40706.56552,8161.06881,484706.791,37862.76846,11004.86587,450844.7412,490000,134.00426
