cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
247.0325,2.9675,9887.47967,246.875,3.125,9881.17574,10000,2.17846
494.06375,5.93625,19774.90932,493.75,6.25,19762.35147,20000,4.35316
741.095,8.905,29662.33896,740.625,9.375,29643.52721,30000,6.52406
988.12625,11.87375,39549.7686,987.5,12.5,39524.70295,40000,8.69135
1235.1575,14.8425,49437.19825,1234.375,15.625,49405.87869,50000,10.85513
1482.18875,17.81125,59324.62789,1481.25,18.75,59287.05442,60000,13.01564
1729.22,20.78,69212.05753,1728.125,21.875,69168.23016,70000,15.1727
1976.25125,23.74875,79099.48718,1975.0,25.0,79049.4059,80000,17.32509
2223.2825,26.7175,88986.91682,2221.875,28.125,88930.58164,90000,19.47322
2470.31375,29.68625,98874.34647,2468.75,31.25,98811.75737,100000,21.61892
2717.345,32.655,108761.77611,2715.625,34.375,108692.93311,110000,23.76034
2964.37625,35.62375,118649.20575,2962.5,37.5,118574.10885,120000,25.89873
3211.4075,38.5925,128536.6354,3209.375,40.625,128455.28459,130000,28.03505
3458.43875,41.56125,138424.06504,3456.25,43.75,138336.46032,140000,30.16792
3705.47,44.53,148311.49468,3703.125,46.875,148217.63606,150000,32.29711
3952.50125,47.49875,158198.92433,3950.0,50.0,158098.8118,160000,34.42257
4199.5325,50.4675,168086.35397,4196.875,53.125,167979.98754,170000,36.54588
4446.56375,53.43625,177973.78361,4443.75,56.25,177861.16327,180000,38.66474
4693.595,56.405,187861.21326,4690.625,59.375,187742.33901,190000,40.7811
4940.62625,59.37375,197748.6429,4937.5,62.5,197623.51475,200000,42.89365
5187.6575,62.3425,207636.07254,5184.375,65.625,207504.69049,210000,44.99749
5434.68875,65.31125,217523.50219,5431.25,68.75,217385.86622,220000,47.09823
5681.72,68.28,227410.93183,5678.125,71.875,227267.04196,230000,49.19871
5928.75125,71.24875,237298.36147,5925.0,75.0,237148.2177,240000,51.29631
6175.7825,74.2175,247185.79112,6171.875,78.125,247029.39344,250000,53.39177
6422.81375,77.18625,257073.22076,6418.75,81.25,256910.56917,260000,55.48357
6669.845,80.155,266960.6504,6665.625,84.375,266791.74491,270000,57.57188
6916.87625,83.12375,276848.08005,6912.5,87.5,276672.92065,280000,59.65584
7163.9075,86.0925,286735.50969,7159.375,90.625,286554.09639,290000,61.73418
7410.93875,89.06125,296622.93933,7406.25,93.75,296435.27212,300000,63.81097
7657.97,92.03,306510.36898,7653.125,96.875,306316.44786,310000,65.88497
7905.00125,94.99875,316397.79862,7900.0,100.0,316197.6236,320000,67.95792
8152.0325,97.9675,326285.22826,8146.875,103.125,326078.79934,330000,70.02664
8399.06375,100.93625,336172.65791,8393.75,106.25,335959.97507,340000,72.09623
8646.095,103.905,346060.08755,8640.625,109.375,345841.15081,350000,74.16276
8893.12625,106.87375,355947.51719,8887.5,112.5,355722.32655,360000,76.22463
9140.1575,109.8425,365834.94684,9134.375,115.625,365603.50229,370000,78.28117
9387.18875,112.81125,375722.37648,9381.25,118.75,375484.67802,380000,80.33667
9634.22,115.78,385609.80612,9628.125,121.875,385365.85376,390000,82.38737
9881.25125,118.74875,395497.23577,9875.0,125.0,395247.0295,400000,84.43492
10128.2825,121.7175,405384.66541,10121.875,128.125,405128.20524,410000,86.47049
10375.31375,124.68625,415272.09505,10368.75,131.25,415009.38097,420000,88.50461
10622.345,127.655,425159.5247,10615.625,134.375,424890.55671,430000,90.53555
10869.37625,130.62375,435046.95434,10862.5,137.5,434771.73245,440000,92.564
11116.4075,133.5925,444934.38398,11109.375,140.625,444652.90819,450000,94.59037
11363.43875,136.56125,454821.81363,11356.25,143.75,454534.08392,460000,96.61201
11610.47,139.53,464709.24327,11603.125,146.875,464415.25966,470000,98.63425
11857.50125,142.49875,474596.67291,11850.0,150.0,474296.4354,480000,100.6585
12104.5325,145.4675,484484.10256,12096.875,153.125,484177.61114,490000,102.68355
