cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
247.02813,2.97187,9887.30457,246.875,3.125,9881.17574,10000,63.68089
494.085,5.915,19775.75985,493.75,6.25,19762.35147,20000,120.79349
741.12562,8.87438,29663.56473,740.625,9.375,29643.52721,30000,172.25584
988.16438,11.83562,39551.29456,987.5,12.5,39524.70295,40000,218.91046
1235.19125,14.80875,49438.54909,1234.375,15.625,49405.87869,50000,261.45639
1482.21813,17.78187,59325.80363,1481.25,18.75,59287.05442,60000,299.08913
1729.23438,20.76562,69212.63289,1728.125,21.875,69168.23016,70000,333.35018
1976.25313,23.74687,79099.56223,1975.0,25.0,79049.4059,80000,364.6699
2223.27063,26.72937,88986.44152,2221.875,28.125,88930.58164,90000,393.5693
2470.2775,29.7225,98872.89556,2468.75,31.25,98811.75737,100000,420.12431
2717.285,32.715,108759.37461,2715.625,34.375,108692.93311,110000,444.85707
2964.29688,35.70312,118646.02877,2962.5,37.5,118574.10885,120000,469.85685
3211.30938,38.69062,128532.70794,3209.375,40.625,128455.28459,130000,492.99456
3458.31313,41.68687,138419.0369,3456.25,43.75,138336.46032,140000,515.12966
3705.29438,44.70562,148304.46529,3703.125,46.875,148217.63606,150000,534.66322
3952.29938,47.70062,158190.84428,3950.0,50.0,158098.8118,160000,553.10511
4199.3,50.7,168077.04815,4196.875,53.125,167979.98754,170000,570.8977
4446.295,53.705,177963.02689,4443.75,56.25,177861.16327,180000,587.8435
4693.27625,56.72375,187848.45528,4690.625,59.375,187742.33901,190000,603.73683
4940.27625,59.72375,197734.63414,4937.5,62.5,197623.51475,200000,618.67495
5187.2675,62.7325,207620.46279,5184.375,65.625,207504.69049,210000,632.70634
5434.24438,65.75562,217505.71607,5431.25,68.75,217385.86622,220000,646.34487
5681.22875,68.77125,227391.26954,5678.125,71.875,227267.04196,230000,659.37428
5928.22,71.78,237277.09818,5925.0,75.0,237148.2177,240000,672.0324
6175.19063,74.80937,247162.10131,6171.875,78.125,247029.39344,250000,686.00195
6422.17063,77.82937,257047.47967,6418.75,81.25,256910.56917,260000,702.37434
6669.14938,80.85062,266932.808,6665.625,84.375,266791.74491,270000,716.98094
6916.1175,83.8825,276817.71107,6912.5,87.5,276672.92065,280000,730.87795
7163.0925,86.9075,286702.8893,7159.375,90.625,286554.09639,290000,743.0471
7410.05938,89.94062,296587.74233,7406.25,93.75,296435.27212,300000,754.24073
7657.03688,92.96312,306473.02063,7653.125,96.875,306316.44786,310000,764.56794
7904.01375,95.98625,316358.27392,7900.0,100.0,316197.6236,320000,774.36695
8150.9725,99.0275,326242.80175,8146.875,103.125,326078.79934,330000,785.30376
8397.94188,102.05812,336127.75484,8393.75,106.25,335959.97507,340000,795.95759
8644.89875,105.10125,346012.20762,8640.625,109.375,345841.15081,350000,806.17986
8891.86438,108.13562,355897.01063,8887.5,112.5,355722.32655,360000,816.90548
9138.835,111.165,365782.01375,9134.375,115.625,365603.50229,370000,826.48345
9385.78,114.22,375665.99124,9381.25,118.75,375484.67802,380000,835.08888
9632.74375,117.25625,385550.71919,9628.125,121.875,385365.85376,390000,843.21602
9879.69375,120.30625,395434.8968,9875.0,125.0,395247.0295,400000,851.25495
10126.65188,123.34812,405319.39962,10121.875,128.125,405128.20524,410000,860.10755
10373.59875,126.40125,415203.45215,10368.75,131.25,415009.38097,420000,868.7806
10620.55375,129.44625,425087.82989,10615.625,134.375,424890.55671,430000,876.39802
10867.5025,132.4975,434971.95747,10862.5,137.5,434771.73245,440000,883.42058
11114.45,135.55,444856.03502,11109.375,140.625,444652.90819,450000,890.15916
11361.39375,138.60625,454739.96247,11356.25,143.75,454534.08392,460000,896.40444
11608.33812,141.66188,464623.91494,11603.125,146.875,464415.25966,470000,902.48625
11855.28125,144.71875,474507.81738,11850.0,150.0,474296.4354,480000,908.46057
12102.20375,147.79625,484390.8943,12096.875,153.125,484177.61114,490000,914.17832
