cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
105.58297,51.68393,9003.64678,115.60601,41.66088,9858.36766,10000,192.91401
172.76359,141.7702,14732.51158,231.21203,83.32176,19716.73533,20000,300.97303
222.48902,249.31167,18972.87555,346.81804,124.98264,29575.10299,30000,375.46472
229.39936,399.66823,19562.15852,462.42406,166.64352,39433.47066,40000,431.42244
255.79441,530.54006,21813.01196,578.03007,208.3044,49291.83832,50000,474.76783
263.80473,679.79664,22496.09623,693.63609,249.96528,59150.20599,60000,511.30649
271.04941,829.81886,23113.88989,809.2421,291.62616,69008.57365,70000,540.68898
277.55718,980.57798,23668.84395,924.84812,333.28704,78866.94132,80000,565.45448
277.55718,1157.55451,23668.84395,1040.45413,374.94792,88725.30898,90000,586.12423
277.55718,1319.63129,23668.84395,1156.06015,416.6088,98583.67665,100000,600.18353
307.7284,1446.72696,26241.71153,1271.66616,458.26968,108442.04431,110000,611.84994
317.74226,1593.97999,27095.64952,1387.27218,499.93056,118300.41197,120000,620.16355
317.74226,1752.75346,27095.64952,1502.87819,541.59144,128158.77964,130000,626.73925
326.14306,1901.61956,27812.03175,1618.48421,583.25232,138017.1473,140000,637.24959
332.61499,2052.41452,28363.92982,1734.09022,624.9132,147875.51497,150000,649.57672
350.80991,2191.4865,29915.51154,1849.69624,666.57408,157733.88263,160000,658.81808
355.01057,2344.55273,30273.72543,1965.30225,708.23497,167592.2503,170000,673.99993
358.27026,2498.55994,30551.69712,2080.90827,749.89585,177450.61796,180000,686.87971
358.27026,2664.88667,30551.69712,2196.51428,791.55673,187308.98563,190000,695.33129
358.27026,2846.39944,30551.69712,2312.1203,833.21761,197167.35329,200000,702.56914
376.9114,2985.02519,32141.3311,2427.72631,874.87849,207025.72096,210000,704.75476
419.02052,3100.18297,35732.20921,2543.33233,916.53937,216884.08862,220000,708.9288
419.02052,3266.07604,35732.20921,2658.93834,958.20025,226742.45628,230000,713.80444
426.9438,3415.41965,36407.87194,2774.54436,999.86113,236600.82395,240000,718.48981
429.9083,3569.72205,36660.67088,2890.15037,1041.52201,246459.19161,250000,723.00542
443.46658,3713.43067,37816.86098,3005.75639,1083.18289,256317.55928,260000,726.68365
460.47838,3853.68576,39267.55209,3121.3624,1124.84377,266175.92694,270000,731.59888
460.47838,4023.26681,39267.55209,3236.96841,1166.50465,276034.29461,280000,735.99023
460.47838,4186.64358,39267.55209,3352.57443,1208.16553,285892.66227,290000,730.71265
460.47838,4352.71506,39267.55209,3468.18044,1249.82641,295751.02994,300000,734.2636
460.47838,4512.74697,39267.55209,3583.78646,1291.48729,305609.3976,310000,737.38435
476.07117,4654.42108,40597.23582,3699.39247,1333.14817,315467.76526,320000,736.12446
494.36936,4793.38978,42157.62446,3814.99849,1374.80905,325326.13293,330000,736.269
494.36936,4953.03069,42157.62446,3930.6045,1416.46993,335184.50059,340000,736.27479
494.36936,5119.73482,42157.62446,4046.21052,1458.13081,345042.86826,350000,737.28033
494.36936,5288.56284,42157.62446,4161.81653,1499.79169,354901.23592,360000,735.78938
507.69734,5432.50176,43294.17507,4277.42255,1541.45257,364759.60359,370000,736.70428
507.69734,5595.57157,43294.17507,4393.02856,1583.11345,374617.97125,380000,737.71217
540.81094,5719.72487,46117.9554,4508.63458,1624.77433,384476.33892,390000,738.73566
540.81094,5892.90234,46117.9554,4624.24059,1666.43521,394334.70658,400000,739.91103
540.81094,6061.69389,46117.9554,4739.84661,1708.09609,404193.07425,410000,740.966
540.81094,6223.10991,46117.9554,4855.45262,1749.75697,414051.44191,420000,742.29611
540.81094,6392.65099,46117.9554,4971.05864,1791.41785,423909.80957,430000,743.70293
540.81094,6560.43048,46117.9554,5086.66465,1833.07873,433768.17724,440000,745.11159
560.2288,6698.27951,47773.82509,5202.27067,1874.73961,443626.5449,450000,746.83049
562.19336,6853.58185,47941.35348,5317.87668,1916.40049,453484.91257,460000,740.63488
618.04553,6954.99657,52704.17876,5433.4827,1958.06137,463343.28023,470000,740.24923
625.46265,7104.84634,53336.67808,5549.08871,1999.72225,473201.6479,480000,739.67419
625.46265,7267.44029,53336.67808,5664.69473,2041.38313,483060.01556,490000,739.31283
