cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
412.08595,119.71334,8379.14899,458.34713,73.45216,9319.80055,10000,3955.41139
798.88408,264.71451,16244.10798,916.69426,146.90433,18639.6011,20000,4817.63517
1200.5115,394.88637,24410.59851,1375.04139,220.35649,27959.40165,30000,5134.49676
1592.33199,534.86518,32377.67964,1833.38852,293.80865,37279.2022,40000,4519.10836
1988.9079,670.08856,40441.45526,2291.73565,367.26081,46599.00275,50000,4102.26108
2384.75593,806.03982,48490.43049,2750.08278,440.71298,55918.8033,60000,3789.83659
2811.79305,910.802,57173.58898,3208.42991,514.16514,65238.60386,70000,3457.11123
3236.48522,1017.90912,65809.06654,3666.77704,587.6173,74558.40441,80000,2996.7204
3649.93155,1136.26208,74215.87665,4125.12417,661.06946,83878.20496,90000,2674.95915
4056.68167,1261.31125,82486.5296,4583.4713,734.52163,93198.00551,100000,2411.71991
4486.14987,1363.64234,91219.12056,5041.81842,807.97379,102517.80606,110000,2224.91661
4913.19136,1468.40015,99902.3678,5500.16555,881.42595,111837.60661,120000,2095.24564
5331.00174,1582.38906,108397.91444,5958.51268,954.87811,121157.40716,130000,1994.06455
5748.95242,1696.23766,116896.31399,6416.85981,1028.33028,130477.20771,140000,1919.21125
6163.5463,1813.44308,125326.45779,6875.20694,1101.78244,139797.00826,150000,1858.6821
6591.13768,1917.65099,134020.88642,7333.55407,1175.2346,149116.80881,160000,1808.54252
7042.72255,1997.86542,143203.18649,7791.9012,1248.68676,158436.60936,170000,1755.45732
7474.9621,2097.42515,151992.12879,8250.24833,1322.13893,167756.40991,180000,1725.47274
7906.04135,2198.1452,160757.47787,8708.59546,1395.59109,177076.21047,190000,1691.15476
8352.5645,2283.42134,169836.8556,9166.94259,1469.04325,186396.01102,200000,1680.9668
8764.41611,2403.36902,178211.23961,9625.28972,1542.49541,195715.81157,210000,1670.90368
9175.36118,2524.22324,186567.19047,10083.63685,1615.94758,205035.61212,220000,1651.62193
9607.95422,2623.4295,195363.32015,10541.98398,1689.39974,214355.41267,230000,1637.05627
10037.86787,2725.31514,204104.96864,11000.33111,1762.8519,223675.21322,240000,1620.07867
10465.49283,2829.48948,212800.07993,11458.67824,1836.30406,232995.01377,250000,1607.39796
10898.51888,2928.26272,221605.0144,11917.02537,1909.75623,242314.81432,260000,1595.21603
11312.70095,3045.87994,230026.78475,12375.3725,1983.20839,251634.61487,270000,1580.00067
11741.34267,3149.0375,238742.57056,12833.71963,2056.66055,260954.41542,280000,1570.83946
12168.18593,3253.99354,247421.78712,13292.06676,2130.11271,270274.21597,290000,1561.59258
12615.96559,3338.01317,256526.71414,13750.41389,2203.56488,279594.01652,300000,1553.62716
13055.83598,3429.94208,265470.81783,14208.76102,2277.01704,288913.81708,310000,1545.21366
13454.01193,3563.56541,273567.12793,14667.10815,2350.4692,298233.61763,320000,1537.91525
13889.05549,3660.32114,282413.08542,15125.45527,2423.92136,307553.41818,330000,1531.03462
14316.54141,3764.63452,291105.36958,15583.8024,2497.37353,316873.21873,340000,1524.57838
14732.2611,3880.71412,299558.40508,16042.14953,2570.82569,326193.01928,350000,1517.75838
15162.78343,3981.99109,308312.43008,16500.49666,2644.27785,335512.81983,360000,1511.83868
15612.06315,4064.51066,317447.85848,16958.84379,2717.73001,344832.62038,370000,1506.0767
16044.01608,4164.35702,326230.97269,17417.19092,2791.18218,354152.42093,380000,1500.97072
16466.63283,4273.53956,334824.24971,17875.53805,2864.63434,363472.22148,390000,1496.6051
16895.63989,4376.3318,343547.46387,18333.88518,2938.0865,372792.02203,400000,1492.25809
17337.80226,4465.96872,352538.17166,18792.23231,3011.53866,382111.82258,410000,1488.39936
17743.78989,4591.78038,360793.32044,19250.57944,3084.99083,391431.62313,420000,1484.43285
18160.86925,4706.50031,369274.00281,19708.92657,3158.44299,400751.42369,430000,1480.51081
18599.95553,4799.21332,378202.16309,20167.2737,3231.89515,410071.22424,440000,1476.34394
19033.78959,4897.17855,387023.52708,20625.62083,3305.34731,419391.02479,450000,1472.63936
19466.87837,4995.88906,395829.73714,21083.96796,3378.79948,428710.82534,460000,1469.29681
19914.92357,5079.64316,404940.06333,21542.31509,3452.25164,438030.62589,470000,1466.38698
20359.97447,5166.39155,413989.50507,22000.66222,3525.7038,447350.42644,480000,1463.80368
20800.16099,5258.00433,422940.03675,22459.00935,3599.15596,456670.22699,490000,1461.29823
