cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
426.35098,105.44831,8669.20698,458.34713,73.45216,9319.80055,10000,596.14248
759.69178,303.90681,15447.1914,916.69426,146.90433,18639.6011,20000,696.14792
986.49645,608.90143,20058.92374,1375.04139,220.35649,27959.40165,30000,752.94908
1188.83632,938.36085,24173.20119,1833.38852,293.80865,37279.2022,40000,776.05387
1321.76541,1337.23105,26876.11467,2291.73565,367.26081,46599.00275,50000,796.74947
1425.80164,1764.99411,28991.53523,2750.08278,440.71298,55918.8033,60000,815.71916
1596.8315,2125.76355,32469.17044,3208.42991,514.16514,65238.60386,70000,804.26091
1596.8315,2663.57848,32469.17044,3666.77704,587.6173,74558.40441,80000,833.8353
1702.40555,3089.80372,34615.86028,4125.12417,661.06946,83878.20496,90000,826.97241
1765.43844,3558.57012,35897.53941,4583.4713,734.52163,93198.00551,100000,856.02696
1812.47624,4043.33161,36853.9825,5041.81842,807.97379,102517.80606,110000,839.57508
1869.7564,4517.85075,38018.68842,5500.16555,881.42595,111837.60661,120000,826.43567
1885.54418,5033.86226,38339.70918,5958.51268,954.87811,121157.40716,130000,847.88524
1969.24546,5481.96027,40041.64908,6416.85981,1028.33028,130477.20771,140000,830.72752
1970.22239,6012.78264,40061.5134,6875.20694,1101.78244,139797.00826,150000,854.77875
1980.73304,6534.07127,40275.23182,7333.55407,1175.2346,149116.80881,160000,875.82594
2083.14042,6963.46318,42357.53214,7791.9012,1248.68676,158436.60936,170000,849.87743
2155.71115,7422.69175,43833.14893,8250.24833,1322.13893,167756.40991,180000,860.70557
2173.52984,7936.67235,44195.46512,8708.59546,1395.59109,177076.21047,190000,876.7774
2291.21675,8350.78473,46588.45181,9166.94259,1469.04325,186396.01102,200000,860.42098
2323.33579,8850.46499,47241.54413,9625.28972,1542.49541,195715.81157,210000,866.71129
2350.53605,9355.06401,47794.62067,10083.63685,1615.94758,205035.61212,220000,881.72441
2353.46303,9883.93633,47854.13632,10541.98398,1689.39974,214355.41267,230000,897.55468
2353.46303,10421.11631,47854.13632,11000.33111,1762.8519,223675.21322,240000,912.48394
2353.46303,10958.32454,47854.13632,11458.67824,1836.30406,232995.01377,250000,926.37321
2360.75174,11482.83511,48002.34142,11917.02537,1909.75623,242314.81432,260000,938.80636
2408.8987,11966.48745,48981.33742,12375.3725,1983.20839,251634.61487,270000,895.03644
2456.84365,12450.3418,49956.22594,12833.71963,2056.66055,260954.41542,280000,895.69862
2473.2831,12965.70164,50290.49745,13292.06676,2130.11271,270274.21597,290000,905.1202
2516.82484,13453.95918,51175.85347,13750.41389,2203.56488,279594.01652,300000,917.4957
2541.96387,13960.61945,51687.01787,14208.76102,2277.01704,288913.81708,310000,929.37516
2547.60714,14486.77547,51801.76537,14667.10815,2350.4692,298233.61763,320000,915.67097
2570.59156,14995.59034,52269.11894,15125.45527,2423.92136,307553.41818,330000,922.838
2570.59156,15550.73471,52269.11894,15583.8024,2497.37353,316873.21873,340000,935.60557
2570.59156,16110.32937,52269.11894,16042.14953,2570.82569,326193.01928,350000,947.82479
2581.09241,16631.62781,52482.63797,16500.49666,2644.27785,335512.81983,360000,958.54834
2600.54615,17143.97337,52878.20052,16958.84379,2717.73001,344832.62038,370000,937.09422
2600.54615,17678.8189,52878.20052,17417.19092,2791.18218,354152.42093,380000,946.70538
2616.87128,18194.29306,53210.14749,17875.53805,2864.63434,363472.22148,390000,956.21216
2616.87128,18739.02794,53210.14749,18333.88518,2938.0865,372792.02203,400000,949.1917
2624.37433,19263.32417,53362.71082,18792.23231,3011.53866,382111.82258,410000,958.80157
2624.37433,19802.7817,53362.71082,19250.57944,3084.99083,391431.62313,420000,967.50296
2624.37433,20354.44346,53362.71082,19708.92657,3158.44299,400751.42369,430000,975.90737
2641.92114,20868.69595,53719.49876,20167.2737,3231.89515,410071.22424,440000,984.17611
2656.62332,21385.79306,54018.4455,20625.62083,3305.34731,419391.02479,450000,992.27077
2656.62332,21932.15988,54018.4455,21083.96796,3378.79948,428710.82534,460000,999.931
2656.62332,22487.50369,54018.4455,21542.31509,3452.25164,438030.62589,470000,1007.36074
2660.66221,23015.26409,54100.57036,22000.66222,3525.7038,447350.42644,480000,1014.7482
2660.66221,23571.8359,54100.57036,22459.00935,3599.15596,456670.22699,490000,1022.01683
