cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9752.65205,123.89123,9999.55456,9620.70373,255.83955,9864.26578,10000,2.74384
19505.7775,247.30906,19999.59451,19241.40746,511.67911,19728.53155,20000,5.4825
29260.25308,369.37677,30001.01875,28862.11119,767.51866,29592.79733,30000,8.21568
39012.17334,493.99979,39999.823,38482.81492,1023.35822,39457.0631,40000,10.94413
48764.38244,618.33398,49998.9234,48103.51865,1279.19777,49321.32888,50000,13.6656
58516.28361,742.97609,59997.70806,57724.22238,1535.03732,59185.59465,60000,16.38134
68269.40079,866.40219,69997.73953,67344.92611,1790.87688,69049.86043,70000,19.09155
78023.44946,988.89681,79998.72607,76965.62984,2046.71643,78914.12621,80000,21.79674
87775.55242,1113.33713,89997.71764,86586.33357,2302.55599,88778.39198,90000,24.49483
97528.07367,1237.35917,99997.13808,96207.0373,2558.39554,98642.65776,100000,27.18502
107279.83754,1362.13858,109995.78197,105827.74103,2814.23509,108506.92353,110000,29.86691
117030.80396,1487.71544,119993.60823,115448.44475,3070.07465,118371.18931,120000,32.54456
126785.15911,1609.90357,129994.90901,125069.14848,3325.9142,128235.45509,130000,35.21524
136536.99575,1734.61022,139993.62751,134689.85221,3581.75375,138099.72086,140000,37.8794
146290.38936,1857.7599,149993.9424,144310.55594,3837.59331,147963.98664,150000,40.53437
156041.17241,1983.52013,159991.58064,153931.25967,4093.43286,157828.25241,160000,43.18572
165794.6102,2106.62562,169991.94083,163551.9634,4349.27242,167692.51819,170000,45.8291
175547.19166,2230.58745,179991.42301,173172.66713,4605.11197,177556.78396,180000,48.46398
185299.90341,2354.41898,189991.03878,182793.37086,4860.95152,187421.04974,190000,51.10075
195053.41035,2477.45532,199991.46988,192414.07459,5116.79108,197285.31552,200000,53.73204
204805.83037,2601.57859,209990.78653,202034.77832,5372.63063,207149.58129,210000,56.35674
214561.31292,2722.63931,219993.24326,211655.48205,5628.47019,217013.84707,220000,58.97676
224316.00992,2844.4856,229994.89453,221276.18578,5884.30974,226878.11284,230000,61.59075
234066.54305,2970.49575,239992.27653,230896.88951,6140.14929,236742.37862,240000,64.19963
243819.59449,3093.98759,249992.24059,240517.59324,6395.98885,246606.64439,250000,66.80247
253570.76741,3219.35796,259990.27857,250138.29697,6651.8284,256470.91017,260000,69.40137
263323.64624,3343.02241,269990.06566,259759.0007,6907.66796,266335.17595,270000,71.98897
273074.42521,3468.78673,279987.69971,269379.70443,7163.50751,276199.44172,280000,74.57141
282827.09402,3592.6612,289987.27145,279000.40816,7419.34706,286063.7075,290000,77.1524
292582.70712,3713.59138,299989.86203,288621.11189,7675.18662,295927.97327,300000,79.73574
302337.04629,3835.79549,309991.14642,298241.81562,7931.02617,305792.23905,310000,82.32999
312091.69268,3957.69239,319992.74581,307862.51935,8186.86573,315656.50483,320000,84.92243
321845.03538,4080.89297,329993.00851,317483.22308,8442.70528,325520.7706,330000,87.50538
331597.94209,4204.52955,339992.82417,327103.9268,8698.54483,335385.03638,340000,90.09206
341350.84575,4328.16917,349992.63671,336724.63053,8954.38439,345249.30215,350000,92.67197
351103.53767,4452.02053,359992.23215,346345.33426,9210.22394,355113.56793,360000,95.24771
360857.19058,4574.91091,369992.8129,355966.03799,9466.06349,364977.8337,370000,97.81868
370611.3248,4697.31997,379993.88715,365586.74172,9721.90305,374842.09948,380000,100.38793
380362.5896,4822.59845,389992.01935,375207.44545,9977.7426,384706.36526,390000,102.95032
390118.22993,4943.5014,399994.63784,384828.14918,10233.58216,394570.63103,400000,105.50973
399871.40118,5066.87344,409994.72474,394448.85291,10489.42171,404434.89681,410000,108.0378
409625.23696,5189.58095,419995.49299,404069.55664,10745.26126,414299.16258,420000,110.56965
419377.92523,5313.43596,429995.08469,413690.26037,11001.10082,424163.42836,430000,113.09621
429131.5159,5436.38858,439995.60163,423310.9641,11256.94037,434027.69413,440000,115.65162
438883.98778,5560.45998,449994.97146,432931.66783,11512.77993,443891.95991,450000,118.1827
448637.55413,5683.43691,459995.46347,442552.37156,11768.61948,453756.22569,460000,120.73224
458390.85571,5806.67861,469995.684,452173.07529,12024.45903,463620.49146,470000,123.28268
468146.05739,5928.02022,479997.85273,461793.77902,12280.29859,473484.75724,480000,125.79351
477898.62661,6051.99428,489997.32237,471414.48275,12536.13814,483349.02301,490000,128.26646
