cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6448.05003,3428.49325,6611.29176,9609.89697,266.64631,9853.18543,10000,317.50072
6448.05003,13305.07493,6611.29176,19219.79395,533.29262,19706.37086,20000,531.04278
6448.0599,23181.60835,6611.30187,28829.69092,799.93893,29559.5563,30000,685.62221
6448.91542,33057.29611,6612.17905,38439.5879,1066.58524,39412.74173,40000,789.14189
6448.91542,42934.45647,6612.17905,48049.48487,1333.23155,49265.92716,50000,882.68261
6450.45844,52809.45673,6613.76114,57659.38184,1599.87786,59119.11259,60000,955.99656
6450.45844,62686.14318,6613.76114,67269.27882,1866.52417,68972.29802,70000,1015.14285
6450.45844,72563.859,6613.76114,76879.17579,2133.17047,78825.48345,80000,1063.52604
6450.45844,82442.27002,6613.76114,86489.07277,2399.81678,88678.66889,90000,1104.01561
6450.45844,92319.22957,6613.76114,96098.96974,2666.46309,98531.85432,100000,1131.56037
6450.62167,102195.60962,6613.9285,105708.86672,2933.1094,108385.03975,110000,1164.56946
6450.62167,112074.13412,6613.9285,115318.76369,3199.75571,118238.22518,120000,1193.0989
6451.52386,121949.77522,6614.85353,124928.66066,3466.40202,128091.41061,130000,1220.34343
6452.23139,131825.61097,6615.57897,134538.55764,3733.04833,137944.59604,140000,1235.68703
6452.23139,141702.57483,6615.57897,144148.45461,3999.69464,147797.78148,150000,1247.13392
6452.48714,151578.86236,6615.84119,153758.35159,4266.34095,157650.96691,160000,1252.39798
6452.48714,161457.1979,6615.84119,163368.24856,4532.98726,167504.15234,170000,1265.33745
6452.67264,171333.55568,6616.0314,172978.14553,4799.63357,177357.33777,180000,1273.92194
6452.67264,181211.60491,6616.0314,182588.04251,5066.27988,187210.5232,190000,1281.402
6453.39802,191087.42282,6616.77514,192197.93948,5332.92619,197063.70863,200000,1291.94543
6453.39802,200964.85922,6616.77514,201807.83646,5599.5725,206916.89407,210000,1305.35831
6453.87094,210840.92959,6617.26003,211417.73343,5866.2188,216770.0795,220000,1317.45175
6453.87094,220718.11056,6617.26003,221027.63041,6132.86511,226623.26493,230000,1329.06935
6454.62675,230593.89803,6618.03497,230637.52738,6399.51142,236476.45036,240000,1339.83438
6454.62675,240470.72738,6618.03497,240247.42435,6666.15773,246329.63579,250000,1349.51398
6454.62675,250348.38405,6618.03497,249857.32133,6932.80404,256182.82123,260000,1359.40348
6456.1004,260223.45368,6619.54593,259467.2183,7199.45035,266036.00666,270000,1368.6123
6457.49632,270098.60105,6620.97719,269077.11528,7466.09666,275889.19209,280000,1377.57357
6457.49632,279975.91036,6620.97719,278687.01225,7732.74297,285742.37752,290000,1386.2597
6457.49632,289853.37714,6620.97719,288296.90922,7999.38928,295595.56295,300000,1394.22777
6457.49632,299731.23861,6620.97719,297906.8062,8266.03559,305448.74838,310000,1401.38646
6459.8601,309605.41812,6623.40081,307516.70317,8532.6819,315301.93382,320000,1406.57759
6459.8601,319483.28006,6623.40081,317126.60015,8799.32821,325155.11925,330000,1410.44876
6461.20683,329358.47661,6624.78164,326736.49712,9065.97452,335008.30468,340000,1413.69208
6461.92984,339234.29688,6625.52295,336346.3941,9332.62083,344861.49011,350000,1417.02021
6461.92984,349111.70112,6625.52295,345956.29107,9599.26714,354714.67554,360000,1419.75877
6461.92984,358989.57209,6625.52295,355566.18804,9865.91344,364567.86097,370000,1422.48547
6462.81107,368865.23414,6626.42649,365176.08502,10132.55975,374421.04641,380000,1421.88106
6462.81107,378743.39431,6626.42649,374785.98199,10399.20606,384274.23184,390000,1426.20747
6463.48509,388619.26358,6627.11757,384395.87897,10665.85237,394127.41727,400000,1431.73223
6463.48509,398497.12837,6627.11757,394005.77594,10932.49868,403980.6027,410000,1436.54757
6463.48509,408373.76983,6627.11757,403615.67291,11199.14499,413833.78813,420000,1441.06409
6464.09837,418249.69983,6627.74638,413225.56989,11465.7913,423686.97356,430000,1441.40469
6464.09837,428127.31335,6627.74638,422835.46686,11732.43761,433540.159,440000,1445.63374
6464.09837,438004.18483,6627.74638,432445.36384,11999.08392,443393.34443,450000,1449.55905
6464.2741,447880.55238,6627.92656,442055.26081,12265.73023,453246.52986,460000,1452.59616
6464.28362,457757.08614,6627.93632,451665.15779,12532.37654,463099.71529,470000,1454.04626
6465.09059,467632.82246,6628.76372,461275.05476,12799.02285,472952.90072,480000,1451.4404
6465.09059,477509.65525,6628.76372,470884.95173,13065.66916,482806.08615,490000,1451.42508
