cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8792.38717,207.61259,9991.34932,8741.11088,258.88888,9933.08081,10000,18.95822
17591.93233,408.06719,19990.83273,17482.22176,517.77776,19866.16162,20000,30.14955
26304.50712,695.49217,29891.48615,26223.33264,776.66665,29799.24243,30000,42.32196
35109.12167,890.87737,39896.73024,34964.44352,1035.55553,39732.32324,40000,54.00107
43906.75423,1093.24458,49894.04022,43705.5544,1294.44441,49665.40404,50000,64.85134
50536.09364,3463.90493,57427.38066,52446.66528,1553.33329,59598.48485,60000,68.69737
50536.09364,12488.52561,57427.38066,61187.77616,1812.22217,69531.56566,70000,79.01933
50539.88921,21484.7298,57431.69381,69928.88704,2071.11106,79464.64647,80000,89.03054
50539.88921,30517.2333,57431.69381,78669.99792,2329.99994,89397.72728,90000,98.95608
50546.51353,39510.60874,57439.22145,87411.1088,2588.88882,99330.80809,100000,108.47637
50579.10313,48478.0189,57476.25509,96152.21967,2847.7777,109263.8889,110000,117.9368
50586.85988,57470.26191,57485.06958,104893.33055,3106.66658,119196.96971,120000,127.22609
50586.85988,66492.59121,57485.06958,113634.44143,3365.55547,129130.05052,130000,135.92038
50629.76544,75449.68542,57533.82589,122375.55231,3624.44435,139063.13133,140000,144.65834
50634.8408,84444.60982,57539.59335,131116.66319,3883.33323,148996.21213,150000,153.1287
50653.96437,93425.48601,57561.32467,139857.77407,4142.22211,158929.29294,160000,161.42118
50653.96437,102450.48236,57561.32467,148598.88495,4401.111,168862.37375,170000,169.63572
50653.96437,111478.10793,57561.32467,157339.99583,4659.99988,178795.45456,180000,177.70582
50653.96437,120520.01123,57561.32467,166081.10671,4918.88876,188728.53537,190000,184.69621
50653.96437,129543.25089,57561.32467,174822.21759,5177.77764,198661.61618,200000,192.304
50653.96437,138550.11214,57561.32467,183563.32847,5436.66652,208594.69699,210000,199.73484
50692.38923,147511.68704,57604.9893,192304.43935,5695.55541,218527.7778,220000,206.96286
50702.37309,156501.70294,57616.33459,201045.55023,5954.44429,228460.85861,230000,213.84563
50702.37309,165510.9305,57616.33459,209786.66111,6213.33317,238393.93942,240000,220.49408
50702.37309,174538.36373,57616.33459,218527.77199,6472.22205,248327.02022,250000,226.96355
50720.12898,183520.6076,57636.51174,227268.88287,6731.11093,258260.10103,260000,233.26241
50724.26584,192516.47051,57641.21271,236009.99375,6989.99982,268193.18184,270000,239.642
50724.26584,201517.06649,57641.21271,244751.10463,7248.8887,278126.26265,280000,245.86106
50724.26584,210521.78452,57641.21271,253492.21551,7507.77758,288059.34346,290000,251.95969
50733.47799,219512.57213,57651.68107,262233.32639,7766.66646,297992.42427,300000,258.13101
50733.47799,228533.08951,57651.68107,270974.43726,8025.55534,307925.50508,310000,264.15596
50747.83151,237518.73575,57667.99188,279715.54814,8284.44423,317858.58589,320000,269.09967
50760.5157,246506.05132,57682.40574,288456.65902,8543.33311,327791.6667,330000,274.53601
50760.5157,255513.34844,57682.40574,297197.7699,8802.22199,337724.74751,340000,279.63736
50780.09055,264493.77335,57704.64989,305938.88078,9061.11087,347657.82831,350000,285.55693
50800.99109,273472.87257,57728.4005,314679.99166,9319.99975,357590.90912,360000,290.87923
50800.99109,282480.70354,57728.4005,323421.10254,9578.88864,367523.98993,370000,295.89441
50800.99109,291545.83183,57728.4005,332162.21342,9837.77752,377457.07074,380000,300.85094
50800.99109,300574.11136,57728.4005,340903.3243,10096.6664,387390.15155,390000,305.46743
50800.99109,309596.74864,57728.4005,349644.43518,10355.55528,397323.23236,400000,309.90288
50802.14749,318595.592,57729.71459,358385.54606,10614.44416,407256.31317,410000,314.25191
50806.27065,327591.4686,57734.4,367126.65694,10873.33305,417189.39398,420000,318.53225
50838.88693,336558.85208,57771.46396,375867.76782,11132.22193,427122.47479,430000,322.85901
50870.4614,345527.27738,57807.34403,384608.8787,11391.11081,437055.55559,440000,327.42637
50888.47468,354509.26385,57827.81368,393349.98958,11649.99969,446988.6364,450000,331.84059
50923.23687,363474.50143,57867.31616,402091.10046,11908.88858,456921.71721,460000,335.81832
50923.51514,372474.22292,57867.63238,410832.21134,12167.77746,466854.79802,470000,339.9701
50960.83458,381436.90324,57910.04084,419573.32222,12426.66634,476787.87883,480000,344.0034
50999.23199,390398.5056,57953.67425,428314.4331,12685.55522,486720.95964,490000,347.73295
