cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3055.06543,5944.93433,3471.66536,8741.11088,258.88888,9933.08081,10000,444.50344
3055.06543,14967.60784,3471.66536,17482.22176,517.77776,19866.16162,20000,605.39701
3063.66615,23959.00689,3481.4389,26223.33264,776.66665,29799.24243,30000,745.71196
3096.34456,32926.32824,3518.57345,34964.44352,1035.55553,39732.32324,40000,765.30544
3104.72659,41917.94597,3528.09849,43705.5544,1294.44441,49665.40404,50000,837.19203
3118.88051,50903.79181,3544.18249,52446.66528,1553.33329,59598.48485,60000,891.82403
3128.70236,59893.96972,3555.34369,61187.77616,1812.22217,69531.56566,70000,816.8047
3138.84516,68883.82669,3566.86959,69928.88704,2071.11106,79464.64647,80000,856.61163
3138.84516,77889.84727,3566.86959,78669.99792,2329.99994,89397.72728,90000,889.89558
3138.84516,86905.57526,3566.86959,87411.1088,2588.88882,99330.80809,100000,919.92402
3138.84516,95925.08717,3566.86959,96152.21967,2847.7777,109263.8889,110000,945.10828
3153.62302,104910.30907,3583.66262,104893.33055,3106.66658,119196.96971,120000,968.19391
3155.9746,113907.95725,3586.33487,113634.44143,3365.55547,129130.05052,130000,988.86608
3155.9746,122915.70088,3586.33487,122375.55231,3624.44435,139063.13133,140000,878.18147
3163.77639,131907.89885,3595.20054,131116.66319,3883.33323,148996.21213,150000,902.30639
3163.77639,140914.57983,3595.20054,139857.77407,4142.22211,158929.29294,160000,924.27449
3163.77639,149928.38354,3595.20054,148598.88495,4401.111,168862.37375,170000,946.75371
3163.77639,158949.84207,3595.20054,157339.99583,4659.99988,178795.45456,180000,966.55259
3163.77639,167968.96585,3595.20054,166081.10671,4918.88876,188728.53537,190000,984.78383
3171.30825,176961.43376,3603.75947,174822.21759,5177.77764,198661.61618,200000,1002.02228
3171.30825,186015.69788,3603.75947,183563.32847,5436.66652,208594.69699,210000,1015.86106
3171.30825,195016.36685,3603.75947,192304.43935,5695.55541,218527.7778,220000,1029.56335
3187.13578,204000.53908,3621.7453,201045.55023,5954.44429,228460.85861,230000,1042.45513
3187.13578,213020.75575,3621.7453,209786.66111,6213.33317,238393.93942,240000,1053.83467
3209.81126,221998.08003,3647.51289,218527.77199,6472.22205,248327.02022,250000,1064.50306
3243.43715,230964.4539,3685.72414,227268.88287,6731.11093,258260.10103,260000,1074.39024
3422.7076,239785.18322,3889.44055,236009.99375,6989.99982,268193.18184,270000,924.44069
3422.7076,248801.90855,3889.44055,244751.10463,7248.8887,278126.26265,280000,935.66569
3434.36018,257790.25572,3902.68213,253492.21551,7507.77758,288059.34346,290000,946.48477
3434.36018,266800.62914,3902.68213,262233.32639,7766.66646,297992.42427,300000,956.69217
3434.36018,275818.24552,3902.68213,270974.43726,8025.55534,307925.50508,310000,966.63394
3454.15861,284798.44686,3925.18034,279715.54814,8284.44423,317858.58589,320000,974.63138
3461.64202,293790.96321,3933.68422,288456.65902,8543.33311,327791.6667,330000,983.23696
3461.64202,302802.40649,3933.68422,297197.7699,8802.22199,337724.74751,340000,991.97285
3461.64202,311848.46996,3933.68422,305938.88078,9061.11087,347657.82831,350000,1000.18359
3461.64202,320864.60041,3933.68422,314679.99166,9319.99975,357590.90912,360000,1008.11838
3492.19435,329834.04785,3968.40277,323421.10254,9578.88864,367523.98993,370000,1015.87057
3492.19435,338835.79768,3968.40277,332162.21342,9837.77752,377457.07074,380000,1024.67608
3492.19435,347844.1439,3968.40277,340903.3243,10096.6664,387390.15155,390000,1029.73973
3492.19435,356852.78773,3968.40277,349644.43518,10355.55528,397323.23236,400000,1034.8925
3492.19435,365869.54083,3968.40277,358385.54606,10614.44416,407256.31317,410000,1039.93249
3503.02497,374858.70997,3980.7103,367126.65694,10873.33305,417189.39398,420000,1045.54589
3512.68128,383849.05342,3991.68338,375867.76782,11132.22193,427122.47479,430000,1052.51925
3544.02192,392817.71254,4027.29775,384608.8787,11391.11081,437055.55559,440000,1058.67402
3573.82698,401787.90724,4061.16713,393349.98958,11649.99969,446988.6364,450000,1064.78324
3573.82698,410818.93808,4061.16713,402091.10046,11908.88858,456921.71721,460000,1070.54939
3599.84782,419792.917,4090.73627,410832.21134,12167.77746,466854.79802,470000,1076.81891
3621.52049,428771.2441,4115.3643,419573.32222,12426.66634,476787.87883,480000,1083.14956
3625.45149,437767.31286,4119.83134,428314.4331,12685.55522,486720.95964,490000,1088.49209
