cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
213.86342,77.7459,7820.37871,212.94486,78.66446,7786.78971,10000,25.7898
434.30699,148.91165,15881.37507,425.88972,157.32892,15573.57942,20000,38.17181
657.84253,216.98543,24055.43589,638.83459,235.99338,23360.36912,30000,42.8288
883.78495,282.65234,32317.50921,851.77945,314.65784,31147.15883,40000,47.31822
1103.97597,354.07063,40369.27049,1064.72431,393.3223,38933.94854,50000,46.87096
1334.59089,415.06504,48802.20413,1277.66917,471.98676,46720.73825,60000,51.15043
1561.42971,479.83554,57097.05635,1490.61403,550.65122,54507.52795,70000,54.09552
1795.15103,537.72354,65643.58235,1703.55889,629.31567,62294.31766,80000,55.67059
2016.01006,608.47383,73719.77068,1916.50376,707.98013,70081.10737,90000,56.77123
2251.35018,664.74303,82325.49141,2129.44862,786.64459,77867.89708,100000,58.17689
2478.90835,728.79418,90646.64849,2342.39348,865.30905,85654.68679,110000,58.91629
2712.42721,786.88464,99185.77101,2555.33834,943.97351,93441.47649,120000,58.8145
2932.64512,858.27605,107238.51538,2768.2832,1022.63797,101228.2662,130000,60.3642
3164.52188,918.00861,115717.591,2981.22806,1101.30243,109015.05591,140000,60.88997
3399.98109,974.15872,124327.66664,3194.17293,1179.96689,116801.84562,150000,60.95882
3638.11974,1027.62939,133035.72175,3407.11779,1258.63135,124588.63533,160000,62.57743
3880.22658,1077.13188,141888.88219,3620.06265,1337.29581,132375.42503,170000,63.36556
4107.7077,1141.26008,150207.22147,3833.00751,1415.96027,140162.21474,180000,63.99021
4338.88149,1201.69561,158660.59167,4045.95237,1494.62473,147949.00445,190000,64.67255
4569.01976,1263.16666,167076.09547,4258.89724,1573.28919,155735.79416,200000,66.75833
4808.50271,1315.29303,175833.30775,4471.8421,1651.95365,163522.58386,210000,66.63426
5041.397,1374.00806,184349.59147,4684.78696,1730.6181,171309.37357,220000,65.76383
5268.71176,1438.30262,192661.84773,4897.73182,1809.28256,179096.16328,230000,67.93197
5512.25375,1486.36996,201567.48741,5110.67668,1887.94702,186882.95299,240000,68.26661
5735.69628,1554.53675,209738.14714,5323.62154,1966.61148,194669.7427,250000,69.60717
5996.7303,1585.11205,219283.42092,5536.56641,2045.27594,202456.5324,260000,72.07752
6263.15105,1610.30062,229025.67234,5749.51127,2123.9404,210243.32211,270000,74.77318
6528.61682,1636.44417,238733.00284,5962.45613,2202.60486,218030.11182,280000,77.46382
6794.40633,1662.26398,248452.17119,6175.40099,2281.26932,225816.90153,290000,80.15249
7061.14405,1687.13558,258206.01336,6388.34585,2359.93378,233603.69124,300000,82.83371
7327.1903,1712.69865,267934.57018,6601.29071,2438.59824,241390.48094,310000,85.50985
7592.81273,1738.68554,277647.62917,6814.23558,2517.2627,249177.27065,320000,88.18967
7859.52554,1763.58205,287400.56043,7027.18044,2595.92716,256964.06036,330000,90.86029
8125.11551,1789.60141,297112.43229,7240.1253,2674.59162,264750.85007,340000,93.52677
8391.35306,1814.97317,306847.98459,7453.07016,2753.25608,272537.63977,350000,96.19186
8657.41081,1840.52475,316576.96194,7666.01502,2831.92053,280324.42948,360000,98.84961
8923.59664,1865.94824,326310.62271,7878.95989,2910.58499,288111.21919,370000,101.50083
9190.12383,1891.03037,336056.76634,8091.90475,2989.24945,295898.0089,380000,104.14942
9456.47185,1916.29167,345796.35805,8304.84961,3067.91391,303684.79861,390000,106.79082
9722.54226,1941.83058,355525.79863,8517.79447,3146.57837,311471.58831,400000,109.4267
9988.52854,1967.45362,365252.16235,8730.73933,3225.24283,319258.37802,410000,112.05888
10254.97917,1992.61232,374995.50618,8943.68419,3303.90729,327045.16773,420000,114.68414
10520.89264,2018.30817,384719.2078,9156.62906,3382.57175,334831.95744,430000,117.30005
10786.86256,2043.94757,394444.97336,9369.57392,3461.23621,342618.74715,440000,119.91158
11052.82679,2069.59266,404170.53103,9582.51878,3539.90067,350405.53685,450000,122.517
11319.3835,2094.64527,413917.75425,9795.46364,3618.56513,358192.32656,460000,125.12166
11585.88821,2119.74988,423663.07564,10008.4085,3697.22959,365979.11627,470000,127.7191
11852.28312,2144.96429,433404.38197,10221.35336,3775.89405,373765.90598,480000,130.31164
12118.26827,2170.58846,443130.70459,10434.29823,3854.55851,381552.69568,490000,132.90354
