cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9910.88875,44.66705,9999.7754,9872.13311,83.42269,9960.67218,10000,3.37754
19822.17687,88.93473,19999.95375,19744.26622,166.84538,19921.34435,20000,5.54876
29733.80789,132.8595,30000.47808,29616.39932,250.26807,29882.01653,30000,8.31296
39645.37484,176.84834,40000.93777,39488.53243,333.69075,39842.68871,40000,11.07047
49556.79778,220.98121,50001.25215,49360.66554,417.11344,49803.36089,50000,13.82143
59468.2584,265.07638,60001.60456,59232.79865,500.53613,59764.03306,60000,16.56572
69379.48839,309.40218,70001.72426,69104.93176,583.95882,69724.70524,70000,19.30336
79291.37911,353.06726,80002.51062,78977.06487,667.38151,79685.37742,80000,22.03457
89201.5588,398.44337,90001.5706,88849.19797,750.8042,89646.0496,90000,24.75959
99112.84368,442.71429,100001.74568,98721.33108,834.22688,99606.72177,100000,27.47734
109023.66044,487.45332,110001.44846,108593.46419,917.64957,109567.39395,110000,30.18918
118934.67982,531.98973,120001.35566,118465.5973,1001.07226,119528.06613,120000,32.89406
128846.61832,575.60704,130002.19022,128337.73041,1084.49495,129488.73831,130000,35.59297
138757.33573,620.44542,140001.79275,138209.86351,1167.91764,139449.41048,140000,38.28606
148668.70933,664.62762,150002.05735,148081.99662,1251.34033,149410.08266,150000,40.97139
158579.37609,709.51666,160001.60877,157954.12973,1334.76301,159370.75484,160000,43.65135
168490.37204,754.0765,170001.49233,167826.26284,1418.1857,169331.42702,170000,46.32414
178401.18809,798.81624,180001.19439,177698.39595,1501.60839,179292.09919,180000,48.9958
188312.28871,843.27143,190001.18356,187570.52906,1585.03108,189252.77137,190000,51.66133
198222.60846,888.50747,200000.38486,197442.66216,1668.45377,199213.44355,200000,54.32324
208134.30781,932.36392,210000.97813,207314.79527,1751.87646,209174.11573,210000,56.97585
218045.13635,977.09117,220000.69279,217186.92838,1835.29915,219134.7879,220000,59.62176
227956.38477,1021.39855,230000.83109,227059.06149,1918.72183,229095.46008,230000,62.26263
237868.01477,1065.32435,240001.35438,236931.1946,2002.14452,239056.13226,240000,64.89492
247779.34414,1109.55078,250001.57436,246803.32771,2085.56721,249016.80444,250000,67.52189
257690.00995,1154.44076,260001.12482,256675.46081,2168.9899,258977.47661,260000,70.14373
267600.8294,1199.17711,270000.8303,266547.59392,2252.41259,268938.14879,270000,72.75866
277511.52927,1244.03303,280000.41513,276419.72703,2335.83528,278898.82097,280000,75.3669
287422.74997,1288.36813,290000.52546,286291.86014,2419.25796,288859.49314,290000,77.97015
297333.53316,1333.14073,300000.19436,296163.99325,2502.68065,298820.16532,300000,80.56301
307244.25729,1377.9724,309999.80366,306036.12635,2586.10334,308780.8375,310000,83.15153
317155.09849,1422.687,319999.53108,315908.25946,2669.52603,318741.50968,320000,85.73409
327065.63195,1467.70934,329998.94802,325780.39257,2752.94872,328702.18185,330000,88.30881
336976.44945,1512.44764,339998.65152,335652.52568,2836.37141,338662.85403,340000,90.87934
346887.94865,1556.50424,349999.04285,345524.65879,2919.79409,348623.52621,350000,93.4436
356799.20102,1600.80766,359999.18514,355396.7919,3003.21678,358584.19839,360000,96.00144
366710.28331,1645.28117,369999.15581,365268.925,3086.63947,368544.87056,370000,98.55162
376621.03053,1690.08974,379998.78842,375141.05811,3170.06216,378505.54274,380000,101.09891
386531.7124,1734.96366,389998.35509,385013.19122,3253.48485,388466.21492,390000,103.63744
396442.88691,1779.34496,399998.41881,394885.32433,3336.90754,398426.8871,400000,106.17057
406354.05726,1823.7304,409998.47834,404757.45744,3420.33023,408387.55927,410000,108.70131
416264.67446,1868.669,419997.97975,414629.59054,3503.75291,418348.23145,420000,111.22565
426175.89204,1913.00722,429998.08694,424501.72365,3587.1756,428308.90363,430000,113.74353
436087.10602,1957.34903,439998.19049,434373.85676,3670.59829,438269.57581,440000,116.24832
445998.54266,2001.46819,449998.51869,444245.98987,3754.02098,448230.24798,450000,118.75131
455909.74623,2045.82042,459998.61174,454118.12298,3837.44367,458190.92016,460000,121.24608
465821.05441,2090.06803,469998.81034,463990.25609,3920.86636,468151.59234,470000,123.73712
475732.49875,2134.17949,479999.14631,473862.38919,4004.28904,478112.26452,480000,126.22223
485643.59946,2178.63457,489999.13558,483734.5223,4087.71173,488072.93669,490000,128.70017
