cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4191.0,5809.0,4191.0,5000.0,5000.0,5000.0,10000,8.63579
4191.0,15809.0,4191.0,10000.0,10000.0,10000.0,20000,17.14164
4191.0,25809.0,4191.0,15000.0,15000.0,15000.0,30000,25.5485
4191.0,35809.0,4191.0,20000.00001,19999.99999,20000.00001,40000,33.90595
4191.0,45809.0,4191.0,25000.00001,24999.99999,25000.00001,50000,42.02049
4191.0,55809.0,4191.0,30000.00001,29999.99999,30000.00001,60000,50.18258
4191.0,65809.0,4191.0,35000.00001,34999.99999,35000.00001,70000,58.26966
4191.0,75809.0,4191.0,40000.00001,39999.99999,40000.00001,80000,66.2893
4191.0,85809.0,4191.0,45000.00001,44999.99999,45000.00001,90000,73.62839
4191.0,95809.0,4191.0,50000.00001,49999.99999,50000.00001,100000,81.38794
4191.0,105809.0,4191.0,55000.00002,54999.99998,55000.00002,110000,89.15709
4191.0,115809.0,4191.0,60000.00002,59999.99998,60000.00002,120000,97.1229
4191.0,125809.0,4191.0,65000.00002,64999.99998,65000.00002,130000,105.04726
4191.0,135809.0,4191.0,70000.00002,69999.99998,70000.00002,140000,112.9774
4191.0,145809.0,4191.0,75000.00002,74999.99998,75000.00002,150000,120.87879
4191.0,155809.0,4191.0,80000.00002,79999.99998,80000.00002,160000,128.67463
4191.0,165809.0,4191.0,85000.00002,84999.99998,85000.00002,170000,136.46248
4191.0,175809.0,4191.0,90000.00003,89999.99997,90000.00003,180000,144.21711
4191.0,185809.0,4191.0,95000.00003,94999.99997,95000.00003,190000,151.94791
4191.0,195809.0,4191.0,100000.00003,99999.99997,100000.00003,200000,159.65104
4191.0,205809.0,4191.0,105000.00003,104999.99997,105000.00003,210000,167.32673
4191.0,215809.0,4191.0,110000.00003,109999.99997,110000.00003,220000,174.97483
4191.0,225809.0,4191.0,115000.00003,114999.99997,115000.00003,230000,182.59303
4191.0,235809.0,4191.0,120000.00003,119999.99997,120000.00003,240000,190.17766
4191.0,245809.0,4191.0,125000.00004,124999.99996,125000.00004,250000,197.74484
4191.0,255809.0,4191.0,130000.00004,129999.99996,130000.00004,260000,205.27894
4191.0,265809.0,4191.0,135000.00004,134999.99996,135000.00004,270000,212.79272
4191.0,275809.0,4191.0,140000.00004,139999.99996,140000.00004,280000,220.26963
4191.0,285809.0,4191.0,145000.00004,144999.99996,145000.00004,290000,227.67799
4191.0,295809.0,4191.0,150000.00004,149999.99996,150000.00004,300000,235.07289
4191.0,305809.0,4191.0,155000.00004,154999.99996,155000.00004,310000,242.45993
4191.0,315809.0,4191.0,160000.00005,159999.99995,160000.00005,320000,249.83778
4191.0,325809.0,4191.0,165000.00005,164999.99995,165000.00005,330000,257.16964
4191.0,335809.0,4191.0,170000.00005,169999.99995,170000.00005,340000,264.48884
4191.0,345809.0,4191.0,175000.00005,174999.99995,175000.00005,350000,271.77594
4191.0,355809.0,4191.0,180000.00005,179999.99995,180000.00005,360000,279.03837
4191.0,365809.0,4191.0,185000.00005,184999.99995,185000.00005,370000,286.27069
4191.0,375809.0,4191.0,190000.00005,189999.99995,190000.00005,380000,293.4881
4191.0,385809.0,4191.0,195000.00006,194999.99994,195000.00006,390000,300.66412
4191.0,395809.0,4191.0,200000.00006,199999.99994,200000.00006,400000,307.84136
4191.0,405809.0,4191.0,205000.00006,204999.99994,205000.00006,410000,315.03583
4191.0,415809.0,4191.0,210000.00006,209999.99994,210000.00006,420000,322.16025
4191.0,425809.0,4191.0,215000.00006,214999.99994,215000.00006,430000,329.23234
4191.0,435809.0,4191.0,220000.00006,219999.99994,220000.00006,440000,336.30635
4191.0,445809.0,4191.0,225000.00006,224999.99994,225000.00006,450000,343.33143
4191.0,455809.0,4191.0,230000.00007,229999.99993,230000.00007,460000,350.33135
4191.0,465809.0,4191.0,235000.00007,234999.99993,235000.00007,470000,357.31736
4191.0,475809.0,4191.0,240000.00007,239999.99993,240000.00007,480000,364.27226
4191.0,485809.0,4191.0,245000.00007,244999.99993,245000.00007,490000,371.22156
