cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7006.33492,2002.67409,9996.18483,6946.79869,2062.21031,9911.2424,10000,2.42067
14030.75967,3987.25834,20018.17906,13893.59738,4124.42063,19822.48479,20000,4.83732
21006.31198,6020.71503,29970.44526,20840.39607,6186.63094,29733.72719,30000,7.25023
28008.65169,8027.38432,39960.92999,27787.19476,8248.84126,39644.96958,40000,9.65925
35021.20315,10023.84187,49965.98418,34733.99345,10311.05157,49556.21198,50000,12.06424
42057.12854,11996.92548,60004.38678,41680.79213,12373.26189,59467.45437,60000,14.46552
49047.43307,14015.62995,69977.70049,48627.59082,14435.4722,69378.69677,70000,16.86271
56053.87786,16018.19417,79974.04208,55574.38951,16497.68252,79289.93916,80000,19.25685
63079.23252,18001.84851,89997.36304,62521.1882,18559.89283,89201.18156,90000,21.6468
70105.85138,19984.23865,100022.48769,69467.98689,20622.10315,99112.42395,100000,24.03276
77123.82175,21975.27729,110035.27322,76414.78558,22684.31346,109023.66635,110000,26.41345
84139.10983,23968.99821,120044.23185,83361.58427,24746.52377,118934.90874,120000,28.79259
91132.33147,25984.78558,130021.70751,90308.38296,26808.73409,128846.15114,130000,31.169
98140.7627,27985.36335,140020.88322,97255.18165,28870.9444,138757.39353,140000,33.54114
105123.09779,30012.03727,149982.82665,104201.98034,30933.15472,148668.63593,150000,35.90701
112146.57821,31997.56585,160003.47357,111148.77903,32995.36503,158579.87833,160000,38.26946
119139.03525,34014.11781,169979.85835,118095.57771,35057.57535,168491.12072,170000,40.62815
126158.95254,36003.20952,179995.42163,125042.3764,37119.78566,178402.36312,180000,42.98018
133165.02907,38006.142,189991.23781,131989.17509,39181.99598,188313.60551,190000,45.32966
140174.03869,40006.14138,199991.23872,138935.97378,41244.20629,198224.84791,200000,47.67737
147178.70929,42010.47979,209985.04901,145882.77247,43306.41661,208136.0903,210000,50.01911
154211.1315,43987.06658,220018.4535,152829.57116,45368.62692,218047.3327,220000,52.35803
161212.04678,45995.1603,230006.90594,159776.36985,47430.83723,227958.57509,230000,54.69385
168208.25401,48007.96208,239988.64125,166723.16854,49493.04755,237869.81749,240000,57.02557
175216.10391,50009.12118,249986.98756,173669.96723,51555.25786,247781.05988,250000,59.35132
182238.31287,51995.92123,260005.82043,180616.76592,53617.46818,257692.30228,260000,61.67535
189274.4047,53968.8384,270044.46051,187563.56461,55679.67849,267603.54467,270000,63.99794
196281.73358,55970.51852,280042.06345,194510.36329,57741.88881,277514.78707,280000,66.31633
203286.93376,57974.32735,290036.62931,201457.16198,59804.09912,287426.02947,290000,68.63186
210283.93955,59986.33056,300019.50395,208403.96067,61866.30944,297337.27186,300000,70.94293
217271.14625,62008.13286,309988.39788,215350.75936,63928.51975,307248.51426,310000,73.2483
224292.08918,63996.19894,320005.42447,222297.55805,65990.73007,317159.75665,320000,75.54984
231297.42238,65999.87474,330000.18011,229244.35674,68052.94038,327070.99905,330000,77.84982
238320.77512,67985.53101,340020.64487,236191.15543,70115.15069,336982.24144,340000,80.14448
245329.2835,69986.03163,350019.93066,243137.95412,72177.36101,346893.48384,350000,82.43704
252339.20321,71985.12092,360021.23004,250084.75281,74239.57132,356804.72623,360000,84.72808
259308.91413,74024.419,369965.16213,257031.5515,76301.78164,366715.96863,370000,87.01155
266319.33252,76023.00962,379967.17298,263978.35019,78363.99195,376627.21102,380000,89.29393
273340.0168,78011.33434,389983.83056,270925.14887,80426.20227,386538.45342,390000,91.57269
280351.25686,80009.10329,399987.01372,277871.94756,82488.41258,396449.69581,400000,93.84882
287356.53388,82012.83527,409981.68921,284818.74625,84550.6229,406360.93821,410000,96.11694
294400.31902,83978.05913,420031.3056,291765.54494,86612.83321,416272.1806,420000,98.38468
301421.21725,85966.16991,430048.26841,298712.34363,88675.04353,426183.423,430000,100.6516
308419.52661,87976.86955,440033.0029,305659.14232,90737.25384,436094.6654,440000,102.91034
315432.07096,89973.33421,450038.04694,312605.94101,92799.46415,446005.90779,450000,105.16852
322441.94647,91972.4677,460039.28326,319552.7397,94861.67447,455917.15019,460000,107.42011
329461.58832,93961.83485,470054.45357,326499.53839,96923.88478,465828.39258,470000,109.66548
336475.84722,95956.58495,480061.94382,333446.33708,98986.0951,475739.63498,480000,111.9077
343496.16088,97945.2803,490078.07261,340393.13577,101048.30541,485650.87737,490000,114.15723
