cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7003.85591,2005.15309,9992.64794,6946.79869,2062.21031,9911.2424,10000,5.81015
13670.65951,4347.3585,19504.41148,13893.59738,4124.42063,19822.48479,20000,7.29354
19516.20197,7510.82504,27844.45283,20840.39607,6186.63094,29733.72719,30000,8.66243
23173.79217,12862.24385,33062.8656,27787.19476,8248.84126,39644.96958,40000,11.10281
30174.53114,14870.51388,43051.06649,34733.99345,10311.05157,49556.21198,50000,13.86481
37184.4219,16869.63212,53052.32457,41680.79213,12373.26189,59467.45437,60000,16.62072
44158.63131,18904.43172,63002.6748,48627.59082,14435.4722,69378.69677,70000,19.36945
51153.32944,20918.74259,72982.25703,55574.38951,16497.68252,79289.93916,80000,22.11457
58125.65369,22955.42734,82929.91764,62521.1882,18559.89283,89201.18156,90000,24.85588
65129.34436,24960.74568,92922.32982,69467.98689,20622.10315,99112.42395,100000,27.59142
72161.65042,26937.44862,102955.5686,76414.78558,22684.31346,109023.66635,110000,30.32124
79173.24622,28934.86182,112959.25932,83361.58427,24746.52377,118934.90874,120000,33.04859
86176.34961,30940.76744,122950.8336,90308.38296,26808.73409,128846.15114,130000,35.76877
93189.89349,32936.23257,132957.30371,97255.18165,28870.9444,138757.39353,140000,38.48734
100215.72042,34919.41464,142981.29849,104201.98034,30933.15472,148668.63593,150000,41.20325
107234.54781,36909.59625,152995.30677,111148.77903,32995.36503,158579.87833,160000,43.91503
114214.55189,38938.60117,162953.92447,118095.57771,35057.57535,168491.12072,170000,46.62222
121233.82159,40928.34047,172968.56381,125042.3764,37119.78566,178402.36312,180000,49.32702
128246.11036,42925.06071,182973.24321,131989.17509,39181.99598,188313.60551,190000,52.025
135250.85812,44929.32195,192967.16359,138935.97378,41244.20629,198224.84791,200000,54.71767
142281.13573,46908.05335,202997.50829,145882.77247,43306.41661,208136.0903,210000,57.4018
149283.70312,48914.49496,212988.31786,152829.57116,45368.62692,218047.3327,220000,60.08313
156283.07264,50924.13445,222974.56491,159776.36985,47430.83723,227958.57509,230000,62.75912
163278.04899,52938.1671,232954.54407,166723.16854,49493.04755,237869.81749,240000,65.42426
170274.62498,54950.60011,242936.8055,173669.96723,51555.25786,247781.05988,250000,68.08603
177286.1858,56948.04829,252940.44631,180616.76592,53617.46818,257692.30228,260000,70.7478
184285.61105,58957.63205,262926.77287,187563.56461,55679.67849,267603.54467,270000,73.40415
191287.56958,60964.68252,272916.71376,194510.36329,57741.88881,277514.78707,280000,76.0516
198319.10915,62942.15196,282948.85894,201457.16198,59804.09912,287426.02947,290000,78.69957
205316.50448,64953.76563,292932.28936,208403.96067,61866.30944,297337.27186,300000,81.34214
212331.46967,66947.80944,302940.7873,215350.75936,63928.51975,307248.51426,310000,83.98074
219328.3039,68959.98422,312923.41716,222297.55805,65990.73007,317159.75665,320000,86.61508
226371.3765,70925.92062,322972.01693,229244.35674,68052.94038,327070.99905,330000,89.24511
233390.7104,72915.59572,332986.74787,236191.15543,70115.15069,336982.24144,340000,91.8576
240389.51518,74925.79995,342972.18918,243137.95412,72177.36101,346893.48384,350000,94.466
247372.45422,76951.86992,352934.99429,250084.75281,74239.57132,356804.72623,360000,97.07314
254383.76583,78949.5673,362938.27955,257031.5515,76301.78164,366715.96863,370000,99.6767
261407.79393,80934.54821,372959.70786,263978.35019,78363.99195,376627.21102,380000,102.27284
268415.3368,82936.01434,382957.61612,270925.14887,80426.20227,386538.45342,390000,104.86629
275399.28753,84961.07262,392921.86464,277871.94756,82488.41258,396449.69581,400000,107.4546
282412.34009,86957.02906,402927.63377,284818.74625,84550.6229,406360.93821,410000,110.02878
289405.61873,88972.75942,412905.19075,291765.54494,86612.83321,416272.1806,420000,112.60397
296406.46633,90980.92082,422893.54663,298712.34363,88675.04353,426183.423,430000,115.17728
303403.31002,92993.08614,432876.18999,305659.14232,90737.25384,436094.6654,440000,117.74812
310426.60294,94978.80223,442896.56939,312605.94101,92799.46415,446005.90779,450000,120.31434
317430.20109,96984.21307,452888.84959,319552.7397,94861.67447,455917.15019,460000,122.86929
324426.28724,98997.13593,462870.41214,326499.53839,96923.88478,465828.39258,470000,125.42591
331439.76815,100992.66402,472876.79241,333446.33708,98986.0951,475739.63498,480000,127.97392
338461.57258,102979.8686,482895.04814,340393.13577,101048.30541,485650.87737,490000,130.51811
