cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
187.00394,10.635,9484.53366,185.13847,12.50048,9389.91975,10000,374.21866
374.05038,21.2275,18971.22286,370.27693,25.00095,18779.8395,20000,499.31514
559.85683,33.06,28395.02128,555.4154,37.50143,28169.75924,30000,569.42504
746.60077,43.955,37866.36817,740.55386,50.00191,37559.67899,40000,610.99373
933.34221,54.8525,47337.58826,925.69233,62.50238,46949.59874,50000,638.86309
1119.94865,65.885,56801.96138,1110.83079,75.00286,56339.51849,60000,659.31427
1306.5601,76.9125,66266.58809,1295.96926,87.50334,65729.43824,70000,674.6712
1492.20404,88.9075,75682.14478,1481.10773,100.00381,75119.35798,80000,688.13826
1677.72048,101.03,85091.23488,1666.24619,112.50429,84509.27773,90000,699.65247
1863.14442,113.245,94495.63353,1851.38466,125.00477,93899.19748,100000,707.39515
2048.55337,125.475,103899.2714,2036.52312,137.50524,103289.11723,110000,711.74096
2234.02231,137.645,113305.95238,2221.66159,150.00572,112679.03698,120000,713.47825
2419.44125,149.865,122710.09744,2406.80006,162.5062,122068.95672,130000,714.65408
2605.81019,161.135,132162.42494,2591.93852,175.00667,131458.87647,140000,715.63358
2792.08414,172.5,141609.9342,2777.07699,187.50715,140848.79622,150000,716.64158
2977.33558,184.8875,151005.58394,2962.21545,200.00762,150238.71597,160000,719.31199
3162.48452,197.3775,160396.03504,3147.35392,212.5081,159628.63571,170000,722.69752
3347.74846,209.7525,169792.31875,3332.49238,225.00858,169018.55546,180000,726.03286
3533.87241,221.2675,179232.22026,3517.63085,237.50905,178408.47521,190000,728.83552
3719.02135,233.7575,188622.67136,3702.76932,250.00953,187798.39496,200000,731.2044
3904.27279,246.145,198018.32109,3887.90778,262.51001,197188.31471,210000,733.56583
4090.43423,257.6225,207460.12454,4073.04625,275.01048,206578.23445,220000,735.87051
4276.39817,269.2975,216891.9111,4258.18471,287.51096,215968.1542,230000,739.80743
4462.35462,280.98,226323.31728,4443.32318,300.01144,225358.07395,240000,743.80299
4646.45106,294.5225,235660.38731,4628.46165,312.51191,234747.9937,250000,744.69919
4832.3325,306.28,245087.98961,4813.60011,325.01239,244137.91345,260000,744.79936
5018.20894,318.0425,254515.33832,4998.73858,337.51287,253527.83319,270000,743.5952
5203.05289,330.8375,263890.32032,5183.87704,350.01334,262917.75294,280000,742.34888
5388.79933,342.73,273311.07565,5369.01551,362.51382,272307.67269,290000,740.97602
5572.82577,356.3425,282644.59539,5554.15397,375.0143,281697.59244,300000,741.47375
5757.40221,369.405,292006.01022,5739.29244,387.51477,291087.51219,310000,742.14544
5943.21366,381.2325,301430.06224,5924.43091,400.01525,300477.43193,320000,743.19611
6127.8476,394.2375,310794.39339,6109.56937,412.51573,309867.35168,330000,743.54798
6313.52404,406.2,320211.59842,6294.70784,425.0162,319257.27143,340000,743.47492
6499.09298,418.27,329623.35124,6479.8463,437.51668,328647.19118,350000,743.37396
6684.64443,430.3575,339034.21648,6664.98477,450.01716,338037.11093,360000,744.49805
6869.89087,442.75,348429.61262,6850.12324,462.51763,347427.03067,370000,745.30956
7055.40231,454.8775,357838.44913,7035.2617,475.01811,356816.95042,380000,746.07576
7239.98375,467.935,367200.11756,7220.40017,487.51859,366206.87017,390000,746.89029
7425.30519,480.2525,376599.31758,7405.53863,500.01906,375596.78992,400000,747.8788
7609.69914,493.4975,385951.47632,7590.6771,512.51954,384986.70966,410000,749.06989
7794.76308,506.0725,395337.61636,7775.81556,525.02002,394376.62941,420000,751.25231
7978.35202,520.1225,404648.94682,7960.95403,537.52049,403766.54916,430000,753.31626
8163.67346,532.44,414048.14684,8146.0925,550.02097,413156.46891,440000,755.06402
8348.04241,545.71,423399.03762,8331.23096,562.52145,422546.38866,450000,755.74523
8533.23135,558.16,432791.51745,8516.36943,575.02192,431936.3084,460000,756.65968
8717.56279,571.4675,442140.50629,8701.50789,587.5224,441326.22815,470000,759.08872
8902.73423,583.935,451532.09856,8886.64636,600.02287,450716.1479,480000,762.67407
9088.12318,596.185,460934.72207,9071.78482,612.52335,460106.06765,490000,765.82539
