cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
186.14394,11.495,9440.91587,185.13847,12.50048,9389.91975,10000,184.97227
374.78038,20.4975,19008.24726,370.27693,25.00095,18779.8395,20000,222.70351
563.20933,29.7075,28565.05459,555.4154,37.50143,28169.75924,30000,252.16746
753.13077,37.425,38197.55908,740.55386,50.00191,37559.67899,40000,274.24027
941.27221,46.9225,47739.78488,925.69233,62.50238,46949.59874,50000,291.60834
1123.22865,62.605,56968.31761,1110.83079,75.00286,56339.51849,60000,296.79424
1302.0026,81.47,66035.43915,1295.96926,87.50334,65729.43824,70000,307.75077
1472.71154,108.4,74693.5171,1481.10773,100.00381,75119.35798,80000,321.43818
1660.17048,118.58,84201.12762,1666.24619,112.50429,84509.27773,90000,336.00329
1803.01442,173.375,91445.93841,1851.38466,125.00477,93899.19748,100000,348.41421
1974.58087,199.4475,100147.50736,2036.52312,137.50524,103289.11723,110000,359.09032
2057.42481,314.2425,104349.21643,2221.66159,150.00572,112679.03698,120000,369.50846
2229.29625,340.01,113066.25448,2406.80006,162.5062,122068.95672,130000,379.61617
2341.60769,425.3375,118762.50688,2591.93852,175.00667,131458.87647,140000,388.23795
2390.18914,574.395,121226.47807,2777.07699,187.50715,140848.79622,150000,401.9239
2533.34308,628.88,128487.01155,2962.21545,200.00762,150238.71597,160000,408.72366
2668.70702,691.155,135352.449,3147.35392,212.5081,159628.63571,170000,417.70554
2755.05846,802.4425,139732.05272,3332.49238,225.00858,169018.55546,180000,425.85605
2867.47491,887.665,145433.63055,3517.63085,237.50905,178408.47521,190000,432.93463
2882.74385,1070.035,146208.0463,3702.76932,250.00953,187798.39496,200000,446.13781
3041.42529,1108.9925,154256.10915,3887.90778,262.51001,197188.31471,210000,448.36394
3166.97173,1181.085,160623.61908,4073.04625,275.01048,206578.23445,220000,454.42538
3166.97173,1381.2975,160623.61908,4258.18471,287.51096,215968.1542,230000,465.89371
3195.27317,1550.635,162059.02188,4443.32318,300.01144,225358.07395,240000,468.42659
3195.27317,1749.94,162059.02188,4628.46165,312.51191,234747.9937,250000,479.49412
3234.38462,1908.4675,164042.69017,4813.60011,325.01239,244137.91345,260000,478.30269
3363.22856,1977.2625,170577.4439,4998.73858,337.51287,253527.83319,270000,479.75526
3363.8325,2174.2975,170608.07487,5183.87704,350.01334,262917.75294,280000,488.74816
3417.43144,2318.3375,173326.52543,5369.01551,362.51382,272307.67269,290000,486.91712
3421.30539,2512.1025,173523.00545,5554.15397,375.0143,281697.59244,300000,495.07992
3421.30539,2713.61,173523.00545,5739.29244,387.51477,291087.51219,310000,503.08215
3460.41433,2872.14,175506.54695,5924.43091,400.01525,300477.43193,320000,497.43864
3461.74577,3068.4475,175574.07552,6109.56937,412.51573,309867.35168,330000,505.49044
3461.74577,3270.8825,175574.07552,6294.70784,425.0162,319257.27143,340000,505.15468
3476.42971,3453.8375,176318.82103,6479.8463,437.51668,328647.19118,350000,512.27387
3483.04366,3644.8625,176654.26935,6664.98477,450.01716,338037.11093,360000,520.70323
3493.6401,3831.905,177191.70355,6850.12324,462.51763,347427.03067,370000,515.61917
3500.67654,4022.5075,177548.58039,7035.2617,475.01811,356816.95042,380000,522.64344
3501.58548,4219.2375,177594.68045,7220.40017,487.51859,366206.87017,390000,529.05596
3507.54443,4410.9175,177896.90825,7405.53863,500.01906,375596.78992,400000,535.43048
3526.00587,4590.095,178833.24237,7590.6771,512.51954,384986.70966,410000,541.69954
3537.54481,4776.195,179418.47863,7775.81556,525.02002,394376.62941,420000,532.39733
3550.58625,4960.7925,180079.91922,7960.95403,537.52049,403766.54916,430000,538.55574
3562.59769,5146.42,180689.11991,8146.0925,550.02097,413156.46891,440000,544.60459
3562.59769,5344.2875,180689.11991,8331.23096,562.52145,422546.38866,450000,540.79618
3565.99414,5538.53,180861.3819,8516.36943,575.02192,431936.3084,460000,546.2501
3570.59058,5731.5725,181094.50593,8701.50789,587.5224,441326.22815,470000,551.48728
3570.59058,5930.6575,181094.50593,8886.64636,600.02287,450716.1479,480000,556.73255
3570.59058,6131.75,181094.50593,9071.78482,612.52335,460106.06765,490000,549.32147
