cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
305.69481,146.08138,7423.88275,384.87234,66.90385,9346.73085,10000,339.68309
700.86476,202.68761,17020.69414,769.74467,133.8077,18693.4617,20000,585.37593
1088.27439,267.05416,26429.04381,1154.61701,200.71155,28040.19256,30000,752.16802
1480.10948,326.99526,35944.86712,1539.48934,267.6154,37386.92341,40000,862.98205
1797.60515,461.27577,43655.33698,1924.36168,334.51924,46733.65426,50000,931.82319
2197.51532,513.14179,53367.26581,2309.23401,401.42309,56080.38511,60000,1027.28613
2595.66422,566.76907,63036.42178,2694.10635,468.32694,65427.11597,70000,1092.79857
2987.8145,626.39497,72559.89957,3078.97868,535.23079,74773.84682,80000,1132.21884
3249.87977,816.10589,78924.22691,3463.85102,602.13464,84120.57767,90000,1150.50556
3637.46249,880.29935,88336.78008,3848.72335,669.03849,93467.30852,100000,1177.01835
4027.23726,942.30077,97802.56799,4233.59569,735.94234,102814.03938,110000,1197.74935
4417.60273,1003.71148,107282.70106,4618.46802,802.84619,112160.77023,120000,1214.67348
4813.79636,1059.29404,116904.37266,5003.34036,869.75003,121507.50108,130000,1229.87692
5211.46402,1113.40255,126561.84171,5388.21269,936.65388,130854.23193,140000,1247.62921
5609.63162,1167.01114,136231.4516,5773.08503,1003.55773,140200.96279,150000,1261.17595
6006.16281,1222.25613,145861.32107,6157.95737,1070.46158,149547.69364,160000,1279.21877
6406.31416,1273.88097,155579.107,6542.8297,1137.36543,158894.42449,170000,1293.1772
6796.211,1335.76031,165047.8593,6927.70204,1204.26928,168241.15534,180000,1306.14625
7188.97433,1394.77317,174586.22505,7312.57437,1271.17313,177587.8862,190000,1316.36421
7578.63104,1456.89264,184049.14588,7697.44671,1338.07698,186934.61705,200000,1315.48261
7961.64222,1525.65764,193350.67806,8082.31904,1404.98082,196281.3479,210000,1323.18633
8349.56615,1589.50991,202771.51755,8467.19138,1471.88467,205628.07875,220000,1330.99088
8744.626,1646.22624,212365.65506,8852.06371,1538.78852,214974.80961,230000,1338.50471
8986.99144,1855.63698,218251.56674,9236.93605,1605.69237,224321.54046,240000,1332.70765
9374.79033,1919.61428,227669.36964,9621.80838,1672.59622,233668.27131,250000,1341.78465
9768.06709,1978.11369,237220.20449,10006.68072,1739.50007,243015.00216,260000,1349.62311
10149.52258,2048.43439,246483.95623,10391.55305,1806.40392,252361.73302,270000,1356.71228
10538.18984,2111.54331,255922.84788,10776.42539,1873.30777,261708.46387,280000,1363.05476
10924.6481,2176.86124,265308.09324,11161.29772,1940.21161,271055.19472,290000,1359.98066
11080.2245,2473.06102,269086.3092,11546.17006,2007.11546,280401.92557,300000,1363.72073
11473.59182,2531.46989,278639.34296,11931.04239,2074.01931,289748.65643,310000,1365.48164
11862.15131,2594.68658,288075.61751,12315.91473,2140.92316,299095.38728,320000,1364.72933
12258.90128,2649.71279,297710.79998,12700.78707,2207.82701,308442.11813,330000,1365.54435
12649.95478,2710.43548,307207.64201,13085.6594,2274.73086,317788.84898,340000,1365.86361
13047.35344,2764.813,316858.57823,13470.53174,2341.63471,327135.57984,350000,1362.55672
13440.12379,2823.81884,326397.11446,13855.40407,2408.53856,336482.31069,360000,1356.79325
13839.55267,2876.16614,336097.35515,14240.27641,2475.44241,345829.04154,370000,1353.02656
14236.13905,2931.35594,345728.56478,14625.14874,2542.34625,355175.77239,380000,1349.25322
14631.64208,2987.6291,355333.46493,15010.02108,2609.2501,364522.50325,390000,1345.81231
15023.89438,3047.15299,364859.42011,15394.89341,2676.15395,373869.2341,400000,1344.5752
15416.23992,3106.58363,374387.63996,15779.76575,2743.0578,383215.96495,410000,1342.45078
15802.60791,3171.99182,383770.69323,16164.63808,2809.96165,392562.6958,420000,1339.91722
16197.64353,3228.73239,393364.24222,16549.51042,2876.8655,401909.42666,430000,1319.93065
16591.03778,3287.11432,402917.92998,16934.38275,2943.76935,411256.15751,440000,1318.57703
16982.2956,3347.63268,412419.73424,17319.25509,3010.6732,420602.88836,450000,1316.1285
17374.4919,3407.21257,421944.32964,17704.12742,3077.57704,429949.61921,460000,1313.30448
17769.28859,3464.19207,431532.07604,18088.99976,3144.48089,439296.35007,470000,1310.55239
18160.70966,3524.54718,441037.84479,18473.8721,3211.38474,448643.08092,480000,1309.32358
18554.79354,3582.23948,450608.28044,18858.74443,3278.28859,457989.81177,490000,1307.74736
