cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9820.29869,72.93284,9996.44903,9747.40802,145.8235,9922.2509,10000,257.15075
18829.26346,957.1996,19167.01095,19494.81605,291.64701,19844.5018,20000,468.78159
27299.28386,2380.41071,27788.96126,29242.22407,437.47051,29766.75271,30000,674.83231
36258.84233,3314.08378,36909.23065,38989.63209,583.29401,39689.00361,40000,869.11232
46082.69239,3383.46524,46909.29476,48737.04012,729.11752,49611.25451,50000,1044.41113
53990.08939,5369.29977,54958.52968,58484.44814,874.94102,59533.50541,60000,1204.85992
59755.57696,9497.04373,60827.43494,68231.85616,1020.76452,69455.75631,70000,1370.67121
63985.18576,15160.66646,65132.9118,77979.26418,1166.58803,79378.00722,80000,1525.62964
71241.72978,17797.35396,72519.61915,87726.67221,1312.41153,89300.25812,90000,1662.9524
78599.30779,20333.00748,80009.17277,97474.08023,1458.23503,99222.50902,100000,1803.11279
85826.40144,22999.14535,87365.90148,107221.48825,1604.05854,109144.75992,110000,1925.18722
95649.60997,23069.16835,97365.31256,116968.89628,1749.88204,119067.01082,120000,2032.97691
105281.97026,23330.03958,107170.45208,126716.3043,1895.70554,128989.26173,130000,2142.42268
113233.9362,25271.30517,115265.05538,136463.71232,2041.52905,138911.51263,140000,2259.85409
122499.18601,25899.28689,124696.49942,146211.12035,2187.35255,148833.76353,150000,2360.13359
123471.03195,34820.67248,125685.77772,155958.52837,2333.17605,158756.01443,160000,2456.43438
130869.32385,37315.6121,133216.77553,165705.93639,2478.99956,168678.26533,170000,2548.93075
135916.78669,42161.38078,138354.77659,175453.34442,2624.82306,178600.51624,180000,2618.13737
142154.6775,45816.7215,144704.55876,185200.75244,2770.64656,188522.76714,190000,2685.94383
151978.18856,45886.44197,154704.27779,194948.16046,2916.47007,198445.01804,200000,2764.28842
158086.99008,49670.87197,160922.65515,204695.56848,3062.29357,208367.26894,210000,2836.58065
167839.85557,49811.23802,170850.46141,214442.97651,3208.11707,218289.51984,220000,2911.65751
174644.40021,52899.9249,177777.0617,224190.38453,3353.94058,228211.77075,230000,2992.02755
180698.58292,56738.97372,183939.84053,233937.79255,3499.76408,238134.02165,240000,3057.86506
186451.78378,60879.00438,189796.2387,243685.20058,3645.58758,248056.27255,250000,3123.92996
191321.83512,65902.18457,194753.64596,253432.6086,3791.41109,257978.52345,260000,3203.49688
199446.74255,67670.50867,203024.29286,263180.01662,3937.23459,267900.77435,270000,3262.4039
204158.53052,72851.95222,207820.59793,272927.42465,4083.05809,277823.02526,280000,3314.6993
213159.60555,73744.10872,216983.12858,282674.83267,4228.8816,287745.27616,290000,3363.35496
217573.93047,79223.01532,221476.63489,292422.24069,4374.7051,297667.52706,300000,3419.0142
221108.60929,85581.56803,225074.71655,302169.64871,4520.5286,307589.77796,310000,3485.28524
229669.27031,86914.13853,233788.93334,311917.05674,4666.35211,317512.02887,320000,3503.66668
232870.83167,93605.8087,237047.92229,321664.46476,4812.17561,327434.27977,330000,3532.62837
241412.85794,94957.01396,245743.17006,331411.87278,4957.99912,337356.53067,340000,3595.05496
250703.66179,95559.44164,255200.62651,341159.28081,5103.82262,347278.78157,350000,3638.27588
253979.0594,102177.27555,258534.77614,350906.68883,5249.64612,357201.03247,360000,3701.7312
262303.03267,103746.53381,267008.05962,360654.09685,5395.46963,367123.28338,370000,3753.27987
271618.80796,104323.99005,276490.93543,370401.50488,5541.29313,377045.53428,380000,3806.6109
278284.33184,107551.6977,283276.02128,380148.9129,5687.11663,386967.78518,390000,3870.33035
285874.9265,109854.33456,291002.77126,389896.32092,5832.94014,396890.03608,400000,3932.07137
291897.76899,113724.7236,297133.64771,399643.72895,5978.76364,406812.28698,410000,3962.58496
300976.57138,114539.15274,306375.29995,409391.13697,6124.58714,416734.53789,420000,3979.57516
308891.01597,116517.93967,314431.70888,419138.54499,6270.41065,426656.78879,430000,4000.43502
316291.41328,119010.77388,321964.84987,428885.95301,6416.23415,436579.03969,440000,4017.41628
323128.35844,122067.06025,328924.43185,438633.36104,6562.05765,446501.29059,450000,4039.59134
332829.54691,122259.1033,338799.63415,448380.76906,6707.88116,456423.54149,460000,4072.26662
342653.12016,122328.76159,348799.41647,458128.17708,6853.70466,466345.7924,470000,4123.17476
350965.92399,123909.18927,357261.33016,467875.58511,6999.52816,476268.0433,480000,4169.29731
359623.2904,125145.0544,366073.98696,477622.99313,7145.35167,486190.2942,490000,4213.37249
