cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3718.23485,6175.45457,3784.7538,9741.63088,152.05853,9915.90796,10000,18.7974
9071.00262,10716.3762,9233.28221,19483.26177,304.11706,19831.81591,20000,8.32796
16013.9913,13667.07694,16300.48045,29224.89265,456.17558,29747.72387,30000,8.32039
19342.7588,20231.99885,19688.79935,38966.52354,608.23411,39663.63183,40000,11.08186
26929.65285,22538.79422,27411.42239,48708.15442,760.29264,49579.53979,50000,13.83666
36752.79057,22609.3459,37410.29534,58449.78531,912.35117,59495.44774,60000,16.58519
46576.30038,22679.5255,47409.54703,68191.41619,1064.4097,69411.3557,70000,19.32835
56400.5986,22748.91669,57409.60124,77933.04708,1216.46822,79327.26366,80000,22.06413
66226.00603,22817.19868,67410.78449,87674.67796,1368.52675,89243.17161,90000,24.7941
76049.39098,22887.50314,77409.90909,97416.30884,1520.58528,99159.07957,100000,27.51326
85875.09996,22955.48358,87411.39929,107157.93973,1672.64381,109074.98753,110000,30.23121
95699.27346,23024.99948,97411.32655,116899.57061,1824.70234,118990.89548,120000,32.94267
105524.19903,23093.76333,107412.01933,126641.2015,1976.76086,128906.80344,130000,35.64921
115348.40504,23163.24674,117411.97967,136382.83238,2128.81939,138822.7114,140000,38.34854
125171.45757,23233.88361,127410.7659,146124.46327,2280.87792,148738.61936,150000,41.04184
134994.56068,23304.46991,137409.60362,155866.09415,2432.93645,158654.52731,160000,43.72944
144818.48355,23374.23646,147409.27576,165607.72503,2584.99497,168570.43527,170000,46.41069
154641.64674,23444.76268,157408.17463,175349.35592,2737.0535,178486.34323,180000,49.08674
164465.66049,23514.43834,167407.93928,185090.9868,2889.11203,188402.25118,190000,51.75617
174289.27374,23584.5145,177407.29626,194832.61769,3041.17056,198318.15914,200000,54.41693
184112.78327,23654.69439,187406.54766,204574.24857,3193.22909,208234.0671,210000,57.07603
193937.11839,23724.04868,197406.63943,214315.87946,3345.28761,218149.97506,220000,59.72703
203760.73047,23794.12601,207405.99522,224057.51034,3497.34614,228065.88301,230000,62.37294
213584.66966,23863.87624,217405.68397,233799.14123,3649.40467,237981.79097,240000,65.01321
223408.52075,23933.71455,227405.28305,243540.77211,3801.4632,247897.69893,250000,67.64944
233233.13055,24002.79417,237405.6544,253282.40299,3953.52173,257813.60688,260000,70.28401
243056.9286,24072.68553,247405.19949,263024.03388,4105.58025,267729.51484,270000,72.91135
252881.42645,24141.87709,257405.4569,272765.66476,4257.63878,277645.4228,280000,75.53455
262705.76683,24211.22613,267405.55401,282507.29565,4409.69731,287561.33075,290000,78.14447
272530.89415,24279.78822,277406.45215,292248.92653,4561.75584,297477.23871,300000,80.75357
282355.4447,24348.92708,287406.76321,301990.55742,4713.81437,307393.14667,310000,83.35389
292179.49897,24418.56223,297406.56909,311732.1883,4865.87289,317309.05463,320000,85.95223
302004.96537,24486.78523,307407.81238,321473.81919,5017.93142,327224.96258,330000,88.54285
311828.09206,24557.34796,317406.6741,331215.45007,5169.98995,337140.87054,340000,91.12729
321651.84957,24627.27986,327406.17792,340957.08095,5322.04848,347056.7785,350000,93.7081
331476.66638,24696.15246,337406.75999,350698.71184,5474.10701,356972.68645,360000,96.28352
341300.10289,24766.40536,347405.93707,360440.34272,5626.16553,366888.59441,370000,98.85254
351124.43185,24835.76581,357406.02257,370181.97361,5778.22406,376804.50237,380000,101.41948
360948.54642,24905.34066,367405.88984,379923.60449,5930.28259,386720.41033,390000,103.97486
370772.59718,24974.97931,377405.69215,389665.23538,6082.34112,396636.31828,400000,106.53665
380597.76588,25043.50003,387406.63241,399406.86626,6234.39964,406552.22624,410000,109.0912
390423.6348,25111.32051,397408.28542,409148.49714,6386.45817,416468.1342,420000,111.64273
400246.88705,25181.75768,407407.27494,418890.12803,6538.5167,426384.04215,430000,114.18851
410071.68521,25250.64894,417407.83803,428631.75891,6690.57523,436299.95011,440000,116.71955
419894.67005,25321.3535,427406.55536,438373.3898,6842.63376,446215.85807,450000,119.25632
429718.77539,25390.93758,437406.41323,448115.02068,6994.69228,456131.76603,460000,121.77341
435640.36839,29363.03399,443433.9431,457856.65157,7146.75081,466047.67398,470000,124.28649
438588.01872,36309.07307,446434.32669,467598.28245,7298.80934,475963.58194,480000,126.80429
446620.27948,38170.50172,454610.28402,477339.91334,7450.86787,485879.4899,490000,129.30726
