cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6604.54885,2284.34,7430.11749,8721.38885,167.5,9811.5625,10000,434.86183
12206.4377,5571.34,13732.24247,17442.7777,335.0,19623.125,20000,678.87794
18128.32654,8538.34,20394.36746,26164.16654,502.5,29434.6875,30000,843.61543
23783.21539,11772.34,26756.11744,34885.55539,670.0,39246.25,40000,949.36653
29607.10424,14837.34,33307.99242,43606.94424,837.5,49057.8125,50000,1039.2591
35271.99309,18061.34,39680.99241,52328.33309,1005.0,58869.37499,60000,1091.16145
40752.88194,21469.34,45846.99239,61049.72194,1172.5,68680.93749,70000,1146.13642
46403.77078,24707.34,52204.24237,69771.11078,1340.0,78492.49999,80000,1193.7561
52168.65963,27831.34,58689.74236,78492.49963,1507.5,88304.06249,90000,1226.88531
57646.54848,31242.34,64852.36734,87213.88848,1675.0,98115.62499,100000,1248.11008
63460.43733,34317.34,71392.99232,95935.27733,1842.5,107927.18749,110000,1266.79459
69279.32618,37387.34,77939.24231,104656.66618,2010.0,117738.74999,120000,1256.80777
75065.21502,40490.34,84448.36729,113378.05502,2177.5,127550.31249,130000,1268.49689
80855.10387,43589.34,90961.99227,122099.44387,2345.0,137361.87499,140000,1280.46914
86515.99272,46817.34,97330.49226,130820.83272,2512.5,147173.43749,150000,1261.51721
92269.88157,49952.34,103803.61724,139542.22157,2680.0,156984.99999,160000,1271.51653
98042.77042,53068.34,110298.11723,148263.61042,2847.5,166796.56249,170000,1280.89628
103702.65926,56297.34,116665.49221,156984.99926,3015.0,176608.12498,180000,1286.37262
109361.54811,59527.34,123031.74219,165706.38811,3182.5,186419.68748,190000,1290.7735
115103.43696,62674.34,129491.36718,174427.77696,3350.0,196231.24998,200000,1296.52279
120673.32581,65993.34,135757.49216,183149.16581,3517.5,206042.81248,210000,1303.10015
126603.21466,68952.34,142428.61714,191870.55466,3685.0,215854.37498,220000,1277.58303
132187.1035,72257.34,148710.49213,200591.9435,3852.5,225665.93748,230000,1280.50164
138308.99235,75024.34,155597.61711,209313.33235,4020.0,235477.49998,240000,1282.35566
143836.8812,78385.34,161816.49209,218034.7212,4187.5,245289.06248,250000,1281.9892
149578.77005,81532.34,168276.11708,226756.11005,4355.0,255100.62498,260000,1281.34756
154936.6589,85063.34,174303.74206,235477.4989,4522.5,264912.18748,270000,1283.66871
160594.54774,88294.34,180668.86704,244198.88774,4690.0,274723.74998,280000,1287.78957
166241.43659,91536.34,187021.61703,252920.27659,4857.5,284535.31248,290000,1288.64154
171727.32544,94939.34,193193.24201,261641.66544,5025.0,294346.87497,300000,1293.27634
177460.21429,98095.34,199642.74199,270363.05429,5192.5,304158.43747,310000,1297.37886
183269.10314,101175.34,206177.74198,279084.44314,5360.0,313969.99997,320000,1301.48819
188912.99198,104420.34,212527.11696,287805.83198,5527.5,323781.56247,330000,1299.87546
194579.88083,107642.34,218902.36694,296527.22083,5695.0,333593.12497,340000,1296.06003
200124.76968,110986.34,225140.36693,305248.60968,5862.5,343404.68747,350000,1290.513
205556.65853,114443.34,231251.24191,313969.99853,6030.0,353216.24997,360000,1288.6352
211508.54738,117380.34,237947.11689,322691.38738,6197.5,363027.81247,370000,1287.17458
217244.43622,120533.34,244399.99188,331412.77623,6365.0,372839.37497,380000,1284.83703
222945.32507,123721.34,250813.49186,340134.16507,6532.5,382650.93747,390000,1283.04122
228602.21392,126953.34,257177.49184,348855.55392,6700.0,392462.49997,400000,1280.44589
234407.10277,130037.34,263707.99183,357576.94277,6867.5,402274.06247,410000,1282.75538
239977.99162,133355.34,269975.24181,366298.33162,7035.0,412085.62496,420000,1284.41794
245407.88046,136814.34,276083.86679,375019.72047,7202.5,421897.18746,430000,1286.45704
251032.76931,140078.34,282411.86678,383741.10931,7370.0,431708.74996,440000,1258.2785
256642.65816,143357.34,288722.99176,392462.49816,7537.5,441520.31246,450000,1260.5196
262225.54701,146663.34,295003.74174,401183.88701,7705.0,451331.87496,460000,1262.79541
267727.43586,150050.34,301193.36672,409905.27586,7872.5,461143.43746,470000,1263.67766
273514.3247,153152.34,307703.61671,418626.66471,8040.0,470954.99996,480000,1265.73545
279238.21355,156317.34,314142.99169,427348.05355,8207.5,480766.56246,490000,1267.56975
