cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2943.64385,5945.245,3311.59934,8721.38885,167.5,9811.5625,10000,1082.31358
5182.2977,12595.48,5830.08493,17442.7777,335.0,19623.125,20000,1140.20855
8848.85154,17817.815,9954.95803,26164.16654,502.5,29434.6875,30000,1156.92255
11923.25039,23632.305,13413.65675,34885.55539,670.0,39246.25,40000,1170.10607
17174.46924,27269.975,19321.27798,43606.94424,837.5,49057.8125,50000,1175.94531
23111.63309,30221.7,26000.58734,52328.33309,1005.0,58869.37499,60000,1192.58184
28666.14694,33556.075,32249.41545,61049.72194,1172.5,68680.93749,70000,1214.83528
34751.27078,36359.84,39095.17981,69771.11078,1340.0,78492.49999,80000,1242.69383
40977.53463,39022.465,46099.72667,78492.49963,1507.5,88304.06249,90000,1260.98059
46227.87348,42661.015,52006.3579,87213.88848,1675.0,98115.62499,100000,1277.59862
52755.05733,45022.72,59349.43977,95935.27733,1842.5,107927.18749,110000,1290.56862
58195.20118,48471.465,65469.60162,104656.66618,2010.0,117738.74999,120000,1304.02539
64277.16002,51278.395,72311.80536,113378.05502,2177.5,127550.31249,130000,1306.12431
70097.27887,54347.165,78859.43909,122099.44387,2345.0,137361.87499,140000,1315.09211
76986.45272,56346.88,86609.75971,130820.83272,2512.5,147173.43749,150000,1322.83386
83469.33157,58752.89,93902.99845,139542.22157,2680.0,156984.99999,160000,1328.9622
89876.25042,61234.86,101110.78218,148263.61042,2847.5,166796.56249,170000,1331.74899
96921.00926,63078.99,109036.13592,156984.99926,3015.0,176608.12498,180000,1336.3912
104088.89811,64799.99,117100.01091,165706.38811,3182.5,186419.68748,190000,1340.48629
111613.19696,66164.58,125564.84716,174427.77696,3350.0,196231.24998,200000,1343.44337
118505.05081,68161.615,133318.18277,183149.16581,3517.5,206042.81248,210000,1348.58133
125582.73966,69972.815,141280.58276,191870.55466,3685.0,215854.37498,220000,1353.56288
133220.8935,71223.55,149873.50588,200591.9435,3852.5,225665.93748,230000,1356.43632
140789.30735,72544.025,158387.9715,209313.33235,4020.0,235477.49998,240000,1359.70676
148197.5912,74024.63,166722.29087,218034.7212,4187.5,245289.06248,250000,1361.34018
154951.16505,76159.945,174320.06148,226756.11005,4355.0,255100.62498,260000,1363.10502
162494.4539,77505.545,182806.26147,235477.4989,4522.5,264912.18748,270000,1365.7978
170119.30774,78769.58,191384.22209,244198.88774,4690.0,274723.74998,280000,1372.07854
176969.59159,80808.185,199090.79146,252920.27659,4857.5,284535.31248,290000,1375.61343
183752.07044,82914.595,206721.0802,261641.66544,5025.0,294346.87497,300000,1376.28948
191884.10929,83671.445,215869.62394,270363.05429,5192.5,304158.43747,310000,1378.89181
199027.82814,85416.615,223906.30768,279084.44314,5360.0,313969.99997,320000,1382.46466
206158.17198,87175.16,231927.94455,287805.83198,5527.5,323781.56247,330000,1386.80971
213775.17583,88447.045,240497.07392,296527.22083,5695.0,333593.12497,340000,1391.66645
221825.05468,89286.055,249553.18766,305248.60968,5862.5,343404.68747,350000,1395.54357
228846.16353,91153.835,257451.93515,313969.99853,6030.0,353216.24997,360000,1397.27282
236875.03738,92013.85,266484.41827,322691.38738,6197.5,363027.81247,370000,1400.83098
244245.24122,93532.535,274775.89764,331412.77623,6365.0,372839.37497,380000,1415.32942
252145.37507,94521.29,283663.54826,340134.16507,6532.5,382650.93747,390000,1424.60428
259683.12892,95872.425,292143.52138,348855.55392,6700.0,392462.49997,400000,1431.16883
267669.04777,96775.395,301127.68012,357576.94277,6867.5,402274.06247,410000,1439.15536
275411.06162,97922.27,309837.44574,366298.33162,7035.0,412085.62496,420000,1448.5253
283055.00046,99167.22,318436.87699,375019.72047,7202.5,421897.18746,430000,1456.4635
290555.80931,100555.3,326875.28698,383741.10931,7370.0,431708.74996,440000,1465.10586
298300.36316,101699.635,335587.9101,392462.49816,7537.5,441520.31246,450000,1472.43618
305772.59701,103116.29,343994.17322,401183.88701,7705.0,451331.87496,460000,1486.81669
314049.37586,103728.4,353305.54946,409905.27586,7872.5,461143.43746,470000,1496.79105
321220.1047,105446.56,361372.61945,418626.66471,8040.0,470954.99996,480000,1502.14486
329087.78855,106467.765,370223.76382,427348.05355,8207.5,480766.56246,490000,1509.40844
