cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1593.72885,7295.16,1792.94496,8721.38885,167.5,9811.5625,10000,604.3648
1626.6177,16151.16,1829.94492,17442.7777,335.0,19623.125,20000,702.36864
2861.25654,23805.41,3218.91363,26164.16654,502.5,29434.6875,30000,553.44771
2879.14539,32676.41,3239.03858,34885.55539,670.0,39246.25,40000,613.56189
2966.03424,41478.41,3336.78854,43606.94424,837.5,49057.8125,50000,581.44411
2966.03424,50444.41,3336.78854,52328.33309,1005.0,58869.37499,60000,624.41077
2966.03424,59370.41,3336.78854,61049.72194,1172.5,68680.93749,70000,662.95123
3058.92309,68166.41,3441.28849,69771.11078,1340.0,78492.49999,80000,695.34431
3058.92309,77064.41,3441.28849,78492.49963,1507.5,88304.06249,90000,632.73251
3058.92309,86009.41,3441.28849,87213.88848,1675.0,98115.62499,100000,660.56395
3058.92309,94939.41,3441.28849,95935.27733,1842.5,107927.18749,110000,682.90853
3058.92309,103850.41,3441.28849,104656.66618,2010.0,117738.74999,120000,702.04118
3058.92309,112764.41,3441.28849,113378.05502,2177.5,127550.31249,130000,718.55447
3058.92309,121714.41,3441.28849,122099.44387,2345.0,137361.87499,140000,733.7195
3066.81194,130595.41,3450.16344,130820.83272,2512.5,147173.43749,150000,747.63021
3066.81194,139505.41,3450.16344,139542.22157,2680.0,156984.99999,160000,760.46055
3095.70078,148365.41,3482.6634,148263.61042,2847.5,166796.56249,170000,771.98226
3095.70078,157261.41,3482.6634,156984.99926,3015.0,176608.12498,180000,675.6187
3133.58963,166112.41,3525.28835,165706.38811,3182.5,186419.68748,190000,686.82002
5090.77848,173044.11,5727.12582,174427.77696,3350.0,196231.24998,200000,667.91546
5157.66733,181866.11,5802.37577,183149.16581,3517.5,206042.81248,210000,682.05806
5233.55618,190679.11,5887.75073,191870.55466,3685.0,215854.37498,220000,694.44761
5269.44502,199532.11,5928.12568,200591.9435,3852.5,225665.93748,230000,704.06467
5331.33387,208359.11,5997.75063,209313.33235,4020.0,235477.49998,240000,714.35232
5331.33387,217361.11,5997.75063,218034.7212,4187.5,245289.06248,250000,723.70379
5381.22272,226200.11,6053.87559,226756.11005,4355.0,255100.62498,260000,732.01699
5381.22272,235135.11,6053.87559,235477.4989,4522.5,264912.18748,270000,738.70205
5381.22272,244067.11,6053.87559,244198.88774,4690.0,274723.74998,280000,746.10984
5420.11157,252917.11,6097.62554,252920.27659,4857.5,284535.31248,290000,751.81583
5486.00042,261740.11,6171.7505,261641.66544,5025.0,294346.87497,300000,757.9082
5486.00042,270650.11,6171.7505,270363.05429,5192.5,304158.43747,310000,763.80336
5533.88926,279491.11,6225.62545,279084.44314,5360.0,313969.99997,320000,769.3784
5533.88926,288409.11,6225.62545,287805.83198,5527.5,323781.56247,330000,773.87241
5553.77811,297278.11,6248.0004,296527.22083,5695.0,333593.12497,340000,778.56642
5591.66696,306129.11,6290.62536,305248.60968,5862.5,343404.68747,350000,782.91278
5591.66696,315054.11,6290.62536,313969.99853,6030.0,353216.24997,360000,787.35361
5636.55581,323898.11,6341.12531,322691.38738,6197.5,363027.81247,370000,791.41598
5640.44466,332783.11,6345.50027,331412.77623,6365.0,372839.37497,380000,683.54013
5687.3335,341625.11,6398.25022,340134.16507,6532.5,382650.93747,390000,689.96981
5687.3335,350587.11,6398.25022,348855.55392,6700.0,392462.49997,400000,696.60051
5687.3335,359545.11,6398.25022,357576.94277,6867.5,402274.06247,410000,703.38141
5687.3335,368434.11,6398.25022,366298.33162,7035.0,412085.62496,420000,708.81852
5687.3335,377328.11,6398.25022,375019.72047,7202.5,421897.18746,430000,713.3877
5696.22235,386208.11,6408.25018,383741.10931,7370.0,431708.74996,440000,718.39721
5705.1112,395088.11,6418.25013,392462.49816,7537.5,441520.31246,450000,723.23255
5705.1112,404010.11,6418.25013,401183.88701,7705.0,451331.87496,460000,728.47002
5705.1112,412919.11,6418.25013,409905.27586,7872.5,461143.43746,470000,734.13125
5705.1112,421865.11,6418.25013,418626.66471,8040.0,470954.99996,480000,739.07829
5787.00005,430672.11,6510.37508,427348.05355,8207.5,480766.56246,490000,743.94595
