cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4765.01103,2095.75876,7797.83824,4825.64073,2035.12906,7897.05744,10000,47.6037
9525.14161,4196.39797,15587.68973,9651.28146,4070.25812,15794.11489,20000,66.21437
14281.28589,6301.02348,23371.01773,14476.92219,6105.38719,23691.17233,30000,78.12605
18993.38764,8449.69153,31082.27107,19302.56292,8140.51625,31588.22978,40000,86.64555
23478.00649,10825.84246,38421.25354,24128.20365,10175.64531,39485.28722,50000,90.44798
28010.88614,13153.73261,45839.21375,28953.84438,12210.77437,47382.34466,60000,98.21067
31899.60974,16125.77879,52203.02644,33779.4851,14245.90343,55279.40211,70000,102.34586
35669.90847,19216.24986,58373.03936,38605.12583,16281.03249,63176.45955,80000,108.54282
38305.66693,23441.26118,62686.40149,43430.76656,18316.16156,71073.51699,90000,114.49917
41346.42788,27261.27003,67662.54149,48256.40729,20351.29062,78970.57444,100000,120.49821
43939.42364,31529.04406,71905.92338,53082.04802,22386.41968,86867.63188,110000,124.38655
45943.76549,36385.472,75185.98578,57907.68875,24421.54874,94764.68933,120000,129.42805
46366.78262,42823.22466,75878.24424,62733.32948,26456.6778,102661.74677,130000,137.3614
48428.28902,47622.48805,79251.8552,67558.97021,28491.80686,110558.80421,140000,140.68843
50143.20054,52768.34632,82058.27108,72384.61094,30526.93593,118455.86166,150000,145.2244
50710.98622,59061.33043,82987.44016,77210.25167,32562.06499,126352.9191,160000,151.71221
52146.24076,64486.84568,85336.20339,82035.8924,34597.19405,134249.97655,170000,156.73692
53782.10606,69711.75018,88013.26183,86861.53313,36632.32311,142147.03399,180000,159.96136
55580.85593,74773.7701,90956.87737,91687.17386,38667.45217,150044.09143,190000,163.79566
58883.92529,78331.47053,96362.27946,96512.81458,40702.58123,157941.14888,200000,162.58553
60411.10201,83665.06359,98861.47138,101338.45531,42737.7103,165838.20632,210000,166.60574
62559.78158,88377.15382,102377.73935,106164.09604,44772.83936,173735.26376,220000,167.10875
62981.49583,94816.20936,103067.86568,110989.73677,46807.96842,181632.32121,230000,173.60623
62987.39456,101671.08043,103077.51881,115815.3775,48843.09748,189529.37865,240000,179.44896
63036.52367,108482.7211,103157.91756,120641.01823,50878.22654,197426.4361,250000,185.80532
64766.20879,113613.80577,105988.51012,125466.65896,52913.3556,205323.49354,260000,186.45531
65051.29015,120189.4942,106455.03964,130292.29969,54948.48467,213220.55098,270000,190.90623
65479.03694,126622.5172,107155.03808,135117.94042,56983.61373,221117.60843,280000,196.00787
66128.73881,132833.58512,108218.26124,139943.58115,59018.74279,229014.66587,290000,201.04956
66128.73881,139749.64301,108218.26124,144769.22188,61053.87185,236911.72331,300000,206.41698
66128.73881,146669.26827,108218.26124,149594.86261,63089.00091,244808.78076,310000,212.13951
66225.82591,153432.95096,108377.1422,154420.50333,65124.12997,252705.8382,320000,217.82382
67664.09261,158855.45405,110730.83477,159246.14406,67159.25904,260602.89565,330000,220.14798
68036.25481,165344.06165,111339.87021,164071.78479,69194.3881,268499.95309,340000,225.70389
69091.67283,171149.41341,113067.03915,168897.42552,71229.51716,276397.01053,350000,228.84306
69091.67283,178027.1981,113067.03915,173723.06625,73264.64622,284294.06798,360000,233.56405
69185.03266,184794.60806,113219.82051,178548.70698,75299.77528,292191.12542,370000,238.8199
70577.55347,190262.85704,115498.65092,183374.34771,77334.90434,300088.18287,380000,239.49266
70991.95584,196709.22446,116176.8115,188199.98844,79370.03341,307985.24031,390000,244.53119
71074.27303,203487.67706,116311.52181,193025.62917,81405.16247,315882.29775,400000,249.54484
71074.27303,210354.31726,116311.52181,197851.2699,83440.29153,323779.3552,410000,254.48907
71074.27303,217315.32774,116311.52181,202676.91063,85475.42059,331676.41264,420000,259.38817
71126.84639,224123.52418,116397.55698,207502.55136,87510.54965,339573.47008,430000,264.21816
71245.59164,230865.54872,116591.88102,212328.19209,89545.67871,347470.52753,440000,269.0118
72554.59935,236417.31079,118734.04405,217153.83281,91580.80778,355367.58497,450000,266.9205
72634.80655,243197.87339,118865.3014,221979.47354,93615.93684,363264.64242,460000,271.4869
73453.97953,249239.4702,120205.86039,226805.11427,95651.0659,371161.69986,470000,274.09437
73708.87289,255845.34663,120622.98791,231630.755,97686.19496,379058.7573,480000,277.67465
74889.21711,261525.7722,122554.59588,236456.39573,99721.32402,386955.81475,490000,280.03467
