cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
849.71319,300.95314,8555.42847,820.44669,330.21964,8260.75553,10000,4.02678
1693.25212,608.08054,17048.69069,1640.89338,660.43929,16521.51107,20000,5.55372
2544.53018,907.46881,25619.87522,2461.34007,990.65893,24782.2666,30000,8.32093
3354.14758,1248.51775,33771.59483,3281.78676,1320.87857,33043.02214,40000,11.08108
4187.96279,1565.36887,42166.95281,4102.23345,1651.09821,41303.77767,50000,13.83446
5017.72661,1886.27138,50521.51886,4922.68014,1981.31786,49564.53321,60000,16.58089
5840.54086,2214.12347,58806.11236,5743.12683,2311.5375,57825.28874,70000,19.3211
6684.92109,2520.40957,67307.84537,6563.57351,2641.75714,66086.04428,80000,22.05435
7529.56324,2826.43375,75812.21549,7384.0202,2971.97679,74346.79981,90000,24.78232
8482.3179,3024.34542,85405.12804,8204.46689,3302.19643,82607.55534,100000,27.5019
9246.57475,3410.75491,93100.13011,9024.91358,3632.41607,90868.31088,110000,30.21671
10042.49357,3765.50241,101113.9242,9845.36027,3962.63571,99129.06641,120000,32.92595
10806.47363,4152.18869,108806.13942,10665.80696,4292.85536,107389.82195,130000,35.62807
11729.56931,4379.75934,118100.42728,11486.25365,4623.075,115650.57748,140000,38.32523
12659.29358,4600.70141,127461.45586,12306.70034,4953.29464,123911.33302,150000,41.01592
13490.5583,4920.10301,135831.13396,13127.14703,5283.51429,132172.08855,160000,43.69936
14334.26506,5227.06259,144326.08595,13947.59372,5613.73393,140432.84408,170000,46.37737
15163.21214,5548.78184,152672.42856,14768.04041,5943.95357,148693.59962,180000,49.05004
16012.18838,5850.47193,161220.43696,15588.4871,6274.17321,156954.35515,190000,51.71515
16840.34764,6172.97901,169558.84731,16408.93379,6604.39286,165215.11069,200000,54.37472
17678.91952,6485.07346,178002.09834,17229.38048,6934.6125,173475.86622,210000,57.02906
18490.90092,6823.75839,186177.62021,18049.82717,7264.83214,181736.62176,220000,59.67738
19283.88585,7181.43979,194161.87401,18870.27385,7595.05179,189997.37729,230000,62.31886
20114.55627,7501.43571,202525.56827,19690.72054,7925.27143,198258.13283,240000,64.95576
20938.52987,7828.12844,210821.8349,20511.16723,8255.49107,206518.88836,250000,67.58366
21753.95585,8163.36879,219032.03892,21331.61392,8585.71071,214779.64389,260000,70.20648
22564.60441,8503.38656,227194.14095,22152.06061,8915.93036,223040.39943,270000,72.81958
23377.52975,8841.12755,235379.16694,22972.5073,9246.15,231301.15496,280000,75.42796
24209.67826,9159.64537,243757.74354,23792.95399,9576.36964,239561.9105,290000,78.02895
25022.67017,9497.3198,251943.43979,24613.40068,9906.58929,247822.66603,300000,80.62129
25850.46229,9820.19401,260278.15359,25433.84737,10236.80893,256083.42157,310000,83.21232
26715.86822,10105.45441,268991.58605,26254.29406,10567.02857,264344.1771,320000,85.79548
27521.71429,10450.27467,277105.33369,27074.74075,10897.24821,272604.93263,330000,88.37685
28338.03728,10784.61801,285324.56935,27895.18744,11227.46786,280865.68817,340000,90.96071
29170.80485,11102.51677,293709.37901,28715.63413,11557.6875,289126.4437,350000,93.52632
29998.47975,11425.50821,302042.9125,29536.08082,11887.90714,297387.19924,360000,96.0883
30833.98067,11740.67362,310455.24322,30356.52751,12218.12679,305647.95477,370000,98.63875
31684.49072,12040.82991,319018.69486,31176.9742,12548.34643,313908.71031,380000,101.18712
32534.39545,12341.59151,327576.05188,31997.42088,12878.56607,322169.46584,390000,103.73018
33339.8945,12686.75878,335686.30555,32817.86757,13208.78571,330430.22138,400000,106.2668
34140.33533,13036.98429,343745.62985,33638.31426,13539.00536,338690.97691,410000,108.79523
34908.93863,13419.04732,351484.39473,34458.76095,13869.225,346951.73244,420000,111.32144
35698.74957,13779.90272,359436.6909,35279.20764,14199.44464,355212.48798,430000,113.84039
36535.07072,14094.2479,367857.28014,36099.65433,14529.66429,363473.24351,440000,116.35342
37369.34811,14410.63684,376257.29156,36920.10102,14859.88393,371733.99905,450000,118.8587
38211.97586,14718.67543,384741.37946,37740.54771,15190.10357,379994.75458,460000,121.36293
39068.10247,15013.21514,393361.38215,38560.9944,15520.32321,388255.51012,470000,123.85994
39905.01777,15326.96618,401787.95361,39381.44109,15850.54286,396516.26565,480000,126.35665
40729.23725,15653.41303,410086.69592,40201.88778,16180.7625,404777.02119,490000,128.8433
