cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
695.62627,368.33034,7673.95981,734.67738,329.27923,8104.76103,10000,395.74987
1396.06563,731.84759,15401.01642,1469.35475,658.55847,16209.52206,20000,504.78567
2066.57052,1125.29931,22797.84401,2204.03213,987.8377,24314.28309,30000,562.08108
2744.70877,1511.11767,30278.88083,2938.7095,1317.11694,32419.04413,40000,605.83158
3423.70115,1896.0819,37769.34013,3673.38688,1646.39617,40523.80516,50000,640.93955
4106.98212,2276.75754,45307.10996,4408.06425,1975.67541,48628.56619,60000,666.95501
4781.45719,2666.23908,52747.73554,5142.74163,2304.95464,56733.32722,70000,687.82602
5453.01181,3058.64106,60156.14355,5877.419,2634.23387,64838.08825,80000,706.62028
6134.31383,3441.29565,67672.08216,6612.09638,2963.51311,72942.84928,90000,730.0483
6804.53386,3835.03224,75065.76723,7346.77375,3292.79234,81047.61031,100000,749.71661
7480.94736,4222.57535,82527.77706,8081.45113,3622.07158,89152.37134,110000,766.30571
8160.18319,4607.29613,90020.922,8816.1285,3951.35081,97257.13238,120000,781.26696
8843.5394,4987.89652,97559.52197,9550.80588,4280.63005,105361.89341,130000,793.13133
9529.53573,5365.85681,105127.24688,10285.48326,4609.90928,113466.65444,140000,805.14301
10209.86171,5749.48743,112632.41816,11020.16063,4939.18851,121571.41547,150000,816.88033
10890.27389,6133.03186,120138.54031,11754.83801,5268.46775,129676.1765,160000,825.9293
11570.47813,6516.78424,127642.36843,12489.51538,5597.74698,137780.93753,170000,834.38453
12246.59174,6904.62723,135101.06999,13224.19276,5927.02622,145885.69856,180000,841.56829
12939.84832,7275.32726,142748.88807,13958.87013,6256.30545,153990.45959,190000,847.62954
13629.47993,7649.65227,150356.71641,14693.54751,6585.58469,162095.22063,200000,854.02134
14316.15397,8026.93483,157931.91779,15428.22488,6914.86392,170199.98166,210000,862.445
15009.41333,8397.63208,165579.76647,16162.90226,7244.14315,178304.74269,220000,870.13078
15706.38892,8764.6131,173268.6117,16897.57963,7573.42239,186409.50372,230000,875.59831
16392.25595,9142.70268,180834.91031,17632.25701,7902.70162,194514.26475,240000,880.33167
17082.94014,9515.9751,188454.3504,18366.93438,8231.98086,202619.02578,250000,884.0109
17772.97114,9889.90071,196066.58475,19101.61176,8561.26009,210723.78681,260000,888.29927
18471.23495,10255.59351,203769.64126,19836.28913,8890.53933,218828.54785,270000,891.50012
19150.44948,10640.33559,211262.55125,20570.96651,9219.81856,226933.30888,280000,892.10131
19832.92414,11021.81754,218791.42609,21305.64389,9549.09779,235038.06991,290000,895.09954
20513.08169,11405.6166,226294.73923,22040.32126,9878.37703,243142.83094,300000,898.06536
21204.10066,11778.55424,233917.87267,22774.99864,10207.65626,251247.59197,310000,901.43259
21901.87099,12144.74052,241615.48515,23509.67601,10536.9355,259352.353,320000,903.83505
22589.10884,12521.45928,249196.9063,24244.35339,10866.21473,267457.11403,330000,906.93561
23287.89859,12886.62614,256905.76475,24979.03076,11195.49397,275561.87506,340000,911.3495
23976.53639,13261.94495,264502.62973,25713.70814,11524.7732,283666.6361,350000,914.54043
24667.97801,13634.45994,272130.42568,26448.38551,11854.05243,291771.39713,360000,917.30207
25348.5776,14017.81696,279638.61526,27183.06289,12183.33167,299876.15816,370000,918.34633
26039.57495,14390.77622,287261.51017,27917.74026,12512.6109,307980.91919,380000,920.15751
26729.41213,14764.89564,294871.60637,28652.41764,12841.89014,316085.68022,390000,921.86726
27433.25866,15125.00573,302636.24984,29387.09501,13171.16937,324190.44125,400000,923.62181
28108.47372,15513.74728,310085.0388,30121.77239,13500.44861,332295.20228,410000,925.64264
28791.76556,15894.41204,317622.92864,30856.44977,13829.72784,340399.96331,420000,927.42655
29482.55094,16267.58327,325243.48509,31591.12714,14159.00707,348504.72435,430000,930.1463
30155.79245,16658.29838,332670.50228,32325.80452,14488.28631,356609.48538,440000,931.31384
30842.4226,17035.62484,340245.21939,33060.48189,14817.56554,364714.24641,450000,932.6711
31530.08956,17411.91449,347831.3743,33795.15927,15146.84478,372819.00744,460000,933.693
32219.30959,17786.65106,355434.66229,34529.83664,15476.12401,380923.76847,470000,933.80594
32908.60958,18161.30768,363038.83234,35264.51402,15805.40325,389028.5295,480000,932.61927
33600.51443,18533.35945,370671.73848,35999.19139,16134.68248,397133.29053,490000,931.78999
