cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
731.13364,332.82297,8065.66749,734.67738,329.27923,8104.76103,10000,99.5535
1458.70626,669.20696,16092.05076,1469.35475,658.55847,16209.52206,20000,69.0595
2165.41535,1026.45448,23888.2733,2204.03213,987.8377,24314.28309,30000,29.04103
2858.02052,1397.80592,31528.90519,2938.7095,1317.11694,32419.04413,40000,8.28465
3534.46661,1785.31643,38991.27459,3673.38688,1646.39617,40523.80516,50000,10.34624
4214.75531,2168.98435,46496.03449,4408.06425,1975.67541,48628.56619,60000,12.4027
4897.73561,2549.96065,54030.48749,5142.74163,2304.95464,56733.32722,70000,14.45572
5575.87556,2935.77731,61511.54301,5877.419,2634.23387,64838.08825,80000,16.50455
6261.38585,3314.22364,69073.90611,6612.09638,2963.51311,72942.84928,90000,18.54928
6945.25854,3694.30755,76618.20368,7346.77375,3292.79234,81047.61031,100000,20.5901
7773.59412,3929.92859,85756.17652,8081.45113,3622.07158,89152.37134,110000,22.62638
8656.37583,4111.10349,95494.78431,8816.1285,3951.35081,97257.13238,120000,24.65908
9551.64514,4279.79078,105371.15194,9550.80588,4280.63005,105361.89341,130000,26.68713
10443.80965,4451.58289,115213.26815,10285.48326,4609.90928,113466.65444,140000,28.71112
11329.94492,4629.40422,124988.87153,11020.16063,4939.18851,121571.41547,150000,30.73108
12052.47831,4970.82744,132959.66345,11754.83801,5268.46775,129676.1765,160000,32.74751
12739.83919,5347.42318,140542.44169,12489.51538,5597.74698,137780.93753,170000,34.76012
13420.41846,5730.80051,148050.4072,13224.19276,5927.02622,145885.69856,180000,36.7693
14118.51105,6096.66453,155751.57479,13958.87013,6256.30545,153990.45959,190000,38.77482
14797.44234,6481.68985,163241.36016,14693.54751,6585.58469,162095.22063,200000,40.77671
15497.27311,6845.81569,170961.70294,15428.22488,6914.86392,170199.98166,210000,42.77456
16377.68759,7029.35782,180674.19604,16162.90226,7244.14315,178304.74269,220000,44.76764
17277.59057,7193.41145,190601.68104,16897.57963,7573.42239,186409.50372,230000,46.75855
18154.64954,7380.30909,200277.15707,17632.25701,7902.70162,194514.26475,240000,48.74394
19014.52903,7584.38621,209763.11381,18366.93438,8231.98086,202619.02578,250000,50.72608
19763.78183,7899.09002,218028.66701,19101.61176,8561.26009,210723.78681,260000,52.70612
20443.39699,8283.43147,225525.99659,19836.28913,8890.53933,218828.54785,270000,54.67847
21129.73899,8661.04608,233097.53491,20570.96651,9219.81856,226933.30888,280000,56.65358
21811.58979,9043.15189,240619.52756,21305.64389,9549.09779,235038.06991,290000,58.62384
22494.05985,9424.63844,248148.35162,22040.32126,9878.37703,243142.83094,300000,60.58979
23181.61087,9801.04403,255733.22752,22774.99864,10207.65626,251247.59197,310000,62.55041
23871.00378,10175.60773,263338.42272,23509.67601,10536.9355,259352.353,320000,64.50805
24552.57632,10557.9918,270857.34563,24244.35339,10866.21473,267457.11403,330000,66.46245
25306.6063,10867.91843,279175.59929,24979.03076,11195.49397,275561.87506,340000,68.41272
26029.72247,11208.75886,287152.82033,25713.70814,11524.7732,283666.6361,350000,70.35894
26925.57768,11376.86027,297035.65131,26448.38551,11854.05243,291771.39713,360000,72.30355
27772.53155,11593.86301,306379.01611,27183.06289,12183.33167,299876.15816,370000,74.24171
28450.08764,11980.26353,313853.6307,27917.74026,12512.6109,307980.91919,380000,76.1789
29123.74424,12370.56353,321285.22714,28652.41764,12841.89014,316085.68022,390000,78.11254
29797.99807,12760.26632,328723.41202,29387.09501,13171.16937,324190.44125,400000,80.04247
30561.1808,13061.0402,337142.63636,30121.77239,13500.44861,332295.20228,410000,81.96875
31449.81971,13236.35789,346945.85922,30856.44977,13829.72784,340399.96331,420000,83.8931
32142.04054,13608.09367,354582.2512,31591.12714,14159.00707,348504.72435,430000,85.81331
32826.00518,13988.08564,362127.56311,32325.80452,14488.28631,356609.48538,440000,87.73021
33506.6198,14371.42763,369635.9185,33060.48189,14817.56554,364714.24641,450000,89.64619
34189.75717,14752.24687,377172.10421,33795.15927,15146.84478,372819.00744,460000,91.55649
34871.41339,15134.54727,384691.95024,34529.83664,15476.12401,380923.76847,470000,93.46618
35561.63819,15508.27907,392306.32258,35264.51402,15805.40325,389028.5295,480000,95.37176
36286.20466,15847.66921,400299.54283,35999.19139,16134.68248,397133.29053,490000,97.26999
