cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7947.12742,368.8953,9636.88535,8159.05362,156.9691,9893.87236,10000,25.22897
15371.21248,1260.83297,18639.51646,16318.10724,313.9382,19787.74472,20000,37.92117
22604.34005,2343.72812,27410.58774,24477.16086,470.9073,29681.61708,30000,52.98737
30560.09792,2703.99297,37057.9386,32636.21449,627.8764,39575.48944,40000,60.86434
37494.46373,4085.64988,45466.7239,40795.26811,784.8455,49469.3618,50000,70.48414
44166.55214,5729.58419,53557.46508,48954.32173,941.8146,59363.23416,60000,70.08273
50990.96058,7221.19848,61832.91333,57113.37535,1098.7837,69257.10652,70000,79.29475
57123.09119,9405.09059,69268.88819,65272.42897,1255.7528,79150.97888,80000,88.529
61760.43662,13083.76788,74892.24917,73431.48259,1412.72191,89044.85124,90000,97.52486
65545.59114,17614.63608,79482.22215,81590.53622,1569.69101,98938.7236,100000,105.33865
69633.34584,21842.9041,84439.13568,89749.58984,1726.66011,108832.59596,110000,114.02276
73697.39998,26094.87269,89367.30931,97908.64346,1883.62921,118726.46832,120000,122.07481
75401.9339,32706.36149,91434.26974,106067.69708,2040.59831,128620.34068,130000,130.46071
79061.52348,37362.79463,95871.97954,114226.7507,2197.56741,138514.21304,140000,138.09228
81335.40381,43404.93703,98629.34366,122385.80432,2354.53651,148408.0854,150000,145.86564
84580.24523,48476.11832,102564.11948,130544.85795,2511.50561,158301.95776,160000,153.41078
87405.6492,53966.73708,105990.27495,138703.91157,2668.47471,168195.83012,170000,161.02816
88961.38997,60727.01903,107876.8051,146862.96519,2825.44381,178089.70248,180000,165.78031
92291.9353,65712.49642,111915.50761,155022.01881,2982.41291,187983.57484,190000,172.42773
93712.11945,72608.335,113637.65841,163181.07243,3139.38201,197877.4472,200000,179.08281
95515.29934,79121.17783,115824.23941,171340.12605,3296.35111,207771.31956,210000,185.54969
98358.57783,84593.92205,119272.06999,179499.17968,3453.32021,217665.19192,220000,191.9131
99250.95516,92017.56745,120354.18904,187658.2333,3610.28931,227559.06428,230000,199.18716
101179.60477,98404.94056,122692.91776,195817.28692,3767.25841,237452.93664,240000,200.35581
103145.77725,104754.79081,125077.14765,203976.34054,3924.22751,247346.809,250000,206.36722
105422.48391,110794.10687,127837.93906,212135.39416,4081.19661,257240.68136,260000,210.99953
106206.07993,118326.53357,128788.14718,220294.44778,4238.16572,267134.55372,270000,217.68967
106720.83344,126127.80278,129412.35016,228453.50141,4395.13482,277028.42608,280000,224.29726
107790.0115,133374.64744,130708.86219,236612.55503,4552.10392,286922.29844,290000,228.18498
108391.60654,141089.07512,131438.37138,244771.60865,4709.07302,296816.1708,300000,234.51702
108581.25153,149215.45285,131668.33964,252930.66227,4866.04212,306710.04316,310000,240.78326
110200.48868,155912.23843,133631.86707,261089.71589,5023.01122,316603.91552,320000,244.24734
112337.07972,162091.67011,136222.75078,269248.76951,5179.98032,326497.78788,330000,249.73461
113809.09227,168935.68028,138007.74999,277407.82313,5336.94942,336391.66024,340000,254.47809
115529.41787,175531.3774,140093.85981,285566.87676,5493.91852,346285.5326,350000,258.83035
116605.544,182771.274,141398.79725,293725.93038,5650.88762,356179.40496,360000,263.4912
118111.43952,189581.4012,143224.8838,301884.984,5807.85672,366073.27732,370000,268.57859
118427.95188,197580.91157,143608.69459,310044.03762,5964.82582,375967.14968,380000,274.35056
118782.17139,205542.71477,144038.23003,318203.09124,6121.79492,385861.02204,390000,278.61981
120284.28062,212356.62827,145859.72523,326362.14486,6278.76402,395754.8944,400000,284.23833
120947.50304,220009.42857,146663.96531,334521.19849,6435.73312,405648.76676,410000,289.81982
121889.30826,227383.64607,147806.02186,342680.25211,6592.70222,415542.63912,420000,292.71748
122165.93717,235423.03988,148141.46899,350839.30573,6749.67132,425436.51148,430000,296.59522
123234.02674,242670.97304,149436.6611,358998.35935,6906.64043,435330.38384,440000,301.77813
125212.2789,249008.74359,151835.53912,367157.41297,7063.60953,445224.2562,450000,304.33346
125237.41475,257299.63047,151866.01948,375316.46659,7220.57863,455118.12855,460000,309.36481
125298.0189,265555.04904,151939.50959,383475.52022,7377.54773,465012.00091,470000,314.36576
126113.54003,273055.55064,152928.43089,391634.57384,7534.51683,474905.87327,480000,319.27388
126253.62958,281231.48381,153098.30698,399793.62746,7691.48593,484799.74563,490000,324.15538
