cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6943.12965,0.0,10000.0,6903.80183,39.32782,9943.35721,10000,2.70208
13886.2593,0.0,20000.0,13807.60366,78.65564,19886.71443,20000,5.40388
20829.38895,0.0,30000.0,20711.40549,117.98346,29830.07164,30000,8.10534
27772.5186,0.0,40000.0,27615.20732,157.31128,39773.42885,40000,10.80659
34715.64825,0.0,50000.0,34519.00915,196.63911,49716.78607,50000,13.50762
41658.7779,0.0,60000.0,41422.81098,235.96693,59660.14328,60000,16.20838
48601.90755,0.0,70000.0,48326.6128,275.29475,69603.50049,70000,18.90893
55543.0372,2.0,79997.11945,55230.41463,314.62257,79546.85771,80000,21.60906
62470.16685,18.0,89974.07509,62134.21646,353.95039,89490.21492,90000,24.30905
69394.2965,37.0,99946.70991,69038.01829,393.27821,99433.57213,100000,27.00876
76337.42615,37.0,109946.70991,75941.82012,432.60603,109376.92935,110000,29.70816
83273.55581,44.0,119936.628,82845.62195,471.93385,119320.28656,120000,32.4074
90216.68546,44.0,129936.628,89749.42378,511.26168,129263.64377,130000,35.10637
97159.81511,44.0,139936.628,96653.22561,550.5895,139207.00099,140000,37.8052
104102.94476,44.0,149936.628,103557.02744,589.91732,149150.3582,150000,40.50379
111046.07441,44.0,159936.628,110460.82927,629.24514,159093.71541,160000,43.20213
117989.20406,44.0,169936.628,117364.6311,668.57296,169037.07263,170000,45.90025
124932.33371,44.0,179936.628,124268.43293,707.90078,178980.42984,180000,48.5979
131875.46336,44.0,189936.628,131172.23476,747.2286,188923.78705,190000,51.29539
138818.59301,44.0,199936.628,138076.03658,786.55642,198867.14427,200000,53.99273
145761.72266,44.0,209936.628,144979.83841,825.88425,208810.50148,210000,56.68989
152704.85231,44.0,219936.628,151883.64024,865.21207,218753.85869,220000,59.38676
159647.98196,44.0,229936.628,158787.44207,904.53989,228697.21591,230000,62.08344
166591.11161,44.0,239936.628,165691.2439,943.86771,238640.57312,240000,64.77987
173412.24126,166.0,249760.91473,172595.04573,983.19553,248583.93033,250000,67.47593
180355.37091,166.0,259760.91473,179498.84756,1022.52335,258527.28755,260000,70.17172
187298.50056,166.0,269760.91473,186402.64939,1061.85117,268470.64476,270000,72.86745
194241.63021,166.0,279760.91473,193306.45122,1101.17899,278414.00197,280000,75.56285
201184.75986,166.0,289760.91473,200210.25305,1140.50681,288357.35919,290000,78.25813
208127.88951,166.0,299760.91473,207114.05488,1179.83464,298300.7164,300000,80.95311
215055.01916,182.0,309737.87037,214017.85671,1219.16246,308244.07361,310000,83.64793
221987.14881,193.0,319722.02737,220921.65854,1258.49028,318187.43083,320000,86.34219
228925.27846,198.0,329714.82601,227825.46036,1297.8181,328130.78804,330000,89.03655
235868.40811,198.0,339714.82601,234729.26219,1337.14592,338074.14525,340000,91.73063
242811.53776,198.0,349714.82601,241633.06402,1376.47374,348017.50247,350000,94.42447
249754.66742,198.0,359714.82601,248536.86585,1415.80156,357960.85968,360000,97.11819
256697.79707,198.0,369714.82601,255440.66768,1455.12938,367904.21689,370000,99.81158
263640.92672,198.0,379714.82601,262344.46951,1494.45721,377847.5741,380000,102.50475
270583.05637,199.0,389713.38574,269248.27134,1533.78503,387790.93132,390000,105.19764
277526.18602,199.0,399713.38574,276152.07317,1573.11285,397734.28853,400000,107.89036
284469.31567,199.0,409713.38574,283055.875,1612.44067,407677.64574,410000,110.58281
291412.44532,199.0,419713.38574,289959.67683,1651.76849,417621.00296,420000,113.27517
298355.57497,199.0,429713.38574,296863.47866,1691.09631,427564.36017,430000,115.96725
305298.70462,199.0,439713.38574,303767.28049,1730.42413,437507.71738,440000,118.65893
312241.83427,199.0,449713.38574,310671.08232,1769.75195,447451.0746,450000,121.35044
319184.96392,199.0,459713.38574,317574.88414,1809.07977,457394.43181,460000,124.04176
326107.09357,220.0,469683.14001,324478.68597,1848.4076,467337.78902,470000,126.73279
333050.22322,220.0,479683.14001,331382.4878,1887.73542,477281.14624,480000,129.42364
339993.35287,220.0,489683.14001,338286.28963,1927.06324,487224.50345,490000,132.11434
