cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4854.40304,5109.5,4889.70359,4963.90304,5000.0,4999.99986,10000,5.66354
8446.80608,11481.0,8508.2301,9927.80608,10000.0,9999.99972,20000,10.2242
9180.20912,20711.5,9246.96634,14891.70911,15000.0,14999.99959,30000,14.83338
9180.61216,30675.0,9247.37231,19855.61215,20000.00001,19999.99945,40000,19.67319
9180.61216,40647.0,9247.37231,24819.51519,25000.00001,24999.99931,50000,24.47713
9185.01519,50606.5,9251.80737,29783.41823,30000.00001,29999.99917,60000,29.2151
9185.01519,60572.5,9251.80737,34747.32126,35000.00001,34999.99904,70000,33.93009
9185.01519,70539.5,9251.80737,39711.2243,40000.00001,39999.9989,80000,38.60493
9191.91823,80496.5,9258.76061,44675.12734,45000.00001,44999.99876,90000,43.23265
9191.91823,90467.0,9258.76061,49639.03038,50000.00001,49999.99862,100000,47.76089
9196.32127,100426.5,9263.19567,54602.93341,55000.00002,54999.99849,110000,52.29975
9196.32127,110397.5,9263.19567,59566.83645,60000.00002,59999.99835,120000,56.80314
9207.22431,120350.5,9274.17799,64530.73949,65000.00002,64999.99821,130000,61.28112
9211.12735,130310.5,9278.10941,69494.64253,70000.00002,69999.99807,140000,65.7023
9216.53039,140269.0,9283.55174,74458.54556,75000.00002,74999.99794,150000,70.10765
9218.43343,150231.0,9285.46862,79422.4486,80000.00002,79999.9978,160000,74.47896
9218.43343,160200.5,9285.46862,84386.35164,85000.00003,84999.99766,170000,78.81545
9221.33647,170161.5,9288.39277,89350.25468,90000.00003,89999.99752,180000,82.97152
9223.73951,180123.0,9290.81328,94314.15771,95000.00003,94999.99739,190000,87.20264
9226.64255,190084.0,9293.73743,99278.06075,100000.00003,99999.99725,200000,91.42907
9226.64255,200052.0,9293.73743,104241.96379,105000.00003,104999.99711,210000,95.62517
9226.64255,210018.5,9293.73743,109205.86683,110000.00003,109999.99697,220000,99.79411
9226.64255,219990.0,9293.73743,114169.76986,115000.00003,114999.99684,230000,103.92839
9227.54558,229953.0,9294.64704,119133.6729,120000.00004,119999.9967,240000,108.00364
9230.44862,239914.0,9297.57119,124097.57594,125000.00004,124999.99656,250000,112.07248
9230.44862,249881.0,9297.57119,129061.47898,130000.00004,129999.99642,260000,116.11187
9230.44862,259847.5,9297.57119,134025.38201,135000.00004,134999.99629,270000,120.11868
9239.85166,269802.0,9307.0426,138989.28505,140000.00004,139999.99615,280000,124.09348
9250.2547,279755.5,9317.52129,143953.18809,145000.00004,144999.99601,290000,128.03487
9250.2547,289724.5,9317.52129,148917.09113,150000.00004,149999.99587,300000,131.94455
9256.15774,299682.5,9323.46726,153880.99416,155000.00005,154999.99574,310000,135.82151
9259.06078,309643.5,9326.39141,158844.8972,160000.00005,159999.9956,320000,139.67396
9305.46382,319561.0,9373.13188,163808.80024,165000.00005,164999.99546,330000,143.01113
9305.46382,329532.0,9373.13188,168772.70328,170000.00005,169999.99532,340000,146.79183
9305.46382,339499.5,9373.13188,173736.60631,175000.00005,174999.99519,350000,150.47647
9305.46382,349470.5,9373.13188,178700.50935,180000.00005,179999.99505,360000,154.1456
9305.46382,359438.0,9373.13188,183664.41239,185000.00006,184999.99491,370000,157.84437
9311.86686,369395.5,9379.58148,188628.31543,190000.00006,189999.99477,380000,161.51391
9311.86686,379363.5,9379.58148,193592.21846,195000.00006,194999.99464,390000,165.14755
9311.86686,389328.0,9379.58148,198556.1215,200000.00006,199999.9945,400000,168.76859
9317.2699,399286.5,9385.02381,203520.02454,205000.00006,204999.99436,410000,172.49096
9323.67294,409244.0,9391.47341,208483.92758,210000.00006,209999.99422,420000,176.26403
9330.57597,419201.0,9398.42665,213447.83061,215000.00006,214999.99408,430000,179.82949
9330.57597,429169.0,9398.42665,218411.73365,220000.00007,219999.99395,440000,183.48887
9330.57597,439136.0,9398.42665,223375.63669,225000.00007,224999.99381,450000,186.94878
9330.57597,449105.5,9398.42665,228339.53973,230000.00007,229999.99367,460000,190.38481
9330.57597,459077.5,9398.42665,233303.44276,235000.00007,234999.99353,470000,193.78926
9330.97901,469041.0,9398.83262,238267.3458,240000.00007,239999.9934,480000,197.15843
9341.88205,478994.0,9409.81494,243231.24884,245000.00007,244999.99326,490000,200.49702
