cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4522.03569,5088.5,4904.02413,4610.53569,5000.0,4999.99996,10000,188.31587
8957.57138,10263.5,9714.24137,9221.07138,10000.0,9999.99992,20000,307.31127
13236.60706,15595.0,14354.73864,13831.60706,15000.0,14999.99988,30000,392.99876
17554.14275,20888.0,19036.98811,18442.14275,20000.0,19999.99985,40000,458.30538
21580.17844,26472.5,23403.1138,23052.67844,25000.0,24999.99981,50000,510.87572
26032.71413,31630.5,28231.76708,27663.21413,30000.0,29999.99977,60000,553.32853
30048.74982,37225.0,32587.04803,32273.74982,35000.0,34999.99973,70000,587.71387
34352.78551,42531.5,37254.65712,36884.28551,40000.0,39999.99969,80000,614.21651
38584.82119,47910.0,41844.18417,41494.82119,45000.0,44999.99965,90000,642.57832
42886.35688,53219.0,46509.08208,46105.35688,50000.0,49999.99961,100000,667.5829
47096.89257,58619.0,51075.29297,50715.89257,55000.0,54999.99958,110000,652.28414
51398.92826,63927.5,55740.73311,55326.42826,60000.0,59999.99954,120000,669.57162
55537.96395,69399.0,60229.40421,59936.96395,65000.0,64999.9995,130000,685.93558
59956.49963,74591.0,65021.18542,64547.49963,70000.0,69999.99946,140000,700.362
64101.03532,80057.0,69515.82111,69158.03532,75000.0,74999.99942,150000,713.87557
68071.07101,85697.5,73821.21633,73768.57101,80000.0,79999.99938,160000,727.52527
72030.1067,91349.0,78114.68234,78379.1067,85000.0,84999.99934,170000,748.05494
76239.14239,96750.5,82679.26653,82989.64239,90000.0,89999.99931,180000,769.68411
80573.67808,102026.5,87379.95203,87600.17808,95000.0,94999.99927,190000,790.35652
84750.21376,107460.5,91909.29085,92210.71376,100000.0,99999.99923,200000,810.21634
89143.24945,112678.0,96673.41801,96821.24945,105000.0,104999.99919,210000,828.76738
93352.28514,118079.5,101238.00219,101431.78514,110000.0,109999.99915,220000,846.53082
97624.82083,123417.5,105871.45039,106042.32083,115000.0,114999.99911,230000,863.37296
101868.35652,128784.5,110473.44888,110652.85652,120000.0,119999.99907,240000,879.33051
106111.8922,134151.5,115075.44737,115263.3922,125000.0,124999.99904,250000,894.80664
110370.92789,139503.0,119694.25519,119873.92789,130000.0,129999.999,260000,909.57474
114666.46358,144818.0,124352.64626,124484.46358,135000.0,134999.99896,270000,922.62549
118969.49927,150125.5,129019.17087,129094.99927,140000.0,139999.99892,280000,925.54462
123278.53496,155427.0,133692.20232,133705.53496,145000.0,144999.99888,290000,930.35013
127751.07065,160565.0,138542.54505,138316.07065,150000.0,149999.99884,300000,936.43816
132087.60633,165839.0,143245.3995,142926.60633,155000.0,154999.99881,310000,942.29099
136568.14202,170969.0,148104.41802,147537.14202,160000.0,159999.99877,320000,949.72388
140644.67771,176503.0,152525.30957,152147.67771,165000.0,164999.99873,330000,957.25212
145056.7134,181701.5,157310.04171,156758.2134,170000.0,169999.99869,340000,964.15747
149515.24909,186853.5,162145.20182,161368.74909,175000.0,174999.99865,350000,970.85579
153931.28477,192048.0,166934.27185,165979.28477,180000.0,179999.99861,360000,977.3027
158339.32046,197250.5,171714.66609,170589.82046,185000.0,184999.99857,370000,983.36324
162789.35615,202411.0,176540.60819,175200.35615,190000.0,189999.99854,380000,989.60673
167185.89184,207625.0,181308.531,179810.89184,195000.0,194999.9985,390000,999.87572
171510.92753,212910.5,185998.91401,184421.42753,200000.0,199999.99846,400000,1006.90934
175988.46322,218043.5,190854.67911,189031.96322,205000.0,204999.99842,410000,1013.93792
180435.9989,223206.5,195677.91003,193642.4989,210000.0,209999.99838,420000,1019.26522
184858.03459,228395.0,200473.48689,198253.03459,215000.0,214999.99834,430000,1026.13466
189348.07028,233515.5,205342.80789,202863.57028,220000.0,219999.9983,440000,1031.98199
193851.60597,238622.5,210226.76928,207474.10597,225000.0,224999.99827,450000,1038.61997
198348.64166,243736.0,215103.68159,212084.64166,230000.0,229999.99823,460000,1044.5279
202818.67734,248876.5,219951.31314,216695.17734,235000.0,234999.99819,470000,1049.72358
207314.21303,253991.5,224826.59875,221305.71303,240000.0,239999.99815,480000,1055.56905
211841.74872,259074.5,229736.58748,225916.24872,245000.0,244999.99811,490000,1060.0782
