cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6516.18845,2228.52014,9661.18608,6657.81987,2086.88872,9871.17503,10000,166.73797
12173.70775,5315.70943,18049.27173,13315.63974,4173.77744,19742.35005,20000,271.20479
18140.36386,8093.76192,26895.69711,19973.45961,6260.66616,29613.52508,30000,349.35044
23932.46575,11046.36861,35483.32079,26631.27948,8347.55488,39484.70011,40000,412.98732
29520.6493,14202.89365,43768.60622,33289.09935,10434.4436,49355.87513,50000,469.68894
35038.20085,17430.05069,51949.16954,39946.91922,12521.33232,59227.05016,60000,517.1942
40816.03002,20396.93011,60515.63186,46604.73909,14608.22104,69098.22519,70000,559.35113
46557.26228,23400.40644,69027.834,53262.55896,16695.10976,78969.40021,80000,596.40092
52678.86141,26023.5159,78103.98469,59920.37883,18781.99848,88840.57524,90000,630.49643
58266.71733,29180.36857,86388.78436,66578.1987,20868.8872,98711.75027,100000,611.1064
63333.34992,32858.44457,93900.7955,73236.01857,22955.77592,108582.92529,110000,636.95907
69264.55889,35671.9442,102694.66541,79893.83844,25042.66465,118454.10032,120000,661.30322
74584.74427,39096.46741,110582.60502,86551.65831,27129.55337,128325.27535,130000,684.20625
80282.57099,42143.34928,119030.4522,93209.47818,29216.44209,138196.45037,140000,706.24218
85419.02148,45751.60737,126645.97843,99867.29805,31303.33081,148067.6254,150000,725.53443
91234.96774,48680.36971,135268.95481,106525.11792,33390.21953,157938.80043,160000,742.56538
96119.63363,52540.41241,142511.17416,113182.93779,35477.10825,167809.97545,170000,759.31364
101891.18425,55513.57038,151068.32763,119840.75766,37563.99697,177681.15048,180000,773.72391
107792.04247,58357.42075,159817.19819,126498.57753,39650.88569,187552.32551,190000,789.79757
113901.92397,60992.24784,168875.97582,133156.3974,41737.77441,197423.50053,200000,804.59908
119932.7981,63706.08229,177817.61367,139814.21727,43824.66313,207294.67556,210000,818.85535
126210.5753,66173.01369,187125.3208,146472.03714,45911.55185,217165.85059,220000,831.67985
131807.78388,69320.5137,195423.98712,153129.85701,47998.44057,227037.02561,230000,841.64717
137352.65339,72520.35278,203645.05326,159787.67688,50085.32929,236908.20064,240000,853.65463
143434.9225,75182.79226,212662.89154,166445.49675,52172.21801,246779.37567,250000,864.81419
149443.20271,77919.22064,221571.03066,173103.31662,54259.10673,256650.55069,260000,875.458
155692.43398,80414.69796,230836.41435,179761.13649,56345.99545,266521.72572,270000,885.39609
161830.39884,83021.44169,239936.82959,186418.95636,58432.88417,276392.90075,280000,893.74138
168381.57449,85214.97463,249649.88924,193076.77623,60519.77289,286264.07577,290000,901.28352
174814.09557,87527.16214,259187.02642,199734.5961,62606.66161,296135.2508,300000,907.48895
180855.96706,90229.99925,268144.96942,206392.41597,64693.55033,306006.42583,310000,915.207
187051.59116,92779.08373,277330.87279,213050.23584,66780.43905,315877.60085,320000,923.06476
193411.79662,95163.58686,286760.79166,219708.05571,68867.32777,325748.77588,330000,930.5665
199910.87391,97409.21816,296396.608,226365.87558,70954.21649,335619.95091,340000,936.81383
206114.73422,99950.06644,305594.72272,233023.69545,73041.10521,345491.12593,350000,941.8291
212262.43857,102547.07068,314709.57816,239681.51532,75127.99394,355362.30096,360000,947.07401
218612.74007,104941.47778,324124.81299,246339.33519,77214.88266,365233.47599,370000,951.0853
225002.40563,107296.52081,333598.4107,252997.15506,79301.77138,375104.65101,380000,955.27783
231395.18818,109648.44685,343076.62981,259654.97493,81388.6601,384975.82604,390000,960.83642
238012.91363,111775.42998,352888.3591,266312.7948,83475.54882,394847.00107,400000,965.36746
244438.61137,114094.44084,362415.37969,272970.61467,85562.43754,404718.1761,410000,970.44149
250958.65335,116319.10745,372082.27919,279628.43454,87649.32626,414589.35112,420000,974.82602
257564.41795,118458.05144,381876.2748,286286.25441,89736.21498,424460.52615,430000,978.08601
264146.4206,120620.75738,391635.0399,292944.07428,91823.1037,434331.70118,440000,979.89114
270604.11056,122907.77601,401209.49356,299601.89415,93909.99242,444202.8762,450000,981.73799
277122.10157,125134.49359,410873.35221,306259.71402,95996.88114,454074.05123,460000,985.93351
283723.44288,127277.86087,420660.78966,312917.53389,98083.76986,463945.22626,470000,989.29562
290201.42176,129544.59058,430265.32455,319575.35376,100170.65858,473816.40128,480000,991.93124
296609.32896,131881.39196,439765.96813,326233.17363,102257.5473,483687.57631,490000,994.28417
