cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2247.75043,3340.66256,9967.52589,2228.52099,3359.89199,9882.25402,10000,2.13979
4490.59783,6686.22814,19913.30961,4457.04198,6719.78399,19764.50803,20000,4.27077
6764.05576,10001.18319,29994.83401,6685.56297,10079.67598,29646.76205,30000,6.39683
8981.66923,13371.98271,39828.71923,8914.08397,13439.56797,39529.01606,40000,8.51727
11226.70744,16715.35748,49784.21793,11142.60496,16799.45997,49411.27008,50000,10.63274
13484.84607,20045.63184,59797.80975,13371.12595,20159.35196,59293.52409,60000,12.74432
15732.26783,23386.62306,69763.87818,15599.64694,23519.24395,69175.77811,70000,14.85182
17949.65005,26757.65383,79596.7379,17828.16793,26879.13595,79058.03213,80000,16.95489
20191.16604,30104.55082,89536.61754,20056.68892,30239.02794,88940.28614,90000,19.05382
22404.12593,33480.00391,99349.86673,22285.20991,33598.91993,98822.54016,100000,21.14897
24658.97432,36813.56851,109348.86814,24513.7309,36958.81193,108704.79417,110000,23.23936
26920.59324,40140.36258,119377.89309,26742.2519,40318.70392,118587.04819,120000,25.32832
29181.02425,43468.34455,129401.65034,28970.77289,43678.59592,128469.30221,130000,27.40965
31435.01811,46802.76368,139396.86237,31199.29388,47038.48791,138351.55622,140000,29.48292
33683.0547,50143.14008,149365.65724,33427.81487,50398.3799,148233.81024,150000,31.55164
35942.21043,53472.39732,159383.75936,35656.33586,53758.2719,158116.06425,160000,33.61547
38203.96841,56799.05233,169413.40096,37884.85685,57118.16389,167998.31827,170000,35.67438
40450.9944,60140.43932,179377.7144,40113.37784,60478.05588,177880.57228,180000,37.72881
42737.12918,63442.71753,189515.45358,42341.89883,63837.94788,187762.8263,190000,39.77875
45004.10407,66764.15562,199568.2293,44570.41983,67197.83987,197645.08032,200000,41.82342
47212.19554,70144.47714,209359.88973,46798.94082,70557.73186,207527.33433,210000,43.86347
49448.49299,73496.59267,219276.62803,49027.46181,73917.62386,217409.58835,220000,45.90014
51717.98103,76815.51762,229340.54817,51255.9828,77277.51585,227291.84236,230000,47.93228
53938.44628,80183.46536,239187.07942,53484.50379,80637.40784,237174.09638,240000,49.95854
56193.64189,83516.68273,249187.62059,55713.02478,83997.29984,247056.3504,250000,51.98031
58419.56462,86879.17298,259058.35276,57941.54577,87357.19183,256938.60441,260000,53.99759
60650.21953,90236.93106,268950.06952,60170.06676,90717.08382,266820.85843,270000,56.01205
62892.10437,93583.4592,278891.58478,62398.58776,94076.97582,276703.11244,280000,58.02397
65157.61938,96906.35717,288937.88676,64627.10875,97436.86781,286585.36646,290000,60.03156
67381.39379,100270.99575,298799.09231,66855.62974,100796.7598,296467.62047,300000,62.03646
69630.69638,103610.10615,308773.50118,69084.15073,104156.6518,306349.87449,310000,64.03652
71917.31679,106911.89872,318913.39389,71312.67172,107516.54379,316232.12851,320000,66.0326
74144.78022,110272.84828,328790.95818,73541.19271,110876.43578,326114.38252,330000,68.02286
76393.07781,113612.96367,338760.91046,75769.7137,114236.32778,335996.63654,340000,70.01009
78648.74335,116945.71111,348763.53549,77998.23469,117596.21977,345878.89055,350000,71.99371
80920.63679,120262.23066,358838.12226,80226.75569,120956.11176,355761.14457,360000,73.97154
83141.28984,123629.9906,368685.4863,82455.27668,124316.00376,365643.39858,370000,75.94708
85348.04588,127011.64754,378471.22484,84683.79767,127675.89575,375525.6526,380000,77.91901
87595.0077,130353.0987,388435.2537,86912.31866,131035.78775,385407.90662,390000,79.88751
89838.63422,133697.88517,398384.49234,89140.83965,134395.67974,395290.16063,400000,81.84731
92115.19696,137009.73541,408479.78486,91369.36064,137755.57173,405172.41465,410000,83.7986
94360.35641,140352.98894,418435.82123,93597.88163,141115.46373,415054.66866,420000,85.747
96584.79622,143716.96212,428299.97745,95826.40262,144475.35572,424936.92268,430000,87.69104
98830.41705,147059.75428,438258.05978,98054.92362,147835.24771,434819.1767,440000,89.63214
101072.86641,150405.71791,448202.07835,100283.44461,151195.13971,444701.43071,450000,91.56735
103307.03204,153759.96526,458109.36321,102511.9656,154555.0317,454583.68473,460000,93.49854
105534.73244,157120.67784,467987.97837,104740.48659,157914.92369,464465.93874,470000,95.42844
107773.07403,160470.74924,477913.7813,106969.00758,161274.81569,474348.19276,480000,97.35205
110042.13563,163790.10062,487975.81041,109197.52857,164634.70768,484230.44677,490000,99.28363
