cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,106.4865,0.0,5418.26963,0.30213,7740.38553,10000,4178.26489
0.0,196.50633,0.0,10836.53927,0.60426,15480.77106,20000,4205.62449
0.0,284.39439,0.0,16254.8089,0.90639,23221.1566,30000,4211.5441
0.0,373.41878,0.0,21673.07854,1.20852,30961.54213,40000,4213.76993
0.0,462.87598,0.0,27091.34817,1.51065,38701.92766,50000,4218.65908
0.0,551.85645,0.0,32509.61781,1.81277,46442.31319,60000,3976.66265
0.0,640.13319,0.0,37927.88744,2.1149,54182.69873,70000,4016.78703
0.0,727.79727,0.0,43346.15707,2.41703,61923.08426,80000,4044.83155
0.0,814.75221,0.0,48764.42671,2.71916,69663.46979,90000,4064.5901
0.0,901.19986,0.0,54182.69634,3.02129,77403.85532,100000,4082.18483
0.0,989.68694,0.0,59600.96598,3.32342,85144.24086,110000,4092.8721
0.0,1435.22741,0.0,65019.23561,3.62555,92884.62639,120000,4396.4428
0.0,1888.75384,0.0,70437.50525,3.92768,100625.01192,130000,4693.5918
0.0,2333.62727,0.0,75855.77488,4.22981,108365.39745,140000,4980.9041
0.0,2775.4104,0.0,81274.04451,4.53194,116105.78299,150000,5259.79216
0.0,3231.73678,0.0,86692.31415,4.83407,123846.16852,160000,5531.85494
0.0,3678.45696,0.0,92110.58378,5.1362,131586.55405,170000,5794.69641
0.0,4119.61337,0.0,97528.85342,5.43832,139326.93958,180000,6051.47682
0.0,4561.95141,0.0,102947.12305,5.74045,147067.32512,190000,6300.38628
0.0,5019.86868,0.0,108365.39268,6.04258,154807.71065,200000,6543.32851
0.0,5460.74404,0.0,113783.66232,6.34471,162548.09618,210000,6780.56462
0.0,5914.73563,0.0,119201.93195,6.64684,170288.48171,220000,7010.35814
0.0,6370.25873,0.0,124620.20159,6.94897,178028.86724,230000,7236.06885
0.0,6817.40083,0.0,130038.47122,7.2511,185769.25278,240000,7454.88391
0.0,7264.05436,0.0,135456.74086,7.55323,193509.63831,250000,7669.04293
0.0,7699.33505,0.0,140875.01049,7.85536,201250.02384,260000,7878.48683
0.0,8138.5473,0.0,146293.28012,8.15749,208990.40937,270000,8080.36754
0.0,8585.51394,0.0,151711.54976,8.45962,216730.79491,280000,8279.29721
0.0,9024.8141,0.0,157129.81939,8.76174,224471.18044,290000,8471.44896
0.0,9479.16996,0.0,162548.08903,9.06387,232211.56597,300000,8660.20699
0.0,9923.65762,0.0,167966.35866,9.366,239951.9515,310000,8844.74587
0.0,10377.48683,0.0,173384.6283,9.66813,247692.33704,320000,9022.60266
0.0,10824.01427,0.0,178802.89793,9.97026,255432.72257,330000,9198.46298
0.0,11260.0825,0.0,184221.16756,10.27239,263173.1081,340000,9369.66377
0.0,11698.55983,0.0,189639.4372,10.57452,270913.49363,350000,9537.88214
0.0,12136.38648,0.0,195057.70683,10.87665,278653.87917,360000,9703.53936
0.0,12579.83621,0.0,200475.97647,11.17878,286394.2647,370000,9863.39196
0.0,13033.96334,0.0,205894.2461,11.48091,294134.65023,380000,10022.0966
0.0,13481.9859,0.0,211312.51574,11.78304,301875.03576,390000,10176.03559
0.0,13927.54548,0.0,216730.78537,12.08516,309615.4213,400000,10327.32814
0.0,14367.58229,0.0,222149.055,12.38729,317355.80683,410000,10475.51507
0.0,14806.77738,0.0,227567.32464,12.68942,325096.19236,420000,10618.37471
0.0,15252.44197,0.0,232985.59427,12.99155,332836.57789,430000,10760.28958
0.0,15705.074,0.0,238403.86391,13.29368,340576.96342,440000,10898.04898
0.0,16136.24249,0.0,243822.13354,13.59581,348317.34896,450000,11032.84211
0.0,16575.8821,0.0,249240.40318,13.89794,356057.73449,460000,11167.06255
0.0,17021.85618,0.0,254658.67281,14.20007,363798.12002,470000,11296.67525
0.0,17463.60606,0.0,260076.94244,14.5022,371538.50555,480000,11426.25531
0.0,17899.63435,0.0,265495.21208,14.80433,379278.89109,490000,11551.53146
