cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,260.33387,0.0,1765.84199,0.07784,8879.31049,10000,3808.31041
0.0,562.78824,0.0,3531.68398,0.15569,17758.62098,20000,3841.67335
0.0,877.55648,0.0,5297.52597,0.23353,26637.93147,30000,3862.75356
0.0,1173.47898,0.0,7063.36796,0.31137,35517.24195,40000,3873.83696
0.0,1508.88394,0.0,8829.20995,0.38921,44396.55244,50000,3880.2548
0.0,1802.19462,0.0,10595.05194,0.46706,53275.86293,60000,3887.81924
0.0,2101.87359,0.0,12360.89393,0.5449,62155.17342,70000,3892.41677
0.0,2393.03531,0.0,14126.73593,0.62274,71034.48391,80000,3892.98266
0.0,2683.84085,0.0,15892.57792,0.70059,79913.7944,90000,3895.95224
0.0,2990.81764,0.0,17658.41991,0.77843,88793.10489,100000,3900.30436
0.0,3305.39964,0.0,19424.2619,0.85627,97672.41538,110000,3904.03981
0.0,3602.56435,0.0,21190.10389,0.93411,106551.72586,120000,4180.15282
0.0,3904.12627,0.0,22955.94588,1.01196,115431.03635,130000,4445.97317
0.0,4208.34714,0.0,24721.78787,1.0898,124310.34684,140000,4703.74069
0.0,4548.52983,0.0,26487.62986,1.16764,133189.65733,150000,4952.08674
0.0,4876.85099,0.0,28253.47185,1.24549,142068.96782,160000,5193.50233
0.0,5174.16717,0.0,30019.31384,1.32333,150948.27831,170000,5426.1859
0.0,5481.85003,0.0,31785.15583,1.40117,159827.5888,180000,5651.11366
0.0,5792.84303,0.0,33550.99782,1.47901,168706.89929,190000,5870.01706
0.0,6097.48026,0.0,35316.83981,1.55686,177586.20977,200000,6080.63637
0.0,6421.66965,0.0,37082.6818,1.6347,186465.52026,210000,6283.82344
0.0,6737.44462,0.0,38848.5238,1.71254,195344.83075,220000,6481.56678
0.0,7053.55372,0.0,40614.36579,1.79039,204224.14124,230000,6671.43638
0.0,7342.70487,0.0,42380.20778,1.86823,213103.45173,240000,6857.50063
0.0,7646.17916,0.0,44146.04977,1.94607,221982.76222,250000,7037.84641
0.0,7969.14086,0.0,45911.89176,2.02391,230862.07271,260000,7213.89567
0.0,8292.80211,0.0,47677.73375,2.10176,239741.38319,270000,7385.65094
0.0,8620.2943,0.0,49443.57574,2.1796,248620.69368,280000,7550.21959
0.0,8934.87121,0.0,51209.41773,2.25744,257500.00417,290000,7710.74229
0.0,9252.30334,0.0,52975.25972,2.33529,266379.31466,300000,7865.61527
0.0,9539.58221,0.0,54741.10171,2.41313,275258.62515,310000,8017.70202
0.0,9837.54303,0.0,56506.9437,2.49097,284137.93564,320000,8165.59777
0.0,10125.37254,0.0,58272.78569,2.56881,293017.24613,330000,8309.13146
0.0,10449.57352,0.0,60038.62768,2.64666,301896.55662,340000,8448.41603
0.0,10736.87098,0.0,61804.46967,2.7245,310775.8671,350000,8586.74649
0.0,11031.79582,0.0,63570.31167,2.80234,319655.17759,360000,8721.14668
0.0,11341.92561,0.0,65336.15366,2.88019,328534.48808,370000,8851.77194
0.0,11660.26592,0.0,67101.99565,2.95803,337413.79857,380000,8978.76528
0.0,11986.65061,0.0,68867.83764,3.03587,346293.10906,390000,9101.89656
0.0,12299.20762,0.0,70633.67963,3.11372,355172.41955,400000,9222.78056
0.0,12622.0215,0.0,72399.52162,3.19156,364051.73004,410000,9340.41177
0.0,12902.01181,0.0,74165.36361,3.2694,372931.04053,420000,9455.41314
0.0,13216.00989,0.0,75931.2056,3.34724,381810.35101,430000,9568.46086
0.0,13519.8609,0.0,77697.04759,3.42509,390689.6615,440000,9677.89142
0.0,13839.7054,0.0,79462.88958,3.50293,399568.97199,450000,9784.31034
0.0,14171.12751,0.0,81228.73157,3.58077,408448.28248,460000,9890.51677
0.0,14481.00451,0.0,82994.57356,3.65862,417327.59297,470000,9992.48152
0.0,14807.36047,0.0,84760.41555,3.73646,426206.90346,480000,10093.24288
0.0,15106.88845,0.0,86526.25754,3.8143,435086.21395,490000,10191.70002
