cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2640.19102,137.60403,9333.33278,2383.02976,0.10013,8424.24273,10000,5677.07781
5057.50895,301.28906,17878.78752,4766.05952,0.20026,16848.48547,20000,5810.41521
7234.8094,459.42348,25575.75703,7149.08928,0.30039,25272.7282,30000,5852.94162
9206.38084,645.64302,32545.4545,9532.11904,0.40052,33696.97094,40000,5891.0334
11529.40631,808.24647,40757.57623,11915.14879,0.50065,42121.21367,50000,5916.59832
13672.41859,944.13959,48333.33373,14298.17855,0.60078,50545.45641,60000,5936.2085
15421.11665,1066.23918,54515.15198,16681.20831,0.70091,58969.69914,70000,5957.0536
17949.87112,1184.87806,63454.54574,19064.23807,0.80104,67393.94188,80000,5969.80156
20298.61271,1386.70812,71757.57647,21447.26783,0.90117,75818.18461,90000,5972.78757
23093.10079,1507.0555,81636.36446,23830.29759,1.0013,84242.42735,100000,5982.34102
25578.99505,1666.95357,90424.24321,26213.32735,1.10143,92666.67008,110000,5991.1706
27979.16874,1833.80294,98909.09135,28596.35711,1.20156,101090.91282,120000,5989.57313
30807.94498,2031.13117,108909.09135,30979.38687,1.30169,109515.15555,130000,5994.0493
33113.82622,2130.73668,117060.60648,33362.41663,1.40182,117939.39829,140000,6000.55399
35273.98258,2274.38798,124696.96999,35745.44638,1.50195,126363.64102,150000,6008.07522
37331.2743,2449.84927,131969.69688,38128.47614,1.60208,134787.88376,160000,6007.39589
39079.97236,2560.66929,138151.51513,40511.5059,1.70221,143212.12649,170000,6010.83512
41565.86662,2708.30548,146939.39388,42894.53566,1.80234,151636.36923,180000,6010.88296
44283.20602,2860.96683,156545.45367,45277.56542,1.90247,160060.61196,190000,6012.63869
46100.48041,2983.27825,162969.69593,47660.59518,2.0026,168484.8547,200000,6015.4566
48800.67572,3137.53151,172515.14971,50043.62494,2.10273,176909.09743,210000,6019.39376
50103.62715,3329.79777,177121.2101,52426.6547,2.20286,185333.34017,220000,6022.45372
51612.30773,3495.46708,182454.54311,54809.68446,2.30299,193757.5829,230000,6025.71984
53352.43374,3675.13099,188606.05836,57192.71421,2.40312,202181.82564,240000,6029.84976
54586.80898,3898.74307,192969.69533,59575.74397,2.50326,210606.06837,250000,6034.76639
56644.1007,4156.69081,200242.42222,61958.77373,2.60339,219030.31111,260000,6036.26984
57689.89071,4397.4853,203939.39197,64341.80349,2.70352,227454.55384,270000,6040.11629
60004.34399,4563.18989,212121.2101,66724.83325,2.80365,235878.79658,280000,6043.66169
62353.08558,4720.52623,220424.24083,69107.86301,2.90378,244303.03931,290000,6044.19859
64564.67435,4834.16592,228242.42294,71490.89277,3.00391,252727.28205,300000,6046.15444
66999.13636,4948.66639,236848.48368,73873.92253,3.10404,261151.52478,310000,6047.72666
69493.60266,5101.82964,245666.66543,76256.95229,3.20417,269575.76752,320000,6048.83276
71988.06897,5207.62298,254484.84719,78639.98204,3.3043,278000.01025,330000,6049.50786
73736.76702,5395.16537,260666.66543,81023.0118,3.40443,286424.25299,340000,6056.93385
75502.60916,5584.43394,266909.08968,83406.04156,3.50456,294848.49572,350000,6060.33592
76865.56503,5781.8783,271727.27168,85789.07132,3.60469,303272.73846,360000,6080.79022
79505.75635,5977.71468,281060.60565,88172.10108,3.70482,311696.98119,370000,6096.11542
81597.33638,6092.09555,288454.54514,90555.13084,3.80495,320121.22393,380000,6104.46864
83860.3574,6397.30804,296454.54526,92938.1606,3.90508,328545.46666,390000,6102.13335
86551.98097,6552.75644,305969.69724,95321.19036,4.00521,336969.7094,400000,6092.87973
88729.28143,6675.85221,313666.66675,97704.22012,4.10534,345393.95213,410000,6085.42872
90229.38997,6932.90403,318969.69676,100087.24988,4.20547,353818.19487,420000,6078.50812
91600.91788,7292.68519,323818.18175,102470.27963,4.3056,362242.4376,430000,6069.72619
93418.19227,7663.40973,330242.42401,104853.30939,4.40573,370666.68034,440000,6061.40277
95252.61089,7824.90965,336727.27287,107236.33915,4.50586,379090.92307,450000,6054.36796
97309.90276,7974.30347,344000.00036,109619.36891,4.60599,387515.16581,460000,6046.23308
99607.21195,8083.96996,352121.21248,112002.39867,4.70612,395939.40854,470000,6043.54377
101570.21105,8194.53197,359060.60576,114385.42843,4.80625,404363.65128,480000,6035.53697
103773.22778,8284.70797,366848.48487,116768.45819,4.90638,412787.89401,490000,6027.75568
