cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19556.51522,172.14919,9648.15736,17343.90736,0.53834,8556.57279,10000,10813.01314
39266.32404,297.81144,19371.94169,34687.81471,1.07667,17113.14559,20000,10813.39506
59253.6962,417.38033,29232.66113,52031.72207,1.61501,25669.71838,30000,10834.91887
77830.90949,531.86891,38397.68231,69375.62943,2.15335,34226.29118,40000,10851.41119
98065.0413,649.74038,48380.14007,86719.53678,2.69168,42782.86397,50000,10816.8843
118294.19971,768.73567,58360.1439,104063.44414,3.23002,51339.43677,60000,10800.79489
138522.52841,893.70949,68339.73885,121407.35149,3.76836,59896.00956,70000,10792.09239
158608.55937,1064.12021,78249.13144,138751.25885,4.30669,68452.58236,80000,10828.6338
177594.97166,1251.24089,87616.02998,156095.16621,4.84503,77009.15515,90000,10867.93485
196838.94157,1447.90397,97109.9937,173439.07356,5.38337,85565.72795,100000,10901.70587
216697.95275,1624.57734,106907.38678,190782.98092,5.9217,94122.30074,110000,10904.97629
235624.32408,1809.26068,116244.66419,208126.88828,6.46004,102678.87354,120000,10924.78548
254986.62829,1998.5545,125797.00768,225470.79563,6.99838,111235.44633,130000,10920.89793
273559.31759,2218.04953,134959.79667,242814.70299,7.53671,119792.01913,140000,10910.81881
290371.94729,2447.03336,143254.26519,260158.61034,8.07505,128348.59192,150000,10905.13231
303836.7486,2628.72579,149897.09079,277502.5177,8.61339,136905.16472,160000,10911.6811
316662.5154,2822.30244,156224.65014,294846.42506,9.15172,145461.73751,170000,10913.62347
333498.60072,3031.01885,164530.69031,312190.33241,9.69006,154018.31031,180000,10913.27386
353762.89964,3250.83674,174528.03075,329534.23977,10.2284,162574.8831,190000,10908.41157
372144.5179,3465.83531,183596.55559,346878.14713,10.76674,171131.4559,200000,10908.85588
392411.1414,3699.13662,193595.04282,364222.05448,11.30507,179688.02869,210000,10905.7283
411653.67484,3888.45575,203088.29784,381565.96184,11.84341,188244.60149,220000,10904.84522
431716.3384,4086.54509,212986.1623,398909.86919,12.38175,196801.17428,230000,10903.85098
451672.35136,4283.16627,222831.41077,416253.77655,12.92008,205357.74708,240000,10898.97004
470176.08166,4476.33048,231960.17921,433597.68391,13.45842,213914.31987,250000,10898.39571
484769.02843,4733.92165,239159.57272,450941.59126,13.99676,222470.89267,260000,10900.62326
496217.24725,4918.44257,244807.5223,468285.49862,14.53509,231027.46546,270000,10894.75715
504563.4532,5162.7381,248925.10176,485629.40598,15.07343,239584.03826,280000,10889.08126
524340.77382,5348.23654,258682.19256,502973.31333,15.61177,248140.61105,290000,10883.30674
540889.52065,5571.02585,266846.47501,520317.22069,16.1501,256697.18385,300000,10882.86043
556232.24497,5777.23413,274415.76898,537661.12804,16.68844,265253.75664,310000,10879.0595
575115.51023,6024.03977,283731.78005,555005.0354,17.22678,273810.32944,320000,10877.92536
586513.19861,6303.84388,289354.80058,572348.94276,17.76511,282366.90223,330000,10879.14152
592186.87415,6548.03796,292153.89401,589692.85011,18.30345,290923.47503,340000,10880.37371
612414.7594,6771.23109,302133.2702,607036.75747,18.84179,299480.04782,350000,10880.74907
627994.14039,7058.46142,309819.31835,624380.66483,19.38012,308036.62062,360000,10881.09598
644975.40951,7253.67667,318196.98423,641724.57218,19.91846,316593.19341,370000,10879.9024
665240.80992,7489.11313,328194.86827,659068.47954,20.4568,325149.76621,380000,10877.60155
685454.93126,7647.87976,338167.45371,676412.38689,20.99513,333706.339,390000,10873.17875
700637.9807,7873.16883,345657.9724,693756.29425,21.53347,342262.9118,400000,10869.71023
718373.49057,8107.36385,354407.74113,711100.20161,22.07181,350819.48459,410000,10868.41358
734026.15905,8375.51574,362129.94546,728444.10896,22.61014,359376.05739,420000,10868.64818
754032.2578,8552.39414,371999.90362,745788.01632,23.14848,367932.63018,430000,10864.31093
758270.0479,8833.2808,374090.60657,763131.92368,23.68682,376489.20298,440000,10860.62867
772887.87723,9157.70717,381302.27566,780475.83103,24.22515,385045.77577,450000,10858.32019
793109.43007,9386.31455,391278.52738,797819.73839,24.76349,393602.34857,460000,10854.61937
813379.03857,9514.31398,401278.48744,815163.64574,25.30183,402158.92136,470000,10846.44043
832585.96778,9719.17122,410754.17757,832507.5531,25.84016,410715.49416,480000,10843.1632
846820.3187,10030.6645,417776.65854,849851.46046,26.3785,419272.06695,490000,10840.37997
