cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
15541.66198,194.34697,9018.1613,16091.13097,0.49221,9336.99489,10000,2504.42347
31036.0837,415.81684,18033.24997,32144.56201,0.98354,18677.33121,20000,2596.58275
33247.09177,908.34064,19316.20419,48244.82083,1.47484,28019.62912,30000,2584.27702
33562.42895,1581.22942,19499.21841,64343.95313,1.9659,37363.18409,40000,2545.4025
33713.68885,2323.86775,19584.63742,80847.02611,2.46435,46682.7476,50000,2518.40198
33765.54489,3088.59229,19614.72697,96940.07039,2.95639,56020.76113,60000,2476.34401
34109.33733,3875.79873,19814.75506,112994.78292,3.44759,65361.84311,70000,2442.58137
36145.53213,4639.033,20894.19405,130502.65312,3.9611,74643.21375,80000,2416.92173
36428.97129,5423.06913,21058.66171,146585.3858,4.45415,83975.33834,90000,2394.95285
36615.21435,6212.20124,21166.73066,162686.95951,4.94532,93318.39919,100000,2376.56277
36744.06767,7018.96629,21236.10219,179948.82941,5.45452,102611.7748,110000,2361.83107
36927.19221,7835.58504,21356.61675,194014.24766,5.94546,111868.24918,120000,2354.84907
37054.2407,8634.54046,21430.35122,210107.88679,6.4371,121208.43112,130000,2345.10451
37511.06977,9448.87811,21689.68505,226568.0337,6.93058,130552.56724,140000,2335.94983
37596.85278,10255.67331,21739.4613,242666.59498,7.42205,139893.87989,150000,2329.01756
37722.4946,11055.94725,21812.38083,258766.12663,7.91307,149237.66613,160000,2323.43247
37828.0139,11878.44284,21873.62052,274859.76577,8.40472,158577.84808,170000,2318.1291
38050.9305,12697.55575,22000.16632,291316.81442,8.89851,167920.22288,180000,2314.41819
38165.6909,13522.10158,22065.31376,307778.40376,9.39185,177265.17558,190000,2311.75543
38225.23355,14351.41924,22099.86384,323879.97746,9.88302,186608.23643,200000,2308.21509
38334.90849,15177.94366,22162.12436,340226.34745,10.38789,195887.78079,210000,2304.70863
38374.56703,16010.71521,22185.13653,356327.32749,10.87911,205230.49712,220000,2301.6469
38420.06445,16838.5913,22211.54163,372420.96663,11.37076,214570.67907,230000,2298.13486
38526.25608,17663.56931,22271.82476,388889.14943,11.86344,223919.37673,240000,2294.8899
38640.22255,18482.95182,22339.77913,404528.37944,12.35457,233244.52341,250000,2292.51556
38760.22577,19312.73388,22406.1175,421438.84063,12.85043,242592.70966,260000,2290.06187
38833.67538,20133.63748,22448.73718,437521.57331,13.34349,251924.83425,270000,2287.64597
38874.73345,20972.83775,22472.56583,453618.32976,13.83482,261266.8252,280000,2285.63385
39076.74789,21786.90403,22584.24041,470518.43643,14.33172,270609.28762,290000,2283.70415
39152.35043,22616.31673,22628.10936,486620.06378,14.82288,279952.37947,300000,2284.97683
39192.75045,23458.69605,22651.61934,502671.83661,15.31407,289293.38455,310000,2289.09565
39306.21862,24305.16117,22712.70787,519981.43315,15.8185,298612.45513,320000,2294.51596
39345.7222,25130.64059,22735.62988,536024.08767,16.31558,307921.22841,330000,2299.561
39399.13988,25956.73038,22765.95415,552423.8193,16.81511,317231.06503,340000,2304.29048
39486.69195,26784.48774,22816.75687,568515.26618,17.30729,326568.2435,350000,2308.933
39594.43092,27628.84471,22879.45339,584567.03901,17.79849,335909.24859,360000,2313.34268
39636.11364,28483.0621,22902.4958,601477.5002,18.29435,345257.43484,370000,2316.9603
39693.41755,29315.01142,22935.75363,617575.32597,18.78554,354600.23105,380000,2316.56527
39904.07705,30135.8176,23057.99032,633666.77284,19.27772,363937.40952,390000,2319.45156
40020.72334,30963.3832,23125.67522,649768.40019,19.76888,373280.50137,400000,2322.62309
40098.95563,31815.57747,23171.0701,665866.96148,20.26035,382621.81401,410000,2325.49413
40172.95837,32656.6365,23213.08015,682328.55082,20.7537,391966.76672,420000,2328.35342
40201.99537,33503.95606,23229.93236,698422.12677,21.24533,401307.00231,430000,2331.36287
40352.47087,34337.425,23317.24692,714523.70048,21.7365,410650.06316,440000,2333.88132
40420.10069,35188.6529,23356.48963,730624.68052,22.22772,419992.77949,450000,2336.2452
40427.39391,36033.55093,23360.72158,746714.53238,22.72006,429329.03469,460000,2338.90511
40433.50697,36887.74946,23364.26872,762804.38423,23.2124,438665.28988,470000,2341.41499
40469.78235,37721.12208,23383.79852,780113.98077,23.71684,447984.36046,480000,2343.7083
40505.46408,38569.4094,23404.50311,796209.93495,24.20857,457324.15795,490000,2346.02971
