cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
132631.54984,0.0,10000.0,132629.62341,0.00019,9999.85456,10000,5474.25486
286315.72723,0.0,20000.0,286307.82127,0.00079,19999.46535,20000,5900.26421
418947.27707,0.0,30000.0,418937.44469,0.00098,29999.31991,30000,6029.84687
572631.45447,0.0,40000.0,572615.64255,0.00158,39998.93069,40000,6113.91561
705263.0043,0.0,50000.0,705245.26596,0.00178,49998.78526,50000,6153.37524
837894.55414,0.0,60000.0,837874.88937,0.00197,59998.63982,60000,6187.15571
991578.73154,0.0,70000.0,991553.08723,0.00257,69998.2506,70000,6213.48072
1145262.90894,0.0,80000.0,1145231.2851,0.00316,79997.86139,80000,6235.39269
1277894.45877,0.0,90000.0,1277860.90851,0.00336,89997.71595,90000,6254.06006
1431578.6171,0.0,99999.99881,1431539.10637,0.00396,99997.32673,100000,6269.30776
1564210.09064,0.0,109999.99285,1564168.72978,0.00415,109997.1813,110000,6285.9575
1696841.64047,0.0,119999.99285,1696798.3532,0.00434,119997.03586,120000,6292.09307
1829473.19031,0.0,129999.99285,1829427.97661,0.00453,129996.89043,130000,6289.69832
1962104.74014,0.0,139999.99285,1962057.60002,0.00473,139996.74499,140000,6299.82653
2094736.28998,0.0,149999.99285,2094687.22343,0.00492,149996.59956,150000,6306.89117
2227367.83981,0.0,159999.99285,2227316.84685,0.00511,159996.45412,160000,6313.98352
2381052.01721,0.0,169999.99285,2380995.04471,0.00571,169996.0649,170000,6315.70112
2513683.56705,0.0,179999.99285,2513624.66812,0.0059,179995.91947,180000,6311.97054
2646315.11688,0.0,189999.99285,2646254.29153,0.0061,189995.77403,190000,6311.75999
2778946.66672,0.0,199999.99285,2778883.91495,0.00629,199995.6286,200000,6314.35249
2911578.20702,0.0,209999.99225,2911513.53836,0.00648,209995.48316,210000,6316.47724
3044209.75685,0.0,219999.99225,3044143.16177,0.00667,219995.33772,220000,6318.16026
3197893.93425,0.0,229999.99225,3197821.35963,0.00727,229994.94851,230000,6320.39561
3351578.11165,0.0,239999.99225,3351499.5575,0.00787,239994.55929,240000,6320.97976
3505262.28905,0.0,249999.99225,3505177.75536,0.00847,249994.17007,250000,6319.3824
3637750.7782,0.0,259989.20619,3637807.37877,0.00866,259994.02463,260000,6315.93717
3791434.9556,0.0,269989.20619,3791485.57663,0.00926,269993.63542,270000,6317.01609
3924066.50543,0.0,279989.20619,3924115.20004,0.00945,279993.48998,280000,6319.06661
4077750.68283,0.0,289989.20619,4077793.3979,0.01005,289993.10076,290000,6321.21136
4231396.57021,0.0,299986.71472,4231471.59576,0.01065,299992.71154,300000,6322.81724
4385080.7476,0.0,309986.71472,4385149.79362,0.01125,309992.32233,310000,6322.35714
4538764.925,0.0,319986.71472,4538827.99149,0.01185,319991.93311,320000,6322.43975
4692449.1024,0.0,329986.71472,4692506.18935,0.01245,329991.54389,330000,6323.07373
4825080.65224,0.0,339986.71472,4825135.81276,0.01264,339991.39845,340000,6324.24638
4957712.20207,0.0,349986.71472,4957765.43617,0.01283,349991.25302,350000,6324.53241
5090343.75191,0.0,359986.71472,5090395.05959,0.01302,359991.10758,360000,6324.42526
5244027.92931,0.0,369986.71472,5244073.25745,0.01362,369990.71836,370000,6323.97438
5397712.1067,0.0,379986.71472,5397751.45531,0.01422,379990.32915,380000,6286.84007
5551396.2841,0.0,389986.71472,5551429.65317,0.01482,389989.93993,390000,6288.89187
5705080.4615,0.0,399986.71472,5705107.85103,0.01542,399989.55071,400000,6290.66398
5837661.90529,0.0,409982.93698,5837737.47444,0.01561,409989.40527,410000,6292.32025
5970293.45512,0.0,419982.93698,5970367.09785,0.0158,419989.25984,420000,6294.1295
6123977.63252,0.0,429982.93698,6124045.29572,0.0164,429988.87062,430000,6293.82964
6256609.18236,0.0,439982.93698,6256674.91913,0.01659,439988.72519,440000,6295.13162
6410293.35976,0.0,449982.93698,6410353.11699,0.01719,449988.33597,450000,6297.77204
6563977.53716,0.0,459982.93698,6564031.31485,0.01779,459987.94675,460000,6300.32112
6696609.08699,0.0,469982.93698,6696660.93826,0.01798,469987.80131,470000,6302.24227
6850293.26439,0.0,479982.93698,6850339.13612,0.01858,479987.4121,480000,6304.90701
6982924.81422,8.0,489982.93698,6982968.75954,0.01878,489987.26666,490000,6307.44688
