cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
10000.0,1.605,10000.0,9771.12412,0.02289,9771.12412,10000,5884.18397
10000.0,1.635,10000.0,19542.24825,0.04578,19542.24825,20000,5426.15868
10000.0,1.705,10000.0,29313.37237,0.06866,29313.37237,30000,5287.13286
10000.0,1.705,10000.0,39084.4965,0.09155,39084.4965,40000,5186.75205
10000.0,1.915,10000.0,48855.62062,0.11444,48855.62062,50000,5143.16521
10000.0,1.94,10000.0,58626.74475,0.13733,58626.74475,60000,5112.01528
10000.0,1.94,10000.0,68397.86887,0.16021,68397.86887,70000,5093.06866
10000.0,1.94,10000.0,78168.993,0.1831,78168.993,80000,4966.70269
10000.0,2.2,10000.0,87940.11712,0.20599,87940.11712,90000,4974.33211
10000.0,2.3,10000.0,97711.24125,0.22888,97711.24125,100000,4978.4594
10000.0,2.3,10000.0,107482.36537,0.25176,107482.36537,110000,4976.76046
10000.0,2.3,10000.0,117253.48949,0.27465,117253.48949,120000,5353.70578
10000.0,2.3,10000.0,127024.61362,0.29754,127024.61362,130000,5725.34863
10000.0,2.3,10000.0,136795.73774,0.32043,136795.73774,140000,6086.86169
10000.0,2.3,10000.0,146566.86187,0.34331,146566.86187,150000,6439.35933
10000.0,2.3,10000.0,156337.98599,0.3662,156337.98599,160000,6780.95386
10000.0,2.3,10000.0,166109.11012,0.38909,166109.11012,170000,7114.21456
10000.0,2.3,10000.0,175880.23424,0.41198,175880.23424,180000,7440.93873
10000.0,2.3,10000.0,185651.35837,0.43486,185651.35837,190000,7760.20846
10000.0,2.3,10000.0,195422.48249,0.45775,195422.48249,200000,8069.50608
10000.0,2.3,10000.0,205193.60662,0.48064,205193.60662,210000,8368.87276
10000.0,2.3,10000.0,214964.73074,0.50353,214964.73074,220000,8663.43085
10000.0,2.3,10000.0,224735.85486,0.52641,224735.85486,230000,8951.32495
10000.0,2.3,10000.0,234506.97899,0.5493,234506.97899,240000,9232.33188
10000.0,2.3,10000.0,244278.10311,0.57219,244278.10311,250000,9507.15713
10000.0,2.3,10000.0,254049.22724,0.59508,254049.22724,260000,9776.98771
10000.0,2.3,10000.0,263820.35136,0.61796,263820.35136,270000,10040.87843
10000.0,2.3,10000.0,273591.47549,0.64085,273591.47549,280000,10301.07876
10000.0,2.3,10000.0,283362.59961,0.66374,283362.59961,290000,10555.7565
10000.0,2.3,10000.0,293133.72374,0.68663,293133.72374,300000,10804.92998
10000.0,2.3,10000.0,302904.84786,0.70951,302904.84786,310000,11048.22608
10000.0,2.3,10000.0,312675.97198,0.7324,312675.97198,320000,11287.43679
10000.0,2.3,10000.0,322447.09611,0.75529,322447.09611,330000,11519.07524
10000.0,2.3,10000.0,332218.22023,0.77818,332218.22023,340000,11748.54802
10000.0,2.3,10000.0,341989.34436,0.80106,341989.34436,350000,11971.43979
10000.0,2.3,10000.0,351760.46848,0.82395,351760.46848,360000,12187.14129
10000.0,2.3,10000.0,361531.59261,0.84684,361531.59261,370000,12401.4087
10000.0,2.3,10000.0,371302.71673,0.86973,371302.71673,380000,12611.08669
10000.0,2.3,10000.0,381073.84086,0.89261,381073.84086,390000,12815.72081
10000.0,2.3,10000.0,390844.96498,0.9155,390844.96498,400000,13015.7581
10000.0,2.3,10000.0,400616.08911,0.93839,400616.08911,410000,13210.59283
10000.0,2.3,10000.0,410387.21323,0.96128,410387.21323,420000,13403.04785
10000.0,2.3,10000.0,420158.33735,0.98417,420158.33735,430000,13590.97818
10000.0,2.3,10000.0,429929.46148,1.00705,429929.46148,440000,13776.80549
10000.0,2.3,10000.0,439700.5856,1.02994,439700.5856,450000,13959.77091
10000.0,2.3,10000.0,449471.70973,1.05283,449471.70973,460000,14139.56457
10000.0,2.3,10000.0,459242.83385,1.07572,459242.83385,470000,14316.07716
10000.0,2.3,10000.0,469013.95798,1.0986,469013.95798,480000,14488.76694
10000.0,2.3,10000.0,478785.0821,1.12149,478785.0821,490000,14659.64657
