cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19539.91771,199.97826,9252.14767,19330.36089,0.76157,9152.92263,10000,3519.20475
36172.03832,399.01261,18310.44197,35950.04916,1.5184,18204.44584,20000,4312.85999
54555.68194,595.8995,27488.89446,54215.57784,2.27744,27323.92669,30000,4736.7999
73710.62517,793.04918,36400.45166,73939.3127,3.03719,36500.10586,40000,4971.13846
90952.08406,987.87419,45576.21658,90986.08971,3.79421,45572.263,50000,5120.8794
109763.8309,1186.31955,54803.04539,109621.50335,4.55216,54712.60369,60000,5215.83113
127128.19695,1386.02641,63861.79686,127032.00817,5.31065,63795.4253,70000,5284.55751
144319.87524,1583.94002,73011.0693,144077.23069,6.06782,72866.75513,80000,5213.43371
163241.38761,1783.90168,82291.73601,162704.22578,6.82661,82002.9664,90000,5274.05295
180016.51883,1981.44618,91316.36441,179547.92738,7.58373,91064.48412,100000,5321.0758
196812.04796,2183.61958,100463.65499,196167.61565,8.34056,100116.00733,110000,5360.91915
214456.50458,2383.00093,109530.00546,213878.97372,9.09825,109216.73417,120000,5421.68082
231126.56593,2585.02824,118498.10839,230721.83132,9.85546,118277.7977,130000,5491.84702
247672.49823,2783.17228,127644.77432,247070.01925,10.61227,127315.14931,140000,5529.48449
264007.77817,2981.44152,136674.99065,263418.31446,11.36908,136352.56052,150000,5559.52772
283304.20017,3183.46714,145811.84268,282748.67535,12.13065,145505.48315,160000,5577.40731
299735.1265,3383.59222,155013.51714,298864.61258,12.88738,154530.75707,170000,5592.09033
317431.1626,3582.53239,164106.37081,316572.28708,13.64544,163629.59087,180000,5601.16078
336855.61776,3779.49465,173303.84672,335902.64797,14.40701,172782.5135,190000,5613.27351
355390.40565,3981.60648,182394.83237,354537.51445,15.16501,181922.58596,200000,5623.40209
372243.05153,4181.06806,191461.16197,371381.06465,15.92215,190984.02202,210000,5632.31254
389669.08097,4379.81681,200552.08266,388791.56947,16.68064,200066.84363,220000,5642.45638
410435.26292,4581.86556,209724.20812,409617.80667,17.44474,209265.49494,230000,5652.98916
427588.74297,4782.05466,218853.1518,426664.37507,18.20179,218337.54063,240000,5657.68318
444516.67428,4981.11206,227862.06007,443708.64153,18.95906,227408.36143,250000,5666.53773
465292.78398,5179.57922,237038.57064,464534.87873,19.72316,236607.01275,260000,5674.67405
485824.11647,5377.20034,246244.27497,484978.20854,20.49179,245773.25881,270000,5681.70302
503143.06021,5576.37244,255279.33061,502391.33835,21.25002,254857.44953,280000,5688.1856
519452.70419,5775.48194,264219.73526,518891.28923,22.00696,263902.17423,290000,5695.72313
540272.71628,5968.98908,273415.63821,539597.55659,22.78306,273047.83762,300000,5700.2192
556814.42022,6171.06795,282483.2505,556097.36443,23.54002,282092.48364,310000,5705.27356
576114.88938,6369.09454,291622.01941,575419.2555,24.30244,291241.39547,320000,5710.6036
593575.65284,6567.81361,300731.0605,592838.56511,25.06005,300328.81021,330000,5714.73844
610100.20375,6768.64059,309789.27016,609338.44924,25.817,309373.49796,340000,5718.91631
626449.33224,6967.12272,318827.14152,625686.72061,26.57381,318410.89547,350000,5722.49154
642962.12673,7168.63752,327955.48856,642034.90853,27.33062,327448.24708,360000,5725.89464
660853.40261,7367.77271,337148.6634,659750.23627,28.08792,336551.01359,370000,5727.81592
679368.97516,7564.98553,346230.22437,678385.10275,28.84592,345691.08605,380000,5729.85661
696206.35986,7769.7922,355190.94467,695431.71525,29.60295,354763.15558,390000,5732.888
713998.09122,7968.50755,364332.96978,713137.87222,30.36116,363861.20975,400000,5734.32643
731155.17497,8169.08356,373463.83095,730184.64923,31.11818,372933.36689,410000,5737.38016
748868.55841,8371.18324,382565.59849,747892.32373,31.87624,382032.20069,420000,5739.29125
765540.67612,8571.77767,391645.67709,764511.12628,32.63316,391083.24289,430000,5741.23745
783831.9397,8767.97636,400778.00632,782776.65496,33.39219,400202.72374,440000,5739.84715
800238.66773,8967.50948,409847.71907,799124.84288,34.14901,409240.07535,450000,5741.49922
817796.82636,9164.02307,419007.56955,816544.12627,34.90662,418327.47638,460000,5743.26325
838215.63482,9360.51883,428162.82094,836960.81042,35.67791,427481.77528,470000,5745.54894
856808.05326,9561.59084,437282.0729,855589.15973,36.43656,436618.65115,480000,5747.11653
874194.04268,9765.32501,446352.10514,872999.66455,37.19505,445701.47276,490000,5748.72213
