cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
117777.72903,0.0,10000.0,117765.28358,0.00124,9998.94321,10000,582.17545
213333.2634,0.0,20000.0,213317.98553,0.00153,19998.64697,20000,648.08656
319999.8951,3.0,30000.0,319977.35023,0.00225,29997.96569,30000,721.66811
393333.86421,10.0,40000.0,393311.10477,0.00228,39997.93649,40000,768.12455
500000.49591,25.0,50000.0,499972.23377,0.00283,49997.42031,50000,800.96783
573334.46503,461.0,60000.0,573305.98831,0.00285,59997.3911,60000,826.0163
680001.09673,2564.0,70000.0,679965.35301,0.00357,69996.70982,70000,846.55227
680001.09673,5232.0,70000.0,786626.48201,0.00413,79996.19365,80000,865.33956
775556.63109,7821.0,80000.0,882179.18396,0.00441,89995.89741,90000,881.33316
786667.66167,10687.0,81162.78253,977731.88591,0.00469,99995.60118,100000,894.38713
797778.759,13690.0,82204.44828,1084391.25061,0.00542,109994.9199,110000,904.75886
915556.48804,16788.0,92204.44828,1202156.53419,0.00666,119993.86311,120000,914.45765
915556.48804,19949.0,92204.44828,1308817.66319,0.00721,129993.34693,130000,921.09935
1022223.11974,23232.0,102204.44828,1415477.02789,0.00794,139992.66565,140000,928.34559
1095557.08885,26560.0,112204.44828,1488810.78243,0.00796,149992.63644,150000,936.37986
1095557.08885,29829.0,112204.44828,1595471.91143,0.00851,159992.12027,160000,943.37457
1106668.11943,33134.0,113367.23082,1691024.61338,0.0088,169991.82403,170000,949.35611
1117779.21677,36537.0,114408.89657,1797683.97808,0.00952,179991.14275,180000,956.43241
1159657.52602,39971.0,120119.52579,1871017.73262,0.00954,189991.11354,190000,963.35968
1159657.52602,43455.0,120119.52579,1977678.86162,0.01009,199990.59737,200000,970.21081
1170768.55659,46857.0,121282.30833,2073231.56357,0.01038,209990.30113,210000,977.38175
1170768.55659,50363.0,121282.30833,2179892.69257,0.01093,219989.78496,220000,984.1844
1170768.55659,53846.0,121282.30833,2297657.97615,0.01217,229988.72817,230000,990.77414
1170768.55659,57313.0,121282.30833,2415423.25974,0.01342,239987.67138,240000,996.99708
1181879.65393,60804.0,122323.97407,2522082.62444,0.01414,249986.99009,250000,1002.69963
1181879.65393,64374.0,122323.97407,2628743.75343,0.01469,259986.47392,260000,1007.16711
1192990.68451,67891.0,123486.75661,2724296.45538,0.01498,269986.17768,270000,1011.6334
1204101.78185,71395.0,124528.42236,2830955.82008,0.0157,279985.4964,280000,1016.12726
1215212.87918,74877.0,125570.0881,2937615.18478,0.01643,289984.81512,290000,1020.64505
1226323.90976,78415.0,126732.87064,3033167.88673,0.01671,299984.51889,300000,1025.56541
1237435.0071,81966.0,127774.53639,3139827.25143,0.01744,309983.8376,310000,1030.70051
1237435.01663,85551.0,127774.53769,3213161.00597,0.01746,319983.8084,320000,1035.5299
1248546.04721,89110.0,128937.32022,3308713.70792,0.01775,329983.51216,330000,1040.19207
1344101.58157,92704.0,138937.32022,3404266.40987,0.01803,339983.21593,340000,1044.52773
1355212.61215,96371.0,140100.10276,3499819.11182,0.01831,349982.91969,350000,1048.9898
1355212.61215,99928.0,140100.10276,3617584.39541,0.01956,359981.8629,360000,1053.43075
1366323.70949,103491.0,141141.7685,3724243.76011,0.02028,369981.18162,370000,1057.69389
1366323.70949,106921.0,141141.7685,3842009.04369,0.02153,379980.12483,380000,1061.80013
1366323.70949,110421.0,141141.7685,3959774.32728,0.02277,389979.06804,390000,1065.69203
1377434.80682,113970.0,142183.43425,4066433.69198,0.0235,399978.38676,400000,1069.41413
1388545.8374,117479.0,143346.21679,4161986.39393,0.02378,409978.09052,410000,1072.95711
1388545.84694,121062.0,143346.21809,4235320.14847,0.02381,419978.06132,420000,1076.42289
1399656.94427,124576.0,144387.88384,4341979.51317,0.02453,429977.38004,430000,1079.6983
1399657.02057,128177.0,144387.89424,4415313.26771,0.02455,439977.35083,440000,1082.85365
1410768.1179,131763.0,145429.55999,4521972.63241,0.02528,449976.66955,450000,1085.93044
1421879.21524,135288.0,146471.22573,4628631.99711,0.02601,459975.98827,460000,1088.88601
1432990.24582,138906.0,147634.00827,4724184.69906,0.02629,469975.69203,470000,1091.78819
1444101.34315,142424.0,148675.67402,4830844.06376,0.02702,479975.01075,480000,1094.52807
1455212.37373,145978.0,149838.45655,4926396.76571,0.0273,489974.71452,490000,1097.19583
