cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
51134.0332,0.0,10000.0,51134.0189,0.0,9999.99702,10000,4459.85444
157800.6649,0.0,20000.0,157794.50893,0.00062,19999.42124,20000,4929.8256
253356.19926,0.0,30000.0,253347.21088,0.0009,29999.125,30000,5118.22624
304490.23247,0.0,40000.0,304481.22978,0.0009,39999.12202,40000,5185.1649
355624.26567,0.0,50000.0,355615.24868,0.0009,49999.11904,50000,5336.18479
462290.2298,0.0,59999.93742,462275.73872,0.00152,59998.54326,60000,5437.92923
513424.263,0.0,69999.93742,513409.75761,0.00152,69998.54028,70000,5502.40217
620090.8947,0.0,79999.93742,620070.24765,0.00213,79997.9645,80000,5516.43646
726757.5264,0.0,89999.93742,726730.73769,0.00275,89997.38872,90000,5526.89751
777891.5596,0.0,99999.93742,777864.75658,0.00275,99997.38574,100000,5529.93272
829025.5928,0.0,109999.93742,828998.77548,0.00275,109997.38276,110000,5532.61546
935691.98608,0.0,119999.91477,935659.26552,0.00336,119996.80698,120000,5537.44466
986826.01929,0.0,129999.91477,986793.28442,0.00336,129996.804,130000,5540.56277
1093492.65099,0.0,139999.91477,1093453.77445,0.00398,139996.22822,140000,5543.07508
1144626.68419,0.0,149999.91477,1144587.79335,0.00398,149996.22524,150000,5545.17581
1251293.31589,0.0,159999.91477,1251248.28339,0.00459,159995.64946,160000,5547.14016
1335737.81967,0.0,169999.91477,1335691.82396,0.00469,169995.53561,170000,5547.86775
1386871.85287,0.0,179999.91477,1386825.84286,0.00469,179995.53263,180000,5549.54778
1438005.88608,0.0,189999.91477,1437959.86176,0.00469,189995.52965,190000,5550.69117
1489139.91928,0.0,199999.91477,1489093.88065,0.00469,199995.52667,200000,5553.60437
1540273.95248,0.0,209999.91477,1540227.89955,0.0047,209995.52369,210000,5555.42868
1591407.98569,0.0,219999.91477,1591361.91845,0.0047,219995.52071,220000,5558.08031
1698074.61739,0.0,229999.91477,1698022.40849,0.00531,229994.94493,230000,5560.16729
1804741.24908,0.0,239999.91477,1804682.89852,0.00593,239994.36915,240000,5563.62452
1855875.28229,0.0,249999.91477,1855816.91742,0.00593,249994.36617,250000,5566.66451
1907009.31549,0.0,259999.91477,1906950.93632,0.00593,259994.36319,260000,5568.75836
2002564.84985,0.0,269999.91477,2002503.63827,0.00621,269994.06695,270000,5571.29316
2098120.38422,0.0,279999.91477,2098056.34022,0.00649,279993.77072,280000,5572.96228
2193675.91858,0.0,289999.91477,2193609.04217,0.00678,289993.47448,290000,5575.06606
2244809.95178,0.0,299999.91477,2244743.06107,0.00678,299993.4715,300000,5576.74665
2329254.45557,0.0,309999.91477,2329186.60164,0.00688,309993.35766,310000,5578.42762
2435921.08727,0.0,319999.91477,2435847.09167,0.00749,319992.78188,320000,5579.49327
2487055.12047,0.0,329999.91477,2486981.11057,0.00749,329992.7789,330000,5580.36147
2538189.15367,0.0,339999.91477,2538115.12947,0.00749,339992.77592,340000,5581.22103
2589323.18687,0.0,349999.91477,2589249.14837,0.00749,349992.77294,350000,5581.61568
2640457.22008,0.0,359999.91477,2640383.16727,0.00749,359992.76996,360000,5580.21779
2691591.25328,0.0,369999.91477,2691517.18616,0.0075,369992.76698,370000,5578.48674
2742725.28648,0.0,379999.91477,2742651.20506,0.0075,379992.764,380000,5577.74334
2793859.31969,0.0,389999.91477,2793785.22396,0.0075,389992.76102,390000,5577.36426
2878303.82347,0.0,399999.91477,2878228.76453,0.00759,399992.64717,400000,5575.06667
2929437.85667,0.0,409999.91477,2929362.78343,0.0076,409992.64419,410000,5573.46099
2980571.88988,0.0,419999.91477,2980496.80233,0.0076,419992.64121,420000,5572.21479
3087238.52158,0.0,429999.91477,3087157.29237,0.00821,429992.06543,430000,5570.04746
3138372.55478,0.0,439999.91477,3138291.31126,0.00821,439992.06245,440000,5569.7297
3189506.58798,0.0,449999.91477,3189425.33016,0.00821,449992.05947,450000,5569.09709
3273951.09177,0.0,459999.91477,3273868.87074,0.00831,459991.94562,460000,5568.34087
3369506.62613,0.0,469999.91477,3369421.57269,0.00859,469991.64939,470000,5566.65244
3453951.12991,0.0,479999.91477,3453865.11326,0.00869,479991.53554,480000,5564.99283
3505085.16312,0.0,489999.91477,3504999.13216,0.00869,489991.53256,490000,5564.20407
