cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
82353.49655,35.0,10000.0,82338.80997,0.00147,9998.21663,10000,1979.09652
82359.94339,1394.0,10000.78283,164677.61993,0.00294,19996.43326,20000,1973.12051
82360.00061,3691.0,10000.78977,247016.4299,0.00441,29994.64989,30000,1976.54267
82370.29076,6246.0,10002.24747,317602.90146,0.00493,39993.909,40000,1977.37971
82370.38136,8978.0,10002.26031,388189.37302,0.00545,49993.16812,50000,1977.04449
96205.09148,12050.0,11682.17803,470528.18298,0.00692,59991.38474,60000,1978.48871
96205.17254,15125.0,11682.18951,541114.65454,0.00744,69990.64386,70000,1980.09545
96205.17254,18101.0,11682.18951,623453.46451,0.00891,79988.86049,80000,1981.89229
96205.38712,21190.0,11682.21991,694039.93607,0.00943,89988.1196,90000,1984.30992
166797.08958,24396.0,21682.21991,764626.40762,0.00996,99987.37872,100000,1986.01828
166797.08958,27680.0,21682.21991,846965.21759,0.01143,109985.59535,110000,1986.20575
166797.10865,30959.0,21682.22261,917551.68915,0.01195,119984.85446,120000,1987.26843
166797.10865,34183.0,21682.22261,999890.49911,0.01342,129983.07109,130000,1986.32115
166797.10865,37368.0,21682.22261,1082229.30908,0.01489,139981.28772,140000,1985.18595
166797.18018,40672.0,21682.23274,1152815.78064,0.01541,149980.54683,150000,1984.60805
166797.18018,43962.0,21682.23274,1235154.59061,0.01688,159978.76346,160000,1984.08781
166797.18494,47338.0,21682.23342,1305741.06216,0.0174,169978.02258,170000,1984.19353
166797.18494,50667.0,21682.23342,1388079.87213,0.01887,179976.2392,180000,1984.36658
166797.18494,54093.0,21682.23342,1470418.6821,0.02034,189974.45583,190000,1984.16486
166797.27554,57358.0,21682.24625,1541005.15366,0.02086,199973.71495,200000,1985.71715
166797.27554,59244.0,21682.24625,1623343.96362,0.02233,209971.93158,210000,2077.77456
166797.36614,61110.0,21682.25909,1693930.43518,0.02285,219971.19069,220000,2169.33577
166797.36614,63047.0,21682.25909,1776269.24515,0.02432,229969.40732,230000,2260.55456
166797.36614,65010.0,21682.25909,1858608.05511,0.02579,239967.62395,240000,2350.88519
166797.45674,66839.0,21682.27192,1929194.52667,0.02631,249966.88306,250000,2440.6124
166797.54734,68805.0,21682.28476,1999780.99823,0.02683,259966.14218,260000,2529.77577
166797.54734,70658.0,21682.28476,2082119.8082,0.0283,269964.35881,270000,2618.28242
166797.54734,72528.0,21682.28476,2164458.61816,0.02977,279962.57544,280000,2706.27963
166797.54734,74469.0,21682.28476,2246797.42813,0.03124,289960.79206,290000,2793.6715
166797.54734,76249.0,21682.28476,2329136.2381,0.03271,299959.00869,300000,2880.47819
166797.54734,78154.0,21682.28476,2411475.04807,0.03418,309957.22532,310000,2966.69807
166797.54734,79965.0,21682.28476,2493813.85803,0.03564,319955.44195,320000,3052.44983
166797.63794,81873.0,21682.29759,2564400.32959,0.03617,329954.70107,330000,3137.38068
166797.72854,83740.0,21682.31042,2634986.80115,0.03669,339953.96018,340000,3221.94365
166797.72854,85786.0,21682.31042,2717325.61111,0.03816,349952.17681,350000,3305.8684
166797.81914,87671.0,21682.32326,2787912.08267,0.03868,359951.43592,360000,3389.13927
166797.81914,89493.0,21682.32326,2870250.89264,0.04015,369949.65255,370000,3472.13511
166797.81914,91442.0,21682.32326,2952589.70261,0.04162,379947.86918,380000,3554.48849
166797.81914,93277.0,21682.32326,3034928.51257,0.04309,389946.08581,390000,3636.30316
166797.81914,95195.0,21682.32326,3117267.32254,0.04456,399944.30244,400000,3717.66409
166797.90974,97071.0,21682.33609,3187853.7941,0.04508,409943.56155,410000,3798.386
166797.90974,98997.0,21682.33609,3270192.60406,0.04655,419941.77818,420000,3878.73947
166798.00034,100745.0,21682.34893,3340779.07562,0.04707,429941.0373,430000,3958.46186
166798.00034,102509.0,21682.34893,3423117.88559,0.04854,439939.25393,440000,4037.90601
166798.09093,104508.0,21682.36176,3493704.35715,0.04906,449938.51304,450000,4116.7213
166798.18153,106576.0,21682.3746,3564290.8287,0.04958,459937.77215,460000,4194.77654
166798.18153,108593.0,21682.3746,3646629.63867,0.05105,469935.98878,470000,4272.57433
166798.18153,110484.0,21682.3746,3728968.44864,0.05252,479934.20541,480000,4349.77895
166798.18153,112411.0,21682.3746,3811307.25861,0.05399,489932.42204,490000,4426.44993
