cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
43849.2775,1958.89895,8342.2786,43849.20597,7.20001,8342.26549,10000,535.74988
87698.53592,3912.7421,16684.55362,87698.41194,14.40001,16684.53097,20000,548.5459
131547.79434,5858.04299,25026.82865,131547.61791,21.60002,25026.79646,30000,554.00802
175397.05276,7809.66979,33369.10367,175396.82388,28.80002,33369.06195,40000,556.64205
219246.31119,9781.58536,41711.37869,219246.02985,36.00003,41711.32743,50000,558.92348
263095.58868,11735.49387,50053.65729,263095.23582,43.20003,50053.59292,60000,557.98216
306944.84711,13700.07768,58395.93232,306944.4418,50.40004,58395.85841,70000,560.87138
350794.1246,15629.43841,66738.21092,350793.64777,57.60004,66738.12389,80000,562.12259
394643.4021,17578.35798,75080.48952,394642.85374,64.80005,75080.38938,90000,563.68348
438492.66052,19539.6696,83422.76454,438492.05971,72.00005,83422.65487,100000,565.12013
482341.91895,21509.25154,91765.03956,482341.26568,79.20006,91764.92035,110000,566.97005
526191.17737,23439.80077,100107.31459,526190.47165,86.40006,100107.18584,120000,568.15482
570040.43579,25423.44053,108449.58961,570039.67762,93.60007,108449.45133,130000,569.18855
613889.69421,27373.78655,116791.86463,613888.88359,100.80007,116791.71681,140000,569.89411
657738.95264,29310.01566,125134.13966,657738.08956,108.00008,125133.9823,150000,570.27044
701588.23013,31246.84769,133476.41826,701587.29553,115.20008,133476.24779,160000,570.60747
745437.48856,33189.38031,141818.69328,745436.5015,122.40009,141818.51327,170000,571.0908
789286.74698,35110.14043,150160.9683,789285.70747,129.60009,150160.77876,180000,571.15881
833136.0054,37044.04932,158503.24333,833134.91344,136.8001,158503.04425,190000,571.34794
876985.26382,39013.75463,166845.51835,876984.11942,144.0001,166845.30973,200000,571.48443
920834.52225,40948.67999,175187.79337,920833.32539,151.20011,175187.57522,210000,571.54482
964683.78067,42886.85076,183530.0684,964682.53136,158.40011,183529.84071,220000,571.84401
1008533.03909,44831.86898,191872.34342,1008531.73733,165.60012,191872.10619,230000,572.09367
1052382.29752,46768.91126,200214.61844,1052380.9433,172.80012,200214.37168,240000,572.68535
1096231.55594,48744.59036,208556.89347,1096230.14927,180.00013,208556.63717,250000,573.41905
1140080.83344,50708.26329,216899.17207,1140079.35524,187.20013,216898.90265,260000,574.37064
1183930.09186,52662.00819,225241.44709,1183928.56121,194.40014,225241.16814,270000,578.71928
1227779.35028,54612.47203,233583.72211,1227777.76718,201.60014,233583.43363,280000,586.77514
1271628.6087,56527.41375,241925.99714,1271626.97315,208.80015,241925.69911,290000,594.65676
1315477.86713,58504.032,250268.27216,1315476.17912,216.00015,250267.9646,300000,602.47745
1359327.12555,60458.73514,258610.54718,1359325.38509,223.20016,258610.23009,310000,610.34251
1403176.38397,62423.05795,266952.82221,1403174.59106,230.40016,266952.49557,320000,618.07665
1447025.6424,64371.74278,275295.09723,1447023.79704,237.60017,275294.76106,330000,625.54615
1452110.27145,66436.13253,276262.44254,1490873.00301,244.80017,283637.02655,340000,632.67528
1495959.52988,68894.34002,284604.71757,1534722.20898,252.00018,291979.29204,350000,639.54925
1498193.7027,71600.20897,285029.7666,1578571.41495,259.20018,300321.55752,360000,646.10575
1507891.29257,74267.02357,286874.72288,1622420.62092,266.40019,308663.82301,370000,652.56188
1508243.3033,76959.96219,286941.69255,1666269.82689,273.60019,317006.0885,380000,658.89773
1508759.7084,79700.44419,287039.93807,1710119.03286,280.8002,325348.35398,390000,665.15148
1508909.50203,82435.17959,287068.43615,1753968.23883,288.0002,333690.61947,400000,671.14366
1510633.98361,85103.95014,287396.51695,1797817.4448,295.20021,342032.88496,410000,677.20445
1516624.24088,87852.0605,288536.15709,1841666.65077,302.40021,350375.15044,420000,683.15885
1516765.21301,90595.55579,288562.97689,1885515.85674,309.60022,358717.41593,430000,689.09444
1518011.9133,93394.22845,288800.16031,1929365.06271,316.80022,367059.68142,440000,695.0622
1518393.24951,96169.89998,288872.70913,1973214.26868,324.00023,375401.9469,450000,700.9972
1562242.52701,98888.19929,297214.98773,2017063.47466,331.20023,383744.21239,460000,706.77963
1563916.61644,101620.07519,297533.4815,2060912.68063,338.40024,392086.47788,470000,712.45757
1564042.06276,104328.02496,297557.34753,2104761.8866,345.60024,400428.74336,480000,718.04643
1564177.77061,107149.0068,297583.1658,2148611.09257,352.80025,408771.00885,490000,723.56297
