cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
43849.26319,1944.93623,8342.27622,43849.20597,7.20001,8342.26549,10000,3923.32357
87698.52638,3911.80913,16684.55243,87698.41194,14.40001,16684.53097,20000,4695.12605
131547.78957,5803.40036,25026.82865,131547.61791,21.60002,25026.79646,30000,5044.91501
175397.05276,7770.59835,33369.10486,175396.82388,28.80002,33369.06195,40000,5243.75128
219246.31596,9745.15544,41711.38108,219246.02985,36.00003,41711.32743,50000,5378.29401
263095.57915,11692.4435,50053.65729,263095.23582,43.20003,50053.59292,60000,5473.7956
306944.84234,13634.90598,58395.93351,306944.4418,50.40004,58395.85841,70000,5558.55511
350794.10553,15603.82048,66738.20972,350793.64777,57.60004,66738.12389,80000,5611.574
394643.36872,17560.99257,75080.48594,394642.85374,64.80005,75080.38938,90000,5658.27792
438492.63191,19524.27866,83422.76216,438492.05971,72.00005,83422.65487,100000,5695.58217
482341.8951,21456.47639,91765.03837,482341.26568,79.20006,91764.92035,110000,5733.57071
526191.15829,23377.95121,100107.31459,526190.47165,86.40006,100107.18584,120000,5760.03476
570040.42149,25344.58998,108449.5908,570039.67762,93.60007,108449.45133,130000,5787.04294
613889.68468,27299.85662,116791.86702,613888.88359,100.80007,116791.71681,140000,5808.92166
657738.94787,29256.01424,125134.14323,657738.08956,108.00008,125133.9823,150000,5823.096
701588.21106,31185.90434,133476.41945,701587.29553,115.20008,133476.24779,160000,5820.50824
745437.47425,33155.39521,141818.69566,745436.5015,122.40009,141818.51327,170000,5832.18403
789286.73744,35119.8348,150160.97188,789285.70747,129.60009,150160.77876,180000,5841.15729
833136.00063,37065.84398,158503.2481,833134.91344,136.8001,158503.04425,190000,5852.42496
876985.26382,38997.2221,166845.52431,876984.11942,144.0001,166845.30973,200000,5862.06444
920834.52702,40933.8766,175187.80053,920833.32539,151.20011,175187.57522,210000,5866.13104
964683.79021,42869.95286,183530.07674,964682.53136,158.40011,183529.84071,220000,5868.96057
1008533.0534,44824.21884,191872.35296,1008531.73733,165.60012,191872.10619,230000,5872.92929
1052382.31659,46772.22573,200214.62917,1052380.9433,172.80012,200214.37168,240000,5876.47642
1096231.57978,48717.20098,208556.90539,1096230.14927,180.00013,208556.63717,250000,5880.78102
1140080.84297,50663.05269,216899.1816,1140079.35524,187.20013,216898.90265,260000,5881.83791
1183930.10616,52597.60649,225241.45782,1183928.56121,194.40014,225241.16814,270000,5886.551
1227779.36935,54536.91811,233583.73404,1227777.76718,201.60014,233583.43363,280000,5891.64147
1271628.63255,56500.51741,241926.01025,1271626.97315,208.80015,241925.69911,290000,5897.10235
1315477.89574,58441.37423,250268.28647,1315476.17912,216.00015,250267.9646,300000,5900.13257
1359327.15893,60401.1488,258610.56268,1359325.38509,223.20016,258610.23009,310000,5905.18033
1403176.42212,62351.5901,266952.8389,1403174.59106,230.40016,266952.49557,320000,5910.33139
1447025.68531,64310.22703,275295.11511,1447023.79704,237.60017,275294.76106,330000,5913.56594
1490874.9485,66249.69035,283637.39133,1490873.00301,244.80017,283637.02655,340000,5919.31464
1534724.21169,68213.04408,291979.66754,1534722.20898,252.00018,291979.29204,350000,5923.88662
1578573.47488,70146.37391,300321.94376,1578571.41495,259.20018,300321.55752,360000,5925.37486
1622422.73808,72081.31085,308664.21998,1622420.62092,266.40019,308663.82301,370000,5927.19872
1666272.00127,74023.6468,317006.49619,1666269.82689,273.60019,317006.0885,380000,5929.17997
1710121.26446,75955.33744,325348.77241,1710119.03286,280.8002,325348.35398,390000,5930.29791
1753970.52765,77874.01874,333691.04862,1753968.23883,288.0002,333690.61947,400000,5931.97145
1797819.79084,79812.76321,342033.32484,1797817.4448,295.20021,342032.88496,410000,5932.92008
1841669.05403,81740.32213,350375.60105,1841666.65077,302.40021,350375.15044,420000,5934.70521
1885518.31722,83655.68227,358717.87727,1885515.85674,309.60022,358717.41593,430000,5936.78836
1929367.58041,85563.55885,367060.15348,1929365.06271,316.80022,367059.68142,440000,5937.86003
1973216.84361,87502.29708,375402.4297,1973214.26868,324.00023,375401.9469,450000,5940.73401
2017066.1068,89435.21076,383744.70592,2017063.47466,331.20023,383744.21239,460000,5943.89879
2060915.36999,91381.47274,392086.98213,2060912.68063,338.40024,392086.47788,470000,5947.05231
2104764.63318,93327.72156,400429.25835,2104761.8866,345.60024,400428.74336,480000,5947.29122
2148613.89637,95268.37822,408771.53456,2148611.09257,352.80025,408771.00885,490000,5950.59117
