cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
455.72482,90.42137,3853.3479,1130.8293,0.04893,9561.64479,10000,4289.61013
468.5884,210.78202,3962.11493,2261.65861,0.09787,19123.28959,20000,4429.87548
486.88032,332.78079,4116.78093,3392.48791,0.1468,28684.93438,30000,4481.79166
486.88032,463.05469,4116.78093,4523.31722,0.19574,38246.57917,40000,4507.38335
486.88047,576.41846,4116.78219,5654.14652,0.24467,47808.22396,50000,4526.35212
544.53634,689.93443,4604.2872,6784.97583,0.29361,57369.86876,60000,4540.25706
544.53649,819.46743,4604.28846,7915.80513,0.34254,66931.51355,70000,4552.02452
544.53649,940.84791,4604.28846,9046.63444,0.39147,76493.15834,80000,4562.61344
544.53649,1056.5439,4604.28846,10177.46374,0.44041,86054.80313,90000,4568.00442
544.53649,1177.40175,4604.28846,11308.29304,0.48934,95616.44793,100000,4573.05647
544.53649,1296.29389,4604.28846,12439.12235,0.53828,105178.09272,110000,4580.518
544.53649,1413.95073,4604.28846,13569.95165,0.58721,114739.73751,120000,4909.23413
544.53649,1526.14749,4604.28846,14700.78096,0.63615,124301.3823,130000,5226.60901
544.53649,1635.58408,4604.28846,15831.61026,0.68508,133863.0271,140000,5535.41617
544.53649,1756.08982,4604.28846,16962.43957,0.73401,143424.67189,150000,5833.69456
544.53649,1877.06321,4604.28846,18093.26887,0.78295,152986.31668,160000,6121.34812
544.53649,1985.8924,4604.28846,19224.09818,0.83188,162547.96147,170000,6400.0544
544.53649,2100.36839,4604.28846,20354.92748,0.88082,172109.60627,180000,6669.55461
544.53649,2229.17946,4604.28846,21485.75678,0.92975,181671.25106,190000,6930.72798
544.53649,2343.0737,4604.28846,22616.58609,0.97869,191232.89585,200000,7179.60649
544.53649,2459.44544,4604.28846,23747.41539,1.02762,200794.54064,210000,7425.08768
544.53649,2572.23309,4604.28846,24878.2447,1.07655,210356.18544,220000,7664.9578
544.53649,2690.90972,4604.28846,26009.074,1.12549,219917.83023,230000,7889.12274
544.53649,2832.33119,4604.28846,27139.90331,1.17442,229479.47502,240000,8114.63258
544.53649,2960.02092,4604.28846,28270.73261,1.22336,239041.11981,250000,8332.82322
544.53649,3082.7254,4604.28846,29401.56192,1.27229,248602.76461,260000,8543.00487
544.53649,3196.41308,4604.28846,30532.39122,1.32123,258164.4094,270000,8750.00938
544.53649,3305.79666,4604.28846,31663.22052,1.37016,267726.05419,280000,8952.98055
544.53649,3403.18062,4604.28846,32794.04983,1.41909,277287.69898,290000,9148.82171
544.53649,3531.81835,4604.28846,33924.87913,1.46803,286849.34378,300000,9338.59514
544.53649,3647.94941,4604.28846,35055.70844,1.51696,296410.98857,310000,9518.8586
544.53649,3759.6832,4604.28846,36186.53774,1.5659,305972.63336,320000,9697.62416
544.53649,3867.5562,4604.28846,37317.36705,1.61483,315534.27815,330000,9873.60826
544.53649,3973.77595,4604.28846,38448.19635,1.66377,325095.92295,340000,10044.62319
544.53649,4090.62499,4604.28846,39579.02566,1.7127,334657.56774,350000,10210.57551
544.53649,4210.42552,4604.28846,40709.85496,1.76163,344219.21253,360000,10372.4854
544.53649,4337.54105,4604.28846,41840.68426,1.81057,353780.85732,370000,10531.66304
544.53649,4443.04441,4604.28846,42971.51357,1.8595,363342.50212,380000,10687.09245
544.53649,4554.52438,4604.28846,44102.34287,1.90844,372904.14691,390000,10836.49425
544.53649,4668.2903,4604.28846,45233.17218,1.95737,382465.7917,400000,10985.49418
544.53649,4800.29616,4604.28846,46364.00148,2.00631,392027.43649,410000,11128.81128
544.53649,4911.55081,4604.28846,47494.83079,2.05524,401589.08129,420000,11270.24218
544.53649,5038.07602,4604.28846,48625.66009,2.10417,411150.72608,430000,11410.37976
544.53649,5153.7607,4604.28846,49756.4894,2.15311,420712.37087,440000,11546.98717
544.53649,5265.0975,4604.28846,50887.3187,2.20204,430274.01567,450000,11680.51757
544.53649,5373.10665,4604.28846,52018.14801,2.25098,439835.66046,460000,11809.74174
544.53649,5489.62079,4604.28846,53148.97731,2.29991,449397.30525,470000,11934.49061
544.53649,5593.25644,4604.28846,54279.80661,2.34885,458958.95004,480000,12059.12894
544.53649,5709.58831,4604.28846,55410.63592,2.39778,468520.59484,490000,12178.91228
