cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1447.91052,68.70243,9447.60621,1440.81339,0.05293,9401.29757,10000,6066.53409
2849.58765,129.63809,18593.54019,2881.62678,0.10585,18802.59514,20000,4811.57797
4295.22157,197.77896,28026.29173,4322.44018,0.15878,28203.89271,30000,5281.26423
5664.01541,261.95213,36957.66211,5763.25357,0.2117,37605.19028,40000,5560.48997
6707.42474,318.74987,43765.90073,7204.06696,0.26463,47006.48785,50000,5727.53765
8212.15354,372.87492,53584.24604,8644.88035,0.31755,56407.78542,60000,5856.01516
9574.72675,447.28761,62475.02685,10085.69375,0.37048,65809.08298,70000,5954.17149
10811.40399,511.43701,70544.33763,11526.50714,0.4234,75210.38055,80000,6032.19595
12017.14836,577.39975,78411.81159,12967.32053,0.47633,84611.67812,90000,6090.20596
13438.69589,639.05161,87687.39939,14408.13392,0.52926,94012.97569,100000,6134.72698
14856.79768,696.24776,96940.50372,15848.94732,0.58218,103414.27326,110000,6166.49116
16088.67891,754.7118,104978.52027,17289.76071,0.63511,112815.57083,120000,6197.20366
17534.46124,814.25505,114412.24039,18730.5741,0.68803,122216.8684,130000,6220.28732
18831.30156,881.20469,122874.11451,20171.38749,0.74096,131618.16597,140000,6244.5701
20147.16066,945.51666,131460.08611,21612.20089,0.79388,141019.46354,150000,6228.66267
21518.16569,1014.66323,140405.88439,23053.01428,0.84681,150420.76111,160000,6235.5081
22964.93612,1079.01843,149846.05193,24493.82767,0.89973,159822.05868,170000,6247.67452
24282.32037,1146.20946,158441.97512,25934.64106,0.95266,169223.35625,180000,6250.63399
25733.20232,1219.48615,167908.97012,27375.45446,1.00558,178624.65382,190000,6253.95114
27185.19844,1278.96696,177383.2351,28816.26785,1.05851,188025.95139,200000,6258.46833
28648.33005,1343.33176,186930.15873,30257.08124,1.11144,197427.24895,210000,6258.31869
29784.84273,1409.55674,194345.89624,31697.89463,1.16436,206828.54652,220000,6259.15542
31248.862,1470.56834,203898.61226,33138.70803,1.21729,216229.84409,230000,6260.1157
32682.7544,1527.00652,213254.75037,34579.52142,1.27021,225631.14166,240000,6262.74445
34071.89399,1586.21804,222318.87698,36020.33481,1.32314,235032.43923,250000,6265.64273
35525.02811,1642.84052,231800.56751,37461.1482,1.37606,244433.7368,260000,6268.55221
36993.28363,1714.97991,241380.92458,38901.96159,1.42899,253835.03437,270000,6271.96948
38505.44691,1777.91001,251247.77973,40342.77499,1.48191,263236.33194,280000,6274.58902
39918.15835,1839.86007,260465.71255,41783.58838,1.53484,272637.62951,290000,6277.45554
41299.87553,1896.37385,269481.408,43224.40177,1.58777,282038.92708,300000,6279.29138
42760.8867,1957.15962,279014.49621,44665.21516,1.64069,291440.22465,310000,6279.36755
44132.67568,2019.21664,287965.40976,46106.02856,1.69362,300841.52222,320000,6280.23875
45404.13395,2087.65409,296261.66642,47546.84195,1.74654,310242.81979,330000,6280.51249
46698.10548,2145.63809,304704.82171,48987.65534,1.79947,319644.11736,340000,6281.0819
48162.50473,2205.76794,314260.01668,50428.46873,1.85239,329045.41492,350000,6281.90739
49485.04552,2263.95112,322889.58669,51869.28213,1.90532,338446.71249,360000,6283.01746
50912.63697,2323.3751,332204.6113,53310.09552,1.95824,347848.01006,370000,6281.75089
52400.40004,2379.89596,341912.25529,54750.90891,2.01117,357249.30763,380000,6281.58852
53773.98133,2436.96485,350874.86386,56191.7223,2.06409,366650.6052,390000,6282.76937
55090.90751,2529.49239,359467.79847,57632.5357,2.11702,376051.90277,400000,6282.39231
56382.49934,2597.05563,367895.42615,59073.34909,2.16995,385453.20034,410000,6283.06116
57420.55692,2673.21626,374668.7448,60514.16248,2.22287,394854.49791,420000,6283.53262
58922.78813,2754.02986,384470.7936,61954.97587,2.2758,404255.79548,430000,6285.11356
60441.39944,2809.14323,394379.72188,63395.78927,2.32872,413657.09305,440000,6286.75421
61905.62986,2862.11977,403933.81536,64836.60266,2.38165,423058.39062,450000,6288.27717
63259.88553,2920.69154,412770.32435,66277.41605,2.43457,432459.68819,460000,6289.46269
64659.02202,2980.5303,421899.6805,67718.22944,2.4875,441860.98576,470000,6290.08988
66082.79653,3041.15465,431189.79931,69159.04284,2.54042,451262.28333,480000,6289.831
67428.49402,3107.23068,439970.46649,70599.85623,2.59335,460663.58089,490000,6290.12538
