cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.01311,712.11211,0.03236,2879.37105,0.16502,7105.56984,10000,6791.85289
0.01311,1425.82495,0.03236,5758.74209,0.33005,14211.13968,20000,6892.29548
0.01311,2144.28359,0.03236,8638.11314,0.49507,21316.70952,30000,6919.48355
0.02623,2867.61156,0.06472,11517.48419,0.66009,28422.27936,40000,6936.53608
0.02742,3596.7135,0.06766,14396.85524,0.82511,35527.8492,50000,6951.29004
0.04053,4310.60343,0.10002,17276.22628,0.99014,42633.41904,60000,6958.49411
0.05364,5023.99141,0.13238,20155.59733,1.15516,49738.98888,70000,6962.31988
0.05364,5743.97765,0.13238,23034.96838,1.32018,56844.55872,80000,6964.45294
0.05364,6460.558,0.13238,25914.33942,1.48521,63950.12856,90000,6964.19285
0.05364,7188.04862,0.13238,28793.71047,1.65023,71055.69839,100000,6958.84358
0.05364,7914.06056,0.13238,31673.08152,1.81525,78161.26823,110000,6955.68849
0.05364,8641.36519,0.13238,34552.45256,1.98028,85266.83807,120000,7381.13683
0.05364,9369.92055,0.13238,37431.82361,2.1453,92372.40791,130000,7782.33523
0.05364,10096.81791,0.13238,40311.19466,2.31032,99477.97775,140000,8162.5532
0.05364,10823.50916,0.13238,43190.56571,2.47534,106583.54759,150000,8525.88891
0.05364,11554.72816,0.13238,46069.93675,2.64037,113689.11743,160000,8869.25171
0.05364,12279.73371,0.13238,48949.3078,2.80539,120794.68727,170000,9195.5132
0.05364,13003.42301,0.13238,51828.67885,2.97041,127900.25711,180000,9507.59739
0.05364,13724.15068,0.13238,54708.04989,3.13544,135005.82695,190000,9806.43725
0.05364,14452.03478,0.13238,57587.42094,3.30046,142111.39679,200000,10091.03929
0.05364,15181.23391,0.13238,60466.79199,3.46548,149216.96663,210000,10366.00402
0.05364,15910.44861,0.13238,63346.16303,3.6305,156322.53647,220000,10631.83378
0.05364,16638.53463,0.13238,66225.53408,3.79553,163428.10631,230000,10892.22701
0.05364,17358.26142,0.13238,69104.90513,3.96055,170533.67615,240000,11140.34583
0.05364,18078.99754,0.13238,71984.27618,4.12557,177639.24599,250000,11376.48262
0.05364,18810.92931,0.13238,74863.64722,4.2906,184744.81583,260000,11608.6983
0.05364,19540.8502,0.13238,77743.01827,4.45562,191850.38567,270000,11831.79582
0.05364,20265.74987,0.13238,80622.38932,4.62064,198955.95551,280000,12044.59232
0.05364,20986.00395,0.13238,83501.76036,4.78567,206061.52534,290000,12248.39606
0.05364,21710.55188,0.13238,86381.13141,4.95069,213167.09518,300000,12434.53173
0.05364,22443.86892,0.13238,89260.50246,5.11571,220272.66502,310000,12617.0566
0.05364,23165.81208,0.13238,92139.8735,5.28073,227378.23486,320000,12791.38983
0.05364,23900.85148,0.13238,95019.24455,5.44576,234483.8047,330000,12960.22831
0.05364,24627.3855,0.13238,97898.6156,5.61078,241589.37454,340000,13121.91005
0.05364,25352.63864,0.13238,100777.98665,5.7758,248694.94438,350000,13280.79181
0.05364,26077.62162,0.13238,103657.35769,5.94083,255800.51422,360000,13435.0856
0.05364,26793.62047,0.13238,106536.72874,6.10585,262906.08406,370000,13582.2766
0.05364,27518.21049,0.13238,109416.09979,6.27087,270011.6539,380000,13722.87025
0.05364,28249.15009,0.13238,112295.47083,6.4359,277117.22374,390000,13863.01056
0.05364,28988.36485,0.13238,115174.84188,6.60092,284222.79358,400000,13998.97857
0.05364,29713.63219,0.13238,118054.21293,6.76594,291328.36342,410000,14127.75708
0.05364,30441.84624,0.13238,120933.58397,6.93096,298433.93326,420000,14256.27565
0.05364,31162.1244,0.13238,123812.95502,7.09599,305539.5031,430000,14389.76119
0.05364,31876.56714,0.13238,126692.32607,7.26101,312645.07294,440000,14522.69158
0.05364,32604.98523,0.13238,129571.69712,7.42603,319750.64278,450000,14649.40525
0.05364,33326.53796,0.13238,132451.06816,7.59106,326856.21262,460000,14772.97949
0.05364,34052.84277,0.13238,135330.43921,7.75608,333961.78246,470000,14894.89174
0.05364,34777.69193,0.13238,138209.81026,7.9211,341067.35229,480000,15012.13026
0.05364,35508.24289,0.13238,141089.1813,8.08612,348172.92213,490000,15122.89755
