cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3081.57831,528.1077,7604.56681,2879.37105,0.16502,7105.56984,10000,6392.21456
3085.19512,1074.34424,7613.4922,5758.74209,0.33005,14211.13968,20000,6428.58758
3088.81193,1799.10103,7622.41758,8638.11314,0.49507,21316.70952,30000,6451.18045
6190.6907,2282.67443,15277.08091,11517.48419,0.66009,28422.27936,40000,6443.59747
6208.7971,2917.49096,15321.76299,14396.85524,0.82511,35527.8492,50000,6455.99067
7831.14493,3644.90457,19325.3128,17276.22628,0.99014,42633.41904,60000,6485.0453
8647.19361,4347.7416,21339.11742,20155.59733,1.15516,49738.98888,70000,6468.50266
8660.5531,5069.71157,21372.0853,23034.96838,1.32018,56844.55872,80000,6528.62317
8673.91258,5802.16601,21405.05318,25914.33942,1.48521,63950.12856,90000,6571.95195
8687.27207,6524.98991,21438.02107,28793.71047,1.65023,71055.69839,100000,6602.3632
8700.63156,7249.81591,21470.98895,31673.08152,1.81525,78161.26823,110000,6625.90091
8713.97913,7973.09129,21503.92741,34552.45256,1.98028,85266.83807,120000,6647.67885
8724.95413,8693.04306,21531.01098,37431.82361,2.1453,92372.40791,130000,6666.71329
8735.92913,9411.16771,21558.09456,40311.19466,2.31032,99477.97775,140000,6681.20954
8746.90413,10133.65574,21585.17813,43190.56571,2.47534,106583.54759,150000,6685.80454
8760.26362,10863.01989,21618.14601,46069.93675,2.64037,113689.11743,160000,6636.64504
8773.62311,11586.83845,21651.11389,48949.3078,2.80539,120794.68727,170000,6593.75945
8786.9826,12304.58176,21684.08178,51828.67885,2.97041,127900.25711,180000,6847.53601
8800.34208,13028.65195,21717.04966,54708.04989,3.13544,135005.82695,190000,7091.92171
8813.70157,13747.70022,21750.01754,57587.42094,3.30046,142111.39679,200000,7328.1867
8827.06106,14464.1954,21782.98543,60466.79199,3.46548,149216.96663,210000,7553.98483
8840.42054,15177.04205,21815.95331,63346.16303,3.6305,156322.53647,220000,7770.02514
8853.78003,15902.60993,21848.92119,66225.53408,3.79553,163428.10631,230000,7975.4506
8867.13952,16632.2987,21881.88907,69104.90513,3.96055,170533.67615,240000,8175.78695
8880.49901,17359.12461,21914.85696,71984.27618,4.12557,177639.24599,250000,8370.07872
8893.85849,18088.65284,21947.82484,74863.64722,4.2906,184744.81583,260000,8553.03222
8907.21798,18808.38571,21980.79272,77743.01827,4.45562,191850.38567,270000,8734.19479
8920.57747,19533.54252,22013.76061,80622.38932,4.62064,198955.95551,280000,8911.29194
8933.93695,20257.07673,22046.72849,83501.76036,4.78567,206061.52534,290000,9086.50524
8947.29644,20982.22605,22079.69637,86381.13141,4.95069,213167.09518,300000,9250.96236
8960.65593,21708.58441,22112.66426,89260.50246,5.11571,220272.66502,310000,9408.86209
8974.01541,22436.64783,22145.63214,92139.8735,5.28073,227378.23486,320000,9566.16439
8987.3749,23160.38388,22178.60002,95019.24455,5.44576,234483.8047,330000,9715.488
9000.73439,23892.38639,22211.56791,97898.6156,5.61078,241589.37454,340000,9855.26023
9014.09388,24616.18182,22244.53579,100777.98665,5.7758,248694.94438,350000,9990.43284
9027.45336,25337.42655,22277.50367,103657.35769,5.94083,255800.51422,360000,10124.73386
9040.81285,26052.08869,22310.47156,106536.72874,6.10585,262906.08406,370000,10252.25519
9054.17234,26778.79025,22343.43944,109416.09979,6.27087,270011.6539,380000,10376.391
9067.53182,27503.66906,22376.40732,112295.47083,6.4359,277117.22374,390000,10500.26902
9080.89131,28222.37037,22409.37521,115174.84188,6.60092,284222.79358,400000,10617.22628
9094.2508,28944.89106,22442.34309,118054.21293,6.76594,291328.36342,410000,10729.96136
9107.61029,29664.62006,22475.31097,120933.58397,6.93096,298433.93326,420000,10844.34973
9120.96977,30393.74065,22508.27885,123812.95502,7.09599,305539.5031,430000,10956.46263
9134.32926,31110.73975,22541.24674,126692.32607,7.26101,312645.07294,440000,11061.67684
9147.68875,31828.56751,22574.21462,129571.69712,7.42603,319750.64278,450000,11164.26683
9161.04823,32548.66716,22607.1825,132451.06816,7.59106,326856.21262,460000,11267.13719
9174.40772,33278.62262,22640.15039,135330.43921,7.75608,333961.78246,470000,11371.69474
9187.76721,34007.534,22673.11827,138209.81026,7.9211,341067.35229,480000,11472.10598
9201.12669,34729.65132,22706.08615,141089.1813,8.08612,348172.92213,490000,11573.71287
