cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
39303.51973,1897.62954,7611.19664,39289.96325,3.40133,7608.57165,10000,5349.01448
78177.50454,3798.79244,15139.2132,78579.92649,6.80266,15217.1433,20000,5803.95243
117240.43369,5683.90167,22703.81927,117869.88974,10.20399,22825.71495,30000,5989.09361
156497.78128,7556.74695,30306.07462,157159.85298,13.60532,30434.28659,40000,6085.3636
195787.14371,9432.96183,37914.53004,196449.81623,17.00666,38042.85824,50000,6141.39459
234936.46383,11315.1979,45495.86594,235739.77947,20.40799,45651.42989,60000,6178.91509
274236.57417,13208.54429,53106.40216,275029.74272,23.80932,53260.00154,70000,6213.51202
313540.53974,15121.82674,60717.68522,314319.70596,27.21065,60868.57319,80000,6226.91269
352832.45564,16994.2368,68326.63476,353609.66921,30.61198,68477.14484,90000,6237.7897
392208.44746,18865.2717,75951.86591,392899.63245,34.01331,76085.71649,100000,6241.0105
431426.81837,20771.41759,83546.57352,432189.5957,37.41464,83694.28813,110000,6252.39081
470643.13173,22677.58709,91140.88237,471479.55894,40.81597,91302.85978,120000,6261.01308
509818.83049,24568.04625,98727.32639,510769.52219,44.21731,98911.43143,130000,6269.79343
549069.91243,26484.06749,106328.36819,550059.48544,47.61864,106520.00308,140000,6282.12384
587887.41112,28344.44241,113845.44611,589349.44868,51.01997,114128.57473,150000,6288.55396
627162.91904,30211.37565,121451.21813,628639.41193,54.4213,121737.14638,160000,6281.19382
664941.17498,32130.65643,128767.04454,667929.37517,57.82263,129345.71803,170000,6285.37874
699792.82618,34050.35114,135516.12914,707219.33842,61.22396,136954.28967,180000,6292.10514
737335.58655,35977.22752,142786.35144,746509.30166,64.62529,144562.86132,190000,6296.35173
773411.14521,37991.24979,149772.44794,785799.26491,68.02662,152171.43297,200000,6303.23866
806626.14822,39927.06277,156204.59259,825089.22815,71.42795,159780.00462,210000,6309.5249
845924.61586,41840.42999,163814.81111,864379.1914,74.82929,167388.57627,220000,6316.52615
884831.96974,43731.55666,171349.28942,903669.15464,78.23062,174997.14792,230000,6321.5482
924181.61392,45573.76379,178969.41841,942959.11789,81.63195,182605.71957,240000,6325.85664
963505.42784,47456.49435,186584.54537,982249.08113,85.03328,190214.29121,250000,6328.97464
1002585.13451,49366.85944,194152.40049,1021539.04438,88.43461,197822.86286,260000,6325.05593
1041560.77147,51304.83994,201700.10209,1060829.00763,91.83594,205431.43451,270000,6328.05946
1080831.01273,53189.74071,209304.85427,1100118.97087,95.23727,213040.00616,280000,6333.18662
1119556.04792,55089.20546,216804.02637,1139408.93412,98.6386,220648.57781,290000,6338.34598
1159676.93567,56954.7077,224573.50791,1178698.89736,102.03994,228257.14946,300000,6339.11365
1199459.36441,58826.03578,232277.44639,1217988.86061,105.44127,235865.72111,310000,6341.94089
1234988.36517,60749.78206,239157.70054,1257278.82385,108.8426,243474.29276,320000,6341.73352
1274262.73584,62689.14997,246763.25262,1296568.7871,112.24393,251082.8644,330000,6343.56542
1311880.3215,64631.36257,254047.96541,1335858.75034,115.64526,258691.43605,340000,6345.71462
1351147.85671,66580.56843,261652.19367,1375148.71359,119.04659,266300.0077,350000,6347.27909
1386755.52845,68508.96479,268547.68276,1414438.67683,122.44792,273908.57935,360000,6348.18126
1422285.80713,70502.71968,275428.18487,1453728.64008,125.84925,281517.151,370000,6347.44195
1448634.12142,72460.92543,280530.58267,1493018.60332,129.25059,289125.72265,380000,6354.96162
1488075.94299,74425.35979,288168.56205,1532308.56657,132.65192,296734.2943,390000,6355.2636
1527377.16436,76317.57162,295779.31345,1571598.52982,136.05325,304342.86594,400000,6361.45793
1566677.37246,78257.72452,303389.86874,1610888.49306,139.45458,311951.43759,410000,6371.00545
1605775.63286,80221.95622,310961.31682,1650178.45631,142.85591,319560.00924,420000,6379.07157
1642139.76145,82206.15658,318003.29506,1689468.41955,146.25724,327168.58089,430000,6386.76532
1669943.24923,84167.51999,323387.48991,1728758.3828,149.65857,334777.15254,440000,6392.12872
1709131.23608,86185.18728,330976.31335,1768048.34604,153.0599,342385.72419,450000,6398.94616
1741764.67419,88122.10467,337295.83681,1807338.30929,156.46123,349994.29584,460000,6405.42162
1781090.0116,90188.76815,344911.25882,1846628.27253,159.86257,357602.86748,470000,6411.69005
1811853.42312,92187.68071,350868.64829,1885918.23578,163.2639,365211.43913,480000,6418.16852
1850919.3635,94302.2243,358433.83729,1925208.19902,166.66523,372820.01078,490000,6424.3133
