cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
22737.82253,286.10762,9771.38698,19413.16366,0.76362,8342.64278,10000,3377.79257
35514.78505,607.29753,15240.30566,39012.58945,1.51791,16731.77779,20000,3706.77111
37568.73727,1232.61535,16384.65486,53318.79258,2.26011,24702.40712,30000,3801.47825
37769.7742,2041.27581,16474.89777,71946.1906,3.00305,33064.00716,40000,3820.4784
37887.89868,2911.91363,16533.65716,88397.64714,3.74617,41247.55621,50000,3825.39834
38097.06807,3794.68857,16623.18786,107997.07294,4.50047,49636.69121,60000,3825.23767
38243.72649,4706.19802,16686.16919,127512.77328,5.25545,58017.55846,70000,3826.7758
38388.67545,5643.11926,16758.23143,143987.28251,5.99739,66207.95906,80000,3826.17511
38425.34423,6580.11901,16774.67796,162640.02442,6.73965,74574.01097,90000,3825.18934
38482.01156,7523.13574,16802.27425,179507.0982,7.48433,82788.06865,100000,3825.76835
38738.56187,8471.69696,16912.06658,198974.80607,8.2522,91119.39728,110000,3824.69516
38804.96383,9409.97917,16941.30997,218035.22348,8.99478,99513.5963,120000,3823.99019
38914.71744,10349.29809,16988.28776,237634.64928,9.74907,107902.7313,130000,3825.78357
39241.49394,11303.93423,17128.61941,257150.34962,10.50406,116283.59854,140000,3826.74358
39381.70314,12259.49682,17190.36755,276205.05214,11.2472,124675.29058,150000,3827.97536
39488.45506,13238.10712,17237.36682,295258.59833,11.99115,133063.92312,160000,3830.11686
39716.51435,14189.48547,17339.16436,313981.11343,12.73718,141420.98725,170000,3823.57718
39752.04825,15159.86227,17354.72425,333008.84962,13.49604,149753.01683,180000,3823.53892
40000.56624,16108.03027,17461.44839,352524.54996,14.25103,158133.88407,190000,3824.07426
40051.54967,17067.44785,17484.30569,371180.71079,14.99387,166497.96247,200000,3823.89841
40195.06812,18013.66018,17547.1609,390323.96197,15.74082,174881.92439,210000,3824.65046
40482.92994,19001.49162,17673.81274,409322.28208,16.4918,183240.69858,220000,3821.28765
40857.51414,19958.57775,17860.17958,425780.55024,17.23385,191429.17931,230000,3821.22907
40985.83102,20930.41178,17923.56491,442367.45954,17.97751,199622.69723,240000,3821.58667
41017.21883,21908.88057,17939.16954,458841.96877,18.71945,207813.09783,250000,3821.3106
41207.51739,22898.06821,18042.11705,473681.76579,19.46193,215841.11452,260000,3820.65007
41424.19219,23885.64263,18137.01176,492825.01698,20.20887,224225.07644,270000,3820.95548
41446.00272,24873.80078,18147.86501,509280.38001,20.95087,232413.51545,280000,3821.25202
41532.06944,25855.49769,18190.64732,525756.78587,21.69292,240603.65796,290000,3816.56891
41542.39058,26845.60789,18195.16756,544928.59006,22.43701,249000.12136,300000,3813.25567
41818.77017,27821.05669,18345.58687,559662.59837,23.17896,257019.09065,310000,3814.22949
42318.1355,28803.06666,18555.11115,579305.33648,23.97597,265260.81324,320000,3814.7804
42412.78768,29783.04565,18595.62078,598928.93791,24.72809,273659.40332,330000,3815.33903
42971.89593,30767.82668,18898.08654,613768.34273,25.47061,281687.20782,340000,3779.91585
42972.12481,31760.56771,18898.18927,632409.42001,26.21254,290053.58815,350000,3714.4916
43017.18354,32749.99401,18917.53972,652010.80799,26.95892,298471.39597,360000,3645.74095
43123.27266,33741.86743,18962.88818,671491.97221,27.72818,306798.74301,370000,3591.93203
43127.03729,34730.54391,18964.53694,690663.7764,28.47227,315195.2064,380000,3542.97361
43142.50112,35713.05465,18971.34514,709717.32259,29.21622,323583.83894,390000,3496.5067
43185.11367,36699.71717,18990.11169,728777.74,29.9588,331978.03795,400000,3453.74918
43364.68339,37682.98029,19077.57849,745662.0121,30.70133,340202.21591,410000,3414.21575
43423.64192,38653.41039,19103.51873,764656.77977,31.45266,348559.42547,420000,3376.15689
43689.91494,39644.25448,19247.56681,779496.57679,32.19513,356587.44216,430000,3341.41984
43742.06185,40624.24811,19273.50678,795948.31347,32.93821,364771.19744,440000,3308.37592
43746.81115,41614.06286,19275.86887,812410.32481,33.68059,372958.66549,450000,3277.04623
43847.72658,42612.08146,19325.0221,829280.43485,34.42461,381175.64857,460000,3248.18392
43901.67594,43611.00229,19348.20801,848855.58844,35.17187,389588.49728,470000,3220.70103
43944.11683,44591.84694,19367.25608,867496.66572,35.9138,397954.87761,480000,3197.50549
43952.35658,45589.4819,19370.88441,886544.20733,36.65796,406342.3425,490000,3178.21284
