cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2709.93114,195.11591,6111.72795,2240.86821,0.27601,5053.84684,10000,2976.50675
2740.71455,494.71987,6181.15402,4481.73642,0.55202,10107.69367,20000,3073.75867
2777.00633,837.95835,6263.00314,6722.60463,0.82803,15161.54051,30000,3119.65548
2790.14319,1184.21603,6292.63081,8963.47284,1.10403,20215.38734,40000,3145.71563
2824.18102,1536.26831,6369.39658,11204.34105,1.38004,25269.23418,50000,3165.19264
2843.17553,1887.52367,6412.23504,13445.20926,1.65605,30323.08102,60000,3179.22961
2849.48051,2240.33748,6426.45471,15686.07748,1.93206,35376.92785,70000,3156.84839
2912.24658,2587.51045,6568.01151,17926.94569,2.20807,40430.77469,80000,3136.15546
2916.64809,2943.69923,6577.93826,20167.8139,2.48408,45484.62152,90000,3158.83902
2918.42371,3297.65481,6581.94284,22408.68211,2.76009,50538.46836,100000,3188.67872
2920.51166,3648.6299,6586.65181,24649.55032,3.0361,55592.3152,110000,3214.13913
2922.59961,3979.52385,6591.36078,26890.41853,3.3121,60646.16203,120000,3471.72327
2924.68756,4311.88327,6596.06975,29131.28674,3.58811,65700.00887,130000,3725.92349
2926.77552,4647.32606,6600.77872,31372.15495,3.86412,70753.85571,140000,3975.3643
2928.86347,4977.70731,6605.48769,33613.02316,4.14013,75807.70254,150000,4220.44629
2930.95142,5312.90073,6610.19666,35853.89137,4.41614,80861.54938,160000,4461.52984
2933.03937,5646.84757,6614.90563,38094.75958,4.69215,85915.39621,170000,4696.64341
2935.12732,5977.54724,6619.6146,40335.62779,4.96816,90969.24305,180000,4927.13103
2937.21527,6307.9471,6624.32357,42576.49601,5.24416,96023.08989,190000,5154.42855
2939.30322,6643.08003,6629.03255,44817.36422,5.52017,101076.93672,200000,5376.82777
2941.39117,6980.28674,6633.74152,47058.23243,5.79618,106130.78356,210000,5595.13942
2943.47912,7309.59223,6638.45049,49299.10064,6.07219,111184.63039,220000,5810.26839
2945.56707,7642.05894,6643.15946,51539.96885,6.3482,116238.47723,230000,6022.77841
2947.65502,7975.72595,6647.86843,53780.83706,6.62421,121292.32407,240000,6225.14644
2949.74297,8311.54919,6652.5774,56021.70527,6.90022,126346.1709,250000,6425.62036
2951.83092,8646.43096,6657.28637,58262.57348,7.17623,131400.01774,260000,6623.68789
2953.91887,8982.25378,6661.99534,60503.44169,7.45223,136453.86457,270000,6818.3086
2956.00682,9319.54286,6666.70431,62744.3099,7.72824,141507.71141,280000,7010.24577
2958.09478,9652.24558,6671.41328,64985.17811,8.00425,146561.55825,290000,7199.42824
2960.18273,9987.10687,6676.12226,67226.04632,8.28026,151615.40508,300000,7384.54947
2962.27068,10323.2262,6680.83123,69466.91453,8.55627,156669.25192,310000,7567.33574
2964.35863,10659.80785,6685.5402,71707.78275,8.83228,161723.09875,320000,7747.05456
2966.44658,10991.64026,6690.24917,73948.65096,9.10829,166776.94559,330000,7922.01804
2968.53453,11325.1961,6694.95814,76189.51917,9.38429,171830.79243,340000,8096.05473
2970.62248,11653.80459,6699.66711,78430.38738,9.6603,176884.63926,350000,8266.95894
2972.71043,11991.18717,6704.37608,80671.25559,9.93631,181938.4861,360000,8435.71104
2974.79838,12330.39772,6709.08505,82912.1238,10.21232,186992.33294,370000,8601.92524
2976.88633,12663.60048,6713.79402,85152.99201,10.48833,192046.17977,380000,8765.56422
2978.97428,12995.20267,6718.50299,87393.86022,10.76434,197100.02661,390000,8925.63776
2981.06223,13321.97869,6723.21196,89634.72843,11.04035,202153.87344,400000,9083.42684
2983.15018,13654.37522,6727.92094,91875.59664,11.31636,207207.72028,410000,9236.40882
2985.23813,13986.62334,6732.62991,94116.46485,11.59236,212261.56712,420000,9389.01717
2987.32609,14320.93997,6737.33888,96357.33306,11.86837,217315.41395,430000,9539.04994
2989.41404,14660.44965,6742.04785,98598.20127,12.14438,222369.26079,440000,9686.1142
2991.50199,14996.1616,6746.75682,100839.06949,12.42039,227423.10762,450000,9830.92165
2993.58994,15333.75974,6751.46579,103079.9377,12.6964,232476.95446,460000,9975.99882
2995.67789,15670.31079,6756.17476,105320.80591,12.97241,237530.8013,470000,10116.37156
2997.76584,16002.21549,6760.88373,107561.67412,13.24842,242584.64813,480000,10254.70416
2999.85379,16341.45443,6765.5927,109802.54233,13.52442,247638.49497,490000,10389.456
