cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2325.22607,168.49336,5244.10009,2240.86821,0.27601,5053.84684,10000,5918.70011
4094.33275,352.09541,9233.97988,4481.73642,0.55202,10107.69367,20000,6326.37776
5673.9831,532.11905,12796.57722,6722.60463,0.82803,15161.54051,30000,6475.21249
8348.23608,723.18394,18827.84009,8963.47284,1.10403,20215.38734,40000,6542.91154
11510.11348,918.50973,25958.84621,11204.34105,1.38004,25269.23418,50000,6601.68336
14115.32432,1103.6684,31834.39791,13445.20926,1.65605,30323.08102,60000,6639.11999
16781.01391,1297.82169,37846.34769,15686.07748,1.93206,35376.92785,70000,6668.50716
18402.85242,1469.67083,41504.09222,17926.94569,2.20807,40430.77469,80000,6693.35129
20311.60176,1656.86572,45808.90894,20167.8139,2.48408,45484.62152,90000,6718.31166
22721.07035,1867.9819,51243.00182,22408.68211,2.76009,50538.46836,100000,6735.00494
24877.62868,2044.8253,56106.70418,24649.55032,3.0361,55592.3152,110000,6740.88496
27122.19656,2243.58369,61168.89507,26890.41853,3.3121,60646.16203,120000,6742.70378
29818.05742,2413.18271,67248.8907,29131.28674,3.58811,65700.00887,130000,6738.69511
32434.00574,2612.04205,73148.65857,31372.15495,3.86412,70753.85571,140000,6742.86229
34487.14375,2795.2452,77779.11633,33613.02316,4.14013,75807.70254,150000,6746.84619
36292.90193,2987.88587,81851.65644,35853.89137,4.41614,80861.54938,160000,6748.92143
38325.95348,3173.63671,86436.81288,38094.75958,4.69215,85915.39621,170000,6743.5963
40267.33875,3358.05742,90815.23389,40335.62779,4.96816,90969.24305,180000,6745.66139
42940.35316,3560.65534,96843.70369,42576.49601,5.24416,96023.08989,190000,6748.1556
44563.58522,3778.60635,100504.59117,44817.36422,5.52017,101076.93672,200000,6751.91308
47261.1481,3977.19739,106588.42534,47058.23243,5.79618,106130.78356,210000,6754.15742
49592.29767,4222.51587,111845.88462,49299.10064,6.07219,111184.63039,220000,6755.57381
52244.09819,4362.49108,117826.51037,51539.96885,6.3482,116238.47723,230000,6755.1736
55201.88808,4525.89055,124497.23631,53780.83706,6.62421,121292.32407,240000,6757.16383
56948.2851,4714.79821,128435.89872,56021.70527,6.90022,126346.1709,250000,6757.17937
58933.71493,4962.38262,132913.65355,58262.57348,7.17623,131400.01774,260000,6759.93067
60988.08169,5150.55703,137546.88233,60503.44169,7.45223,136453.86457,270000,6759.27492
63178.77144,5324.5459,142487.5614,62744.3099,7.72824,141507.71141,280000,6760.00751
64764.89067,5529.01202,146064.74817,64985.17811,8.00425,146561.55825,290000,6762.07409
66558.04724,5760.70272,150108.86759,67226.04632,8.28026,151615.40508,300000,6764.2666
68453.24576,5989.39838,154383.12322,69466.91453,8.55627,156669.25192,310000,6766.3224
71065.89764,6170.28868,160275.45661,71707.78275,8.83228,161723.09875,320000,6763.6694
73501.20664,6366.47397,165767.82733,73948.65096,9.10829,166776.94559,330000,6766.41106
75127.67971,6609.05596,169436.02443,76189.51917,9.38429,171830.79243,340000,6769.24172
77933.03728,6816.99615,175762.96866,78430.38738,9.6603,176884.63926,350000,6771.97588
80373.63768,7009.36852,181267.27343,80671.25559,9.93631,181938.4861,360000,6773.95542
83114.40647,7199.41879,187448.54987,82912.1238,10.21232,186992.33294,370000,6775.78204
85216.27098,7391.73832,192188.90071,85152.99201,10.48833,192046.17977,380000,6777.11076
87567.12019,7587.94766,197490.7887,87393.86022,10.76434,197100.02661,390000,6779.29523
89055.06462,7807.89828,200846.5609,89634.72843,11.04035,202153.87344,400000,6780.28111
91213.67067,8032.71057,205714.88142,91875.59664,11.31636,207207.72028,410000,6784.1962
93333.56678,8230.08013,210495.89902,94116.46485,11.59236,212261.56712,420000,6786.30738
94937.34032,8467.57568,214112.90169,96357.33306,11.86837,217315.41395,430000,6789.16794
97550.26728,8661.8377,220005.85556,98598.20127,12.14438,222369.26079,440000,6791.07704
100188.30121,8860.2072,225955.43325,100839.06949,12.42039,227423.10762,450000,6792.06646
102550.80879,9048.60308,231283.61464,103079.9377,12.6964,232476.95446,460000,6793.62027
104650.80589,9233.66149,236019.75411,105320.80591,12.97241,237530.8013,470000,6794.51952
106700.9297,9409.41576,240643.41396,107561.67412,13.24842,242584.64813,480000,6793.76187
108785.22485,9597.84611,245344.14053,109802.54233,13.52442,247638.49497,490000,6792.9686
