cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
31705.26981,1937.29849,7617.58268,31704.37813,5.60006,7617.3681,10000,894.29151
63410.37273,3876.50084,15235.12483,63408.75626,11.20013,15234.7362,20000,920.87581
95115.10372,5781.86186,22852.57816,95113.13438,16.80019,22852.10431,30000,933.31726
126818.00365,7693.10946,30469.59102,126817.51251,22.40026,30469.47241,40000,944.16663
158525.07591,9626.70625,38087.60643,158521.89064,28.00032,38086.84051,50000,952.36527
190174.02649,11571.15125,45691.65766,190226.26877,33.60039,45704.20861,60000,958.93864
221741.23764,13506.8523,53276.06976,221930.6469,39.20045,53321.57671,70000,962.5549
253198.64273,15559.35272,60834.09965,253635.02502,44.80051,60938.94482,80000,966.65294
256150.56038,18124.67745,61543.33435,285339.40315,50.40058,68556.31292,90000,969.47664
259455.71899,20771.24845,62337.43951,317043.78128,56.00064,76173.68102,100000,972.48554
263623.45695,23436.63571,63338.79001,348748.15941,61.60071,83791.04912,110000,975.51706
294601.79329,26047.10156,70781.71797,380452.53754,67.20077,91408.41722,120000,977.99131
297789.20174,28778.96898,71547.53223,412156.91566,72.80084,99025.78533,130000,980.17248
301101.72272,31596.1005,72343.4063,443861.29379,78.4009,106643.15343,140000,982.42054
304295.83549,34240.87864,73110.83131,475565.67192,84.00096,114260.52153,150000,986.53532
307843.67561,36998.1191,73963.24366,507270.05005,89.60103,121877.88963,160000,992.53685
311830.21545,39702.81256,74921.05909,538974.42818,95.20109,129495.25774,170000,1014.88897
315019.08302,42442.43551,75687.2239,570678.8063,100.80116,137112.62584,180000,1035.21124
323265.42854,45145.84863,77668.51015,602383.18443,106.40122,144729.99394,190000,1054.41872
325441.55121,47958.7036,78191.35047,634087.56256,112.00129,152347.36204,200000,1072.54977
328200.02556,50734.12123,78854.10801,665791.94069,117.60135,159964.73014,210000,1089.46466
330731.98318,53475.98183,79462.4421,697496.31882,123.20141,167582.09825,220000,1106.58449
336931.60057,56389.93763,80951.97678,729200.69695,128.80148,175199.46635,230000,1122.56141
339778.95737,59142.07648,81636.08938,760905.07507,134.40154,182816.83445,240000,1137.9869
343244.69566,61938.61541,82468.77581,792609.4532,140.00161,190434.20255,250000,1152.92788
347198.48633,64651.71881,83418.72282,824313.83133,145.60167,198051.57065,260000,1166.75364
348417.05322,67416.15279,83711.49857,856018.20946,151.20174,205668.93876,270000,1179.43925
350656.3282,70136.20942,84249.51203,887722.58759,156.8018,213286.30686,280000,1191.97593
351891.05034,72939.21182,84546.16927,919426.96571,162.40186,220903.67496,290000,1203.66334
352435.80818,75804.57154,84677.05406,951131.34384,168.00193,228521.04306,300000,1215.29173
352714.89143,78683.88186,84744.10726,982835.72197,173.60199,236138.41116,310000,1226.36123
354712.15248,81510.11031,85223.9739,1014540.1001,179.20206,243755.77927,320000,1236.67221
355218.35327,84396.55366,85345.59488,1046244.47823,184.80212,251373.14737,330000,1246.62988
356448.45009,87265.98206,85641.14083,1077948.85635,190.40219,258990.51547,340000,1256.51122
357255.34439,90094.92688,85835.00715,1109653.23448,196.00225,266607.88357,350000,1266.37521
358885.95581,93005.18724,86226.78166,1141357.61261,201.60231,274225.25167,360000,1275.57861
359357.46193,95885.81857,86340.06683,1173061.99074,207.20238,281842.61978,370000,1284.47699
359946.89941,98708.23024,86481.68646,1204766.36887,212.80244,289459.98788,380000,1293.53798
360710.28709,101519.97435,86665.09977,1236470.74699,218.40251,297077.35598,390000,1301.73141
362233.29544,104359.78683,87031.02132,1268175.12512,224.00257,304694.72408,400000,1310.38478
362562.57057,107238.28772,87110.13374,1299879.50325,229.60264,312312.09219,410000,1318.62502
366782.06444,110057.45164,88123.91927,1331583.88138,235.2027,319929.46029,420000,1325.43582
367136.89804,112790.50934,88209.17242,1363288.25951,240.80276,327546.82839,430000,1333.45758
368183.49838,115695.21442,88460.63108,1394992.63763,246.40283,335164.19649,440000,1341.41085
368697.67189,118492.21243,88584.16761,1426697.01576,252.00289,342781.56459,450000,1349.35219
369224.05243,121362.69095,88710.63704,1458401.39389,257.60296,350398.9327,460000,1357.3839
370349.09248,124178.89777,88980.94181,1490105.77202,263.20302,358016.3008,470000,1365.27172
370676.02158,127023.60377,89059.49056,1521810.15015,268.80309,365633.6689,480000,1372.91754
371206.12144,129804.24208,89186.8536,1553514.52827,274.40315,373251.037,490000,1380.28
