cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
22244.3223,821.53579,5876.80519,21657.93419,2.0899,5721.88556,10000,3653.22423
44569.74745,1643.31964,11859.16245,43213.9802,4.13676,11498.0787,20000,4473.60097
64397.03465,2472.50142,17633.28671,61836.29513,6.17893,16921.28956,30000,4896.30276
86694.57674,3298.86154,23343.83726,84573.97461,8.28038,22744.56203,40000,5196.38035
109415.26413,4121.12641,29352.67985,106363.88779,10.35318,28507.24638,50000,5396.65151
131703.98951,4950.76821,35023.90325,129172.21546,12.47308,34310.67944,60000,5551.94032
150417.5806,5770.96251,40160.21669,149843.77384,14.5199,39984.3955,70000,5669.97382
171644.76395,6604.6669,45778.97727,171732.31602,16.57955,45778.21553,80000,5762.97578
192261.02352,7431.98628,51333.61042,193026.66664,18.63224,51515.54704,90000,5832.02672
213272.52865,8254.88488,56957.95178,214592.82875,20.68203,57288.35821,100000,5885.87325
235822.51549,9079.02357,62809.23545,237117.11168,22.75404,63132.97212,110000,5937.4101
254774.0078,9906.57435,68020.12205,257703.63569,24.80288,68793.42556,120000,5976.18342
275482.0919,10749.53908,73480.73304,279787.11605,26.85739,74616.72068,130000,6012.31305
292636.61623,11573.26671,78104.34878,301120.18347,28.90487,80366.56857,140000,6045.339
313558.42352,12408.41286,83865.30876,321670.79449,30.95205,86025.31672,150000,6071.28726
337470.1333,13251.81379,89989.25805,344408.47397,33.05349,91848.58918,160000,6098.82631
355958.49514,14081.91949,95373.45886,363030.7889,35.09566,97271.80004,170000,6122.13678
379021.31557,14936.19392,101357.81288,385555.07183,37.16768,103116.41395,180000,6138.48261
398870.82577,15790.09915,106705.86109,406849.42245,39.22037,108853.74546,190000,6158.00305
422396.6217,16621.884,112730.97515,429587.10194,41.32181,114677.01793,200000,6178.707
441758.38232,17438.64092,118054.6689,450173.62595,43.37065,120337.47137,210000,6140.30464
462459.19228,18250.7635,123513.36181,472257.1063,45.42516,126160.76648,220000,6158.85846
480967.15689,19083.28953,128506.10018,493561.55634,47.47228,131907.88925,230000,6171.96857
501695.26339,19898.80595,133991.62591,515383.58688,49.53935,137682.91295,240000,6189.38005
521849.22934,20707.83574,139631.11639,535410.06804,51.58101,143286.73065,250000,6205.56353
542393.13841,21534.85664,145225.4647,556377.5754,53.62711,148996.42944,260000,6221.07938
560520.31755,22353.53711,150209.01889,577015.27596,55.67133,154670.18008,270000,6233.51568
581412.37497,23178.80142,156098.96213,596728.47271,57.71767,160227.77617,280000,6244.41142
601551.00346,24005.11774,161596.10122,617633.00419,59.76128,165933.98035,290000,6254.94279
622205.20973,24831.38415,167160.95835,638927.35481,61.81398,171671.31186,300000,6265.02265
641643.56232,25652.60453,172310.99814,660834.39589,63.86827,177475.4113,310000,6271.28705
661476.79806,26481.94202,177759.66972,681431.88953,65.91912,183134.04322,320000,6279.23696
681008.41522,27311.10225,183456.9785,700004.80413,67.96063,188551.70131,330000,6284.64405
703198.8287,28132.78472,189384.39995,721622.10226,70.01318,194326.03419,340000,6291.96117
723197.61276,28966.42946,194878.55166,742219.59591,72.06403,199984.66611,350000,6300.51465
743025.2099,29800.37734,200474.61718,761901.73864,74.10954,205539.67953,360000,6304.15454
761446.21611,30619.44,205547.14173,782481.89211,76.15364,211206.76041,370000,6305.47037
782581.25782,31430.99377,211120.33874,804565.37247,78.20814,217030.05552,380000,6308.29887
801811.54251,32256.82094,216376.86104,825420.20082,80.25161,222730.64017,390000,6313.22161
822403.65028,33092.53728,221920.6962,846716.92371,82.30694,228464.17248,400000,6317.23179
843702.87418,33930.31751,227537.18764,868800.40407,84.36145,234287.4676,410000,6320.40692
865152.16112,34775.86247,233184.02499,890903.12243,86.42023,240106.33051,420000,6323.818
884074.47338,35617.04601,238288.53875,912207.57246,88.46734,245853.45328,430000,6326.68001
903233.64496,36449.27622,243518.32062,933112.10394,90.51095,251559.65745,440000,6327.76501
922770.10441,37278.85257,249044.07233,952742.38586,92.55404,257111.94575,450000,6331.17974
944138.17644,38114.10027,254694.94015,974517.98201,94.62845,262870.58473,460000,6333.72223
967368.28327,38935.14652,260942.44689,995817.80672,96.68736,268598.96123,470000,6337.29734
989507.14588,39804.36555,266796.21845,1017734.41553,98.74827,274393.9662,480000,6339.81372
1010435.52876,40618.13921,272305.92042,1039837.13388,100.80704,280212.82911,490000,6342.71694
