cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
50629.70638,0.0,10000.0,50628.29018,0.00014,9999.72045,10000,651.13942
122031.02112,0.0,19999.57323,122024.64581,0.00094,19998.59929,20000,624.23557
184887.13264,0.0,29999.55058,184877.01416,0.00133,29997.98119,30000,616.46239
235516.83426,3.0,39999.54939,235505.30434,0.00147,39997.70164,40000,613.22725
286146.40236,8.0,49999.52197,286133.59451,0.00161,49997.4221,50000,611.64512
357520.24651,14.0,59995.24832,357529.95014,0.00242,59996.30094,60000,609.77304
408013.26752,129.0,69968.25099,408158.24032,0.00256,69996.02139,70000,607.47744
413495.41664,1452.0,70736.01209,479554.59595,0.00336,79994.90023,80000,605.15824
417539.44397,2999.0,71302.36786,550950.95158,0.00416,89993.77906,90000,601.53534
433637.04205,4472.0,74481.84472,601579.24175,0.0043,99993.49952,100000,598.83582
446698.16494,6299.0,76559.78005,664431.61011,0.00469,109992.88142,110000,596.77802
450382.25174,7890.0,77075.72706,735827.96574,0.00549,119991.76025,120000,595.00157
464203.77254,9607.0,79805.65019,786456.25591,0.00563,129991.48071,130000,593.36625
467673.15865,11251.0,80291.52893,857852.61154,0.00643,139990.35954,140000,591.72307
480121.665,13009.0,82750.26463,908480.90172,0.00657,149990.08,150000,590.0373
483778.43857,14806.0,83262.38651,979877.25735,0.00737,159988.95884,160000,589.03
494946.03157,16714.0,85039.07416,1042729.6257,0.00776,169988.34074,170000,588.16126
509833.24289,18597.0,87979.48454,1093357.91588,0.0079,179988.06119,180000,587.31464
523049.74318,20460.0,90589.9087,1143986.20605,0.00805,189987.78164,190000,587.24526
535063.03549,22314.0,92501.14132,1206838.57441,0.00844,199987.16354,200000,587.30206
547821.31433,24172.0,95021.06089,1257466.86459,0.00858,209986.884,210000,587.34739
558056.82421,25963.0,96649.46053,1320319.23294,0.00897,219986.2659,220000,586.19468
561220.41464,27867.0,97092.51337,1391715.58857,0.00977,229985.14473,230000,585.91717
563621.9573,29813.0,97428.84334,1463111.9442,0.01057,239984.02357,240000,585.83634
573034.3461,31846.0,99287.90774,1513740.23438,0.01071,249983.74403,250000,585.72668
586493.67094,33743.0,101946.29278,1564368.52455,0.01085,259983.46448,260000,585.58223
587581.00748,35764.0,102098.57151,1635764.88018,0.01165,269982.34332,270000,584.72015
595992.34819,37750.0,103436.75822,1698617.24854,0.01204,279981.72522,280000,584.6315
604372.48468,39734.0,104769.98061,1761469.61689,0.01243,289981.10712,290000,584.50265
615112.54549,41640.0,106891.27684,1812097.90707,0.01257,299980.82757,300000,584.40609
622967.75103,43634.0,108140.98626,1874950.27542,0.01296,309980.20947,310000,584.38463
623550.48895,45742.0,108222.59723,1946346.63105,0.01376,319979.08831,320000,584.34983
634096.08603,47801.0,110305.48452,1996974.92123,0.0139,329978.80876,330000,584.35294
644311.56874,49896.0,112323.17015,2047603.2114,0.01404,339978.52921,340000,584.4104
652328.10259,51899.0,113598.54578,2110455.57976,0.01443,349977.91111,350000,584.40505
662662.2653,53845.0,115639.67212,2161083.86993,0.01457,359977.63157,360000,584.46072
670355.70383,55893.0,116863.64553,2223936.23829,0.01496,369977.01347,370000,584.41016
681599.64561,57873.0,119084.46467,2274564.52847,0.0151,379976.73392,380000,584.50045
692563.41457,59961.0,121249.94612,2325192.81864,0.01525,389976.45438,390000,584.59617
700151.07632,61916.0,122457.0912,2388045.187,0.01563,399975.83628,400000,584.70899
712669.44408,63984.0,124929.62538,2438673.47717,0.01578,409975.55673,410000,584.84284
722195.63484,66082.0,126811.16714,2489301.76735,0.01592,419975.27719,420000,584.83695
722344.87057,68109.0,126832.06723,2560698.12298,0.01672,429974.15602,430000,584.62687
730978.49369,70150.0,128537.31573,2611326.41315,0.01686,439973.87648,440000,584.47545
738239.73656,72112.0,129971.50198,2661954.70333,0.017,449973.59693,450000,584.28909
745558.92944,74096.0,131135.93549,2724807.07169,0.01739,459972.97883,460000,584.1061
751349.18213,76133.0,132057.12505,2787659.44004,0.01778,469972.36073,470000,583.98135
755544.734,78240.0,132724.60863,2850511.8084,0.01817,479971.74263,480000,583.87224
765967.68379,80398.0,134783.27156,2901140.09857,0.01831,489971.46308,490000,583.66001
