cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
99173.069,161.06583,9999.8045,99160.61401,0.36081,9998.54922,10000,1064.80812
123041.84914,558.65337,11844.89056,228452.9686,0.72736,19993.00718,20000,1081.39104
251655.83611,1644.21608,21786.90955,357745.32318,1.0939,29987.46514,30000,1091.93511
381018.17131,3336.12934,31786.77663,487037.67776,1.46045,39981.9231,40000,1097.16429
381651.74484,5522.93057,31850.66103,586198.29178,1.82126,49980.47233,50000,1101.43315
382199.1539,8371.54001,31905.8573,685358.90579,2.18208,59979.02155,60000,1103.96001
382334.45168,11431.99777,31919.49963,784519.51981,2.54289,69977.57077,70000,1106.63333
481509.40895,14610.69387,41919.49486,883680.13382,2.90371,79976.12,80000,1106.97346
484669.68536,17984.0836,42163.78811,1012972.4884,3.27025,89970.57796,90000,1107.11191
486282.89223,21493.11545,42326.45075,1112133.10242,3.63107,99969.12718,100000,1107.62703
489768.31436,25227.32757,42677.89233,1211293.71643,3.99188,109967.6764,110000,1108.37787
490206.04134,29092.80227,42722.02915,1310454.33044,4.35269,119966.22562,120000,1109.52876
490679.636,33145.58869,42769.78258,1409614.94446,4.71351,129964.77485,130000,1110.9248
490737.71477,37318.70212,42774.27214,1538907.29904,5.08005,139959.23281,140000,1111.74397
490790.32898,41568.74878,42778.33928,1668199.65363,5.4466,149953.69077,150000,1112.42294
490862.69379,45715.87889,42783.93317,1797492.00821,5.81314,159948.14873,160000,1112.94523
590036.98349,49908.27337,52783.86105,1896652.62222,6.17396,169946.69795,170000,1113.20573
590103.21617,54229.13491,52790.53942,1995813.23624,6.53477,179945.24717,180000,1113.48349
590545.80688,58673.78805,52835.16666,2094973.85025,6.89559,189943.7964,190000,1114.19346
590914.51645,62972.46146,52872.34433,2194134.46426,7.2564,199942.34562,200000,1114.73333
590975.51346,67157.83951,52877.05948,2323426.81885,7.62295,209936.80358,210000,1115.11016
591040.59219,71644.45888,52882.09014,2452719.17343,7.98949,219931.26154,220000,1115.6674
591426.26762,75994.20627,52920.97851,2551879.78745,8.3503,229929.81076,230000,1116.08511
591594.75327,80389.22977,52937.96723,2651040.40146,8.71112,239928.35999,240000,1116.29488
591803.80821,84717.31016,52954.12744,2780332.75604,9.07766,249922.81795,250000,1116.32195
591816.79726,89063.89877,52955.43715,2879493.37006,9.43848,259921.36717,260000,1116.33287
591903.37181,93394.7146,52964.16662,2978653.98407,9.79929,269919.91639,270000,1116.43211
591931.48613,97928.69816,52967.00144,3077814.59808,10.16011,279918.46561,280000,1116.62135
591981.54449,102372.42479,52972.04892,3176975.2121,10.52092,289917.01484,290000,1116.64603
592053.7281,106793.098,52979.32733,3276135.82611,10.88174,299915.56406,300000,1116.66207
592072.26753,111332.2967,52980.76045,3405428.18069,11.24828,309910.02202,310000,1116.71115
592155.85709,115807.66036,52989.18894,3504588.79471,11.60909,319908.57124,320000,1116.73097
592200.9182,120137.65494,52993.73253,3603749.40872,11.96991,329907.12047,330000,1116.8402
592217.54074,124694.1725,52995.01748,3733041.76331,12.33645,339901.57843,340000,1116.97626
592232.18918,129222.32144,52996.14982,3862334.11789,12.703,349896.03639,350000,1116.81154
592251.76811,133855.94399,52998.124,3961494.7319,13.06381,359894.58561,360000,1147.21573
592266.41655,138523.76258,52999.25634,4090787.08649,13.43036,369889.04357,370000,1177.58276
592281.06499,143178.23496,53000.38868,4220079.44107,13.7969,379883.50153,380000,1208.13012
592300.64392,147836.15765,53002.36286,4319240.05508,14.15772,389882.05075,390000,1238.60546
592315.29236,152423.91167,53003.4952,4448532.40967,14.52426,399876.50871,400000,1269.02408
592334.87129,156980.16016,53005.46938,4547693.02368,14.88508,409875.05794,410000,1299.37475
592349.51973,161574.22442,53006.60173,4676985.37827,15.25162,419869.5159,420000,1329.67402
592369.09866,166195.06736,53008.57591,4776145.99228,15.61243,429868.06512,430000,1359.92578
592388.6776,170911.10412,53010.55009,4875306.60629,15.97325,439866.61434,440000,1390.12522
592408.25653,175572.28918,53012.52427,4974467.22031,16.33406,449865.16356,450000,1420.24815
592427.83546,180261.65032,53014.49845,5073627.83432,16.69488,459863.71279,460000,1450.30363
592442.4839,184892.15649,53015.63079,5202920.1889,17.06142,469858.17075,470000,1480.28434
592457.13234,189602.51308,53016.76313,5332212.54349,17.42797,479852.62871,480000,1510.20757
592471.78078,194165.47503,53017.89547,5461504.89807,17.79451,489847.08667,490000,1540.0622
