cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
98380.79453,151.14981,9956.42483,98794.6701,0.36104,9998.31021,10000,4718.13918
185086.62224,299.46892,19956.42483,185496.87386,0.72078,19997.89238,20000,5148.62825
271792.40227,447.9368,29956.41947,272199.07761,1.08052,29997.47455,30000,5386.52009
358498.17276,598.73046,39956.41291,358901.28136,1.44026,39997.05672,40000,5513.42859
457304.18205,745.62488,49955.87051,457695.95146,1.8013,49995.36693,50000,5590.31456
544010.00023,894.80965,59955.86932,544398.15521,2.16104,59994.9491,60000,5641.14837
642809.16214,1046.63168,69954.63371,643192.82532,2.52208,69993.25931,70000,5686.68152
729514.97078,1196.05846,79954.63133,729895.02907,2.88182,79992.84148,80000,5725.84168
828324.64218,1345.18674,89954.45967,828689.69917,3.24287,89991.15169,90000,5755.61698
927135.73456,1493.63454,99954.43165,927484.36928,3.60391,99989.4619,100000,5782.08198
1013841.5432,1643.35292,109954.42927,1014186.57303,3.96365,109989.04407,110000,5801.48064
1112647.5811,1795.93964,119953.88985,1112981.24313,4.32469,119987.35428,120000,5817.55654
1211457.41463,1946.79424,129953.73428,1211775.91324,4.68574,129985.66449,130000,5834.14839
1310267.34352,2095.79285,139953.58825,1310570.58334,5.04678,139983.9747,140000,5840.95377
1396973.1617,2245.39488,149953.58706,1397272.78709,5.40652,149983.55687,150000,5843.24857
1495783.99658,2394.79402,159953.53281,1496067.4572,5.76756,159981.86707,160000,5845.81697
1594594.74564,2545.8725,169953.47023,1594862.1273,6.12861,169980.17728,170000,5852.07532
1693404.55055,2694.57259,179953.31168,1693656.79741,6.48965,179978.48749,180000,5858.63426
1780110.36873,2842.77368,189953.31049,1780359.00116,6.84939,189978.06966,190000,5867.0926
1878920.784,2993.73462,199953.21393,1879153.67126,7.21044,199976.37987,200000,5870.64424
1965626.61171,3143.62083,209953.21393,1965855.87502,7.57017,209975.96204,210000,5874.89427
2064437.79945,3290.44214,219953.19545,2064650.54512,7.93122,219974.27225,220000,5877.58853
2151143.34106,3441.66424,229953.16267,2151352.74887,8.29096,229973.85442,230000,5877.26058
2249950.54245,3591.60008,239952.74067,2250147.41898,8.652,239972.16463,240000,5887.4193
2348734.70306,3742.77452,249949.98693,2348942.08908,9.01305,249970.47484,250000,5906.9365
2446898.489,3891.22814,259884.44984,2447736.75919,9.37409,259968.78505,260000,5922.78213
2545331.95496,4042.54808,269846.20512,2546531.42929,9.73514,269967.09526,270000,5931.13391
2632026.8631,4196.12466,279844.94567,2633233.63304,10.09487,279966.67743,280000,5936.17973
2730490.35072,4345.36942,289809.73899,2732028.30315,10.45592,289964.98764,290000,5942.4719
2816629.47655,4505.30381,299744.38012,2818730.5069,10.81565,299964.56981,300000,5946.15333
2903265.29503,4668.75046,309736.30607,2905432.71065,11.17539,309964.15198,310000,5950.60082
2989970.75081,4821.09589,319736.26316,2992134.9144,11.53513,319963.73415,320000,5958.41117
3088767.6239,4969.75968,329734.79629,3090929.5845,11.89617,329962.04436,330000,5965.2494
3175471.96388,5143.18361,339734.62462,3177631.78825,12.25591,339961.62653,340000,5969.09038
3262169.18945,5297.25429,349733.6328,3264333.992,12.61565,349961.2087,350000,5971.71976
3360949.76425,5444.99565,359730.51608,3363128.66211,12.97669,359959.51891,360000,5976.18455
3459744.22455,5593.5166,369728.80483,3461923.33221,13.33774,369957.82912,370000,5980.9819
3558466.35818,5743.0978,379719.77413,3560718.00232,13.69878,379956.13933,380000,5984.24777
3657263.12637,5906.97801,389718.29653,3659512.67242,14.05983,389954.44953,390000,5986.90745
3742757.32994,6058.89064,399578.55701,3746214.87617,14.41956,399954.03171,400000,5991.59092
3829414.19601,6210.45304,409572.91007,3832917.07993,14.7793,409953.61388,410000,5992.04247
3915594.93065,6373.49325,419512.34996,3919619.28368,15.13904,419953.19605,420000,5995.35446
4002282.76253,6542.65327,429510.27453,4006321.48743,15.49878,429952.77822,430000,5998.12564
4088962.44049,6710.76944,439507.25853,4093023.69118,15.85851,439952.36039,440000,6001.06233
4175635.05173,6883.08804,449503.42774,4179725.89493,16.21825,449951.94256,450000,6004.28326
4262339.47754,7032.82959,459503.26622,4266428.09868,16.57799,459951.52473,460000,6006.48959
4360208.29201,7247.37842,469407.87673,4365222.76878,16.93903,469949.83494,470000,5981.52623
4458889.18877,7481.70767,479394.67251,4464017.43889,17.30008,479948.14515,480000,5986.39648
4543539.52408,7639.37281,489157.60756,4550719.64264,17.65981,489947.72732,490000,5990.97143
